Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3123959838640742	0.0
cycle_2	7.328817774876484e-09	1.3123959911928917	1.886770478470856e-05
cycle_3	7.393119616505572e-09	1.3123959912571936	1.7897097932373374e-05
cycle_4	0.0	1.3123959838640742	0.0
cycle_5	1.1541360617206564e-08	1.3123959954054345	4.705294877602184e-05
cycle_6	7.328817774876484e-09	1.3123959911928917	1.886770478470856e-05
cycle_7	1.1541360617206564e-08	1.3123959954054345	4.705294877602184e-05
cycle_8	0.0	1.3123959838640742	0.0
cycle_9	1.1545284672731526e-08	1.312395995409359	-4.707603542075667e-05
cycle_10	7.329500506525477e-09	1.3123959911935748	-1.8882363102989963e-05
cycle_11	1.1481005146585233e-08	1.3123959953450792	-4.804651369139101e-05
cycle_12	5.850457951428467e-09	1.312395989714532	9.646920923200852e-07
cycle_13	5.850480266911262e-09	1.3123959897145543	-9.763930306494473e-07
cycle_14	5.850480266911262e-09	1.3123959897145543	-9.763930306494473e-07
cycle_15	1.1477058775577476e-08	1.3123959953411328	4.802355562835703e-05
cycle_16	5.850480266911262e-09	1.3123959897145543	-9.763930306494473e-07
cycle_17	5.850457951428467e-09	1.312395989714532	9.646920923200852e-07
cycle_18	7.328817774876484e-09	1.3123959911928917	1.886770478470856e-05
cycle_19	0.0	1.3123959838640742	0.0
cycle_20	0.0	1.3123959838640742	0.0
cycle_21	0.0	1.3123959838640742	0.0
cycle_22	0.0	1.3123959838640742	0.0
cycle_23	1.1477058775577476e-08	1.3123959953411328	4.802355562835703e-05
cycle_24	0.0	1.3123959838640742	0.0
cycle_25	0.0	1.3123959838640742	0.0
cycle_26	7.329500506525477e-09	1.3123959911935748	-1.8882363102989963e-05
cycle_27	0.0	1.3123959838640742	0.0
cycle_28	1.3023644496179543e-08	1.3123959968877186	-2.9173022728368192e-05
cycle_29	1.1545284672731526e-08	1.312395995409359	-4.707603542075667e-05
cycle_30	1.1545284672731526e-08	1.312395995409359	-4.707603542075667e-05
cycle_31	0.0	1.3123959838640742	0.0
cycle_32	7.393780032671771e-09	1.312395991257854	-1.7911884832355618e-05
cycle_33	0.0	1.3123959838640742	0.0
cycle_34	7.393119616505572e-09	1.3123959912571936	1.7897097932373374e-05
cycle_35	7.329500506525477e-09	1.3123959911935748	-1.8882363102989963e-05
cycle_36	1.1477058775577476e-08	1.3123959953411328	4.802355562835703e-05
cycle_37	0.0	1.3123959838640742	0.0
cycle_38	7.329500506525477e-09	1.3123959911935748	-1.8882363102989963e-05
cycle_39	5.850457951428467e-09	1.312395989714532	9.646920923200852e-07
cycle_40	7.328817774876484e-09	1.3123959911928917	1.886770478470856e-05
cycle_41	1.1477058775577476e-08	1.3123959953411328	4.802355562835703e-05
cycle_42	1.1477058775577476e-08	1.3123959953411328	4.802355562835703e-05
cycle_43	1.3020380856820779e-08	1.312395996884455	2.9146978703681325e-05
cycle_44	1.1541360617206564e-08	1.3123959954054345	4.705294877602184e-05
cycle_45	0.0	1.3123959838640742	0.0
cycle_46	7.328817774876484e-09	1.3123959911928917	1.886770478470856e-05
cycle_47	5.850480266911262e-09	1.3123959897145543	-9.763930306494473e-07
cycle_48	1.3020380856820779e-08	1.312395996884455	2.9146978703681325e-05
cycle_49	1.1477058775577476e-08	1.3123959953411328	4.802355562835703e-05
cycle_50	1.3020380856820779e-08	1.312395996884455	2.9146978703681325e-05
cycle_51	1.1541360617206564e-08	1.3123959954054345	4.705294877602184e-05
cycle_52	0.0	1.3123959838640742	0.0
cycle_53	0.0	1.3123959838640742	0.0
cycle_54	7.393780032671771e-09	1.312395991257854	-1.7911884832355618e-05
cycle_55	1.1541360617206564e-08	1.3123959954054345	4.705294877602184e-05
cycle_56	0.0	1.3123959838640742	0.0
cycle_57	7.329500506525477e-09	1.3123959911935748	-1.8882363102989963e-05
cycle_58	1.1541360617206564e-08	1.3123959954054345	4.705294877602184e-05
cycle_59	7.328817774876484e-09	1.3123959911928917	1.886770478470856e-05
cycle_60	7.329500506525477e-09	1.3123959911935748	-1.8882363102989963e-05
cycle_61	5.850480266911262e-09	1.3123959897145543	-9.763930306494473e-07
cycle_62	7.328817774876484e-09	1.3123959911928917	1.886770478470856e-05
cycle_63	7.329500506525477e-09	1.3123959911935748	-1.8882363102989963e-05
cycle_64	7.393780032671771e-09	1.312395991257854	-1.7911884832355618e-05
cycle_65	0.0	1.3123959838640742	0.0
cycle_66	1.1545284672731526e-08	1.312395995409359	-4.707603542075667e-05
cycle_67	1.1541360617206564e-08	1.3123959954054345	4.705294877602184e-05
cycle_68	1.3020380856820779e-08	1.312395996884455	2.9146978703681325e-05
cycle_69	0.0	1.3123959838640742	0.0
cycle_70	5.850457951428467e-09	1.312395989714532	9.646920923200852e-07
cycle_71	7.329500506525477e-09	1.3123959911935748	-1.8882363102989963e-05
cycle_72	1.3023644496179543e-08	1.3123959968877186	-2.9173022728368192e-05
cycle_73	7.393780032671771e-09	1.312395991257854	-1.7911884832355618e-05
cycle_74	1.1541360617206564e-08	1.3123959954054345	4.705294877602184e-05
cycle_75	1.3020380856820779e-08	1.312395996884455	2.9146978703681325e-05
cycle_76	7.328817774876484e-09	1.3123959911928917	1.886770478470856e-05
cycle_77	0.0	1.3123959838640742	0.0
cycle_78	0.0	1.3123959838640742	0.0
cycle_79	7.329500506525477e-09	1.3123959911935748	-1.8882363102989963e-05
cycle_80	7.393119616505572e-09	1.3123959912571936	1.7897097932373374e-05
cycle_81	1.3023644496179543e-08	1.3123959968877186	-2.9173022728368192e-05
cycle_82	1.1545284672731526e-08	1.312395995409359	-4.707603542075667e-05
cycle_83	1.1477058775577476e-08	1.3123959953411328	4.802355562835703e-05
cycle_84	1.1477058775577476e-08	1.3123959953411328	4.802355562835703e-05
cycle_85	7.328817774876484e-09	1.3123959911928917	1.886770478470856e-05
cycle_86	0.0	1.3123959838640742	0.0
cycle_87	1.1541360617206564e-08	1.3123959954054345	4.705294877602184e-05
cycle_88	7.393119616505572e-09	1.3123959912571936	1.7897097932373374e-05
cycle_89	5.850457951428467e-09	1.312395989714532	9.646920923200852e-07
cycle_90	1.1481005146585233e-08	1.3123959953450792	-4.804651369139101e-05
cycle_91	5.850480266911262e-09	1.3123959897145543	-9.763930306494473e-07
