Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.743073570156469e-10	1.3372091718652312	-8.953895448582383e-06
cycle_2	6.753855252839003e-10	1.3372091715663095	-1.0456711163620014e-08
cycle_3	6.985542144732904e-10	1.337209171589478	-2.943245403508321e-07
cycle_4	9.74260339070554e-10	1.3372091718651844	8.951946881219364e-06
cycle_5	1.9723112032465906e-13	1.3372091708911213	2.405265875360385e-09
cycle_6	2.9570790260891044e-13	1.3372091708912195	1.7407773994504439e-07
cycle_7	1.049547726506006e-09	1.3372091719404715	1.0585554904518624e-05
cycle_8	6.8669325781201e-10	1.337209171577617	1.4123563701895492e-07
cycle_9	9.95381221891023e-10	1.3372091718863053	9.101223952034942e-06
cycle_10	9.660239275177673e-10	1.3372091718569479	8.631143824877618e-06
cycle_11	3.749778265671466e-13	1.3372091708912988	-2.4780217988684683e-08
cycle_12	9.777652576481444e-10	1.3372091718686892	-8.983649148808226e-06
cycle_13	9.332704054010321e-10	1.3372091718241943	8.658361885349741e-06
cycle_14	1.052862685924083e-09	1.3372091719437864	-1.0448140447982812e-05
cycle_15	1.0032336072995918e-09	1.3372091718941574	1.0386743342083449e-05
cycle_16	9.77620928654943e-10	1.3372091718685448	8.805210263806984e-06
cycle_17	6.866943680350346e-10	1.3372091715776184	-1.426090245892908e-07
cycle_18	9.916282794897313e-10	1.337209171882552	-1.0237034547666557e-05
cycle_19	7.101682575338941e-10	1.337209171601092	1.4361762523673605e-07
cycle_20	9.9879221560073e-10	1.337209171889716	-8.95889033175612e-06
cycle_21	2.9476421303797906e-13	1.3372091708912186	-1.7648379363466304e-07
cycle_22	2.9476421303797906e-13	1.3372091708912186	1.7648320405072582e-07
cycle_23	9.66070889951709e-10	1.337209171856995	-8.986042917491499e-06
cycle_24	1.0411975726043465e-09	1.3372091719321215	1.0267157426691043e-05
cycle_25	2.9476421303797906e-13	1.3372091708912186	1.7648320405072582e-07
cycle_26	1.349755085477966e-09	1.337209172240679	1.4854408275644104e-06
cycle_27	0.0	1.337209170890924	0.0
cycle_28	2.9476421303797906e-13	1.3372091708912186	-1.7648379363466304e-07
cycle_29	2.9570790260891044e-13	1.3372091708912195	-1.740783313608496e-07
cycle_30	1.2843696661768433e-09	1.3372091721752937	1.612430024944267e-06
cycle_31	6.866943680350346e-10	1.3372091715776184	-1.426090245892908e-07
cycle_32	6.752955417077544e-10	1.3372091715662195	3.153250706655619e-07
cycle_33	6.8669325781201e-10	1.337209171577617	1.4123563701895492e-07
cycle_34	9.837978209858989e-10	1.3372091718747217	9.0988300719963e-06
cycle_35	2.9570790260891044e-13	1.3372091708912195	1.7407773994504439e-07
cycle_36	1.9723112032465906e-13	1.3372091708911213	2.405265875360385e-09
cycle_37	1.9723112032465906e-13	1.3372091708911213	2.405265875360385e-09
cycle_38	9.65776125738671e-10	1.3372091718567	-8.809559123856836e-06
cycle_39	1.0378982673309167e-09	1.3372091719288222	-1.041596977918724e-05
cycle_40	9.44963940430199e-10	1.3372091718358878	8.655944728763743e-06
cycle_41	1.0644926606850902e-09	1.3372091719554164	1.04436176294187e-05
cycle_42	9.743073570156469e-10	1.3372091718652312	-8.953895448582383e-06
cycle_43	1.0293670360539409e-09	1.337209171920291	-1.0271633454461693e-05
cycle_44	1.3051382752315988e-09	1.3372091721960622	1.4607056014193098e-06
cycle_45	6.8669325781201e-10	1.337209171577617	1.4123563701895492e-07
cycle_46	9.660239275177673e-10	1.3372091718569479	8.984110822563007e-06
cycle_47	9.777194054372274e-10	1.3372091718686432	8.981693664256163e-06
cycle_48	1.0064840072487868e-09	1.337209171897408	1.0244817761184688e-05
cycle_49	1.0293058072541328e-09	1.3372091719202297	1.026957478139634e-05
cycle_50	9.74260339070554e-10	1.3372091718651844	8.951946881219364e-06
cycle_51	2.9476421303797906e-13	1.3372091708912186	1.7648320405072582e-07
cycle_52	2.7650104428289524e-13	1.3372091708912004	1.517033792475253e-07
cycle_53	2.7650104428289524e-13	1.3372091708912004	1.517033792475253e-07
cycle_54	1.049547726506006e-09	1.3372091719404715	1.0585554904518624e-05
cycle_55	1.9723112032465906e-13	1.3372091708911211	-2.405660504134488e-09
cycle_56	9.87047277245523e-10	1.337209171877971	8.95930995520322e-06
cycle_57	1.9723112032465906e-13	1.3372091708911211	-2.405660504134488e-09
cycle_58	1.0644926606850902e-09	1.3372091719554164	1.04436176294187e-05
cycle_59	6.986641820638795e-10	1.337209171589588	-8.07452654738583e-09
cycle_60	1.0260554073049377e-09	1.3372091719169794	1.04115003622951e-05
cycle_61	1.0611311274111301e-09	1.337209171952055	1.0587948784557266e-05
cycle_62	6.753875791964958e-10	1.3372091715663115	9.105938225673071e-09
cycle_63	9.512383103427169e-10	1.3372091718421621	-8.774983416948157e-06
cycle_64	9.624787633555343e-10	1.3372091718534027	8.949553199411042e-06
cycle_65	9.542319157063162e-10	1.337209171845156	8.810044578699827e-06
cycle_66	1.014747674776828e-09	1.3372091719056716	1.0259808014112526e-05
cycle_67	1.0178085596557196e-09	1.3372091719087327	1.0271991741583886e-05
cycle_68	1.052862685924083e-09	1.3372091719437864	-1.0448140447982812e-05
cycle_69	6.986823897214833e-10	1.3372091715896062	-3.2854387932435e-08
cycle_70	9.542319157063162e-10	1.337209171845156	8.810044578699827e-06
cycle_71	6.866943680350346e-10	1.3372091715776184	-1.426090245892908e-07
cycle_72	1.0178085596557196e-09	1.3372091719087327	1.0271991741583886e-05
cycle_73	9.9879221560073e-10	1.337209171889716	-8.95889033175612e-06
cycle_74	6.985541034509879e-10	1.337209171589478	2.929274321994413e-07
cycle_75	1.017870843167401e-09	1.3372091719087948	-1.0274027421264265e-05
cycle_76	1.0263951910616242e-09	1.3372091719173191	-1.0264254620029334e-05
cycle_77	0.0	1.337209170890924	0.0
cycle_78	3.750333377183779e-13	1.337209170891299	2.4779468199565002e-08
