Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.5368834644101668e-08	1.2714125894332489	7.54321920150014e-05
cycle_2	1.4521734981176593e-08	1.2714125785861494	2.0000016468735282e-05
cycle_3	2.5368834644101668e-08	1.2714125894332489	7.54321920150014e-05
cycle_4	3.138007864667003e-08	1.271412595444493	9.31990696457774e-05
cycle_5	1.5340532122376516e-08	1.2714125794049465	-1.592687146467764e-05
cycle_6	1.5339630898836276e-08	1.2714125794040452	1.5896191303155227e-05
cycle_7	2.1990123777460013e-08	1.271412586054538	-6.673978665511227e-05
cycle_8	1.5340532122376516e-08	1.2714125794049465	-1.592687146467764e-05
cycle_9	3.397195566523514e-08	1.27141259803637	9.729948408154776e-05
cycle_10	0.0	1.2714125640644143	0.0
cycle_11	4.416794707751137e-11	1.2714125641085823	-8.538336445096384e-07
cycle_12	2.8870978330264307e-08	1.2714125929353925	7.233325176458916e-05
cycle_13	0.0	1.2714125640644143	0.0
cycle_14	3.2237353730923957e-08	1.2714125963017682	7.643289188807856e-05
cycle_15	3.57892658009451e-08	1.27141259985368	8.053234639865403e-05
cycle_16	2.7249754952496374e-08	1.2714125913141692	7.425648192943557e-05
cycle_17	3.962213390718006e-08	1.271412603686548	2.5619241445173913e-05
cycle_18	1.4521734981176593e-08	1.2714125785861494	2.0000016468735282e-05
cycle_19	1.5340532122376516e-08	1.2714125794049465	-1.592687146467764e-05
cycle_20	1.1936263089040722e-10	1.2714125641837768	-1.1739480515471357e-06
cycle_21	0.0	1.2714125640644143	0.0
cycle_22	7.068629015449801e-11	1.2714125641351006	-3.7830386452331055e-06
cycle_23	3.899638340021383e-08	1.2714126030607977	1.773389326453767e-05
cycle_24	3.397195566523514e-08	1.27141259803637	9.729948408154776e-05
cycle_25	2.454524383743717e-08	1.2714125886096581	7.047621888633948e-05
cycle_26	2.618214622884807e-08	1.2714125902465605	5.456305104967196e-05
cycle_27	3.397195566523514e-08	1.27141259803637	9.729948408154776e-05
cycle_28	2.815119781729436e-08	1.271412592215612	5.834404948085181e-05
cycle_29	7.539624480301654e-11	1.2714125641398104	2.929103086024565e-06
cycle_30	2.3907746948825803e-08	1.2714125879721612	-6.556787516115437e-05
cycle_31	2.532487114459414e-08	1.2714125893892854	7.13292288073708e-05
cycle_32	2.454524383743717e-08	1.2714125886096581	7.047621888633948e-05
cycle_33	3.0694424890675975e-08	1.271412594758839	-8.947817611046349e-05
cycle_34	8.813128005158433e-11	1.2714125641525456	4.956708516745678e-06
cycle_35	2.618214622884807e-08	1.2714125902465605	5.456305104967196e-05
cycle_36	2.8187215395103493e-08	1.2714125922516297	-9.123101946673096e-05
cycle_37	2.532487114459414e-08	1.2714125893892854	7.13292288073708e-05
cycle_38	2.454524383743717e-08	1.2714125886096581	7.047621888633948e-05
cycle_39	3.060045133951306e-08	1.2714125946648656	9.234605972474608e-05
cycle_40	3.0675847584316074e-08	1.2714125947402617	9.527516281077064e-05
cycle_41	2.619080535781748e-08	1.2714125902552198	-5.4615423999204715e-05
cycle_42	3.3241207814116436e-08	1.271412597305622	9.64464252810604e-05
cycle_43	8.813128005158433e-11	1.2714125641525456	4.956708516745678e-06
cycle_44	7.068629015449801e-11	1.2714125641351006	-3.7830386452331055e-06
cycle_45	0.0	1.2714125640644143	0.0
cycle_46	9.284295554579103e-11	1.2714125641572571	4.102914328174556e-06
cycle_47	3.322390557114474e-08	1.27141259728832	7.936108392836427e-05
cycle_48	1.4504288270433818e-08	1.2714125785687025	1.882620522658529e-05
cycle_49	1.703102892047781e-08	1.2714125810954433	-1.6782351400179696e-05
cycle_50	2.7405052172024824e-08	1.2714125914694665	8.739245918254479e-05
cycle_51	1.5340532122376516e-08	1.2714125794049465	-1.592687146467764e-05
cycle_52	1.4693474881255497e-08	1.2714125787578892	-1.0969427695461942e-05
cycle_53	1.6344530673340074e-08	1.271412580408945	-1.1824868182241932e-05
cycle_54	3.060045133951306e-08	1.2714125946648656	9.234605972474608e-05
cycle_55	2.454524383743717e-08	1.2714125886096581	7.047621888633948e-05
cycle_56	2.993569236942051e-08	1.2714125940001066	8.856375646021375e-05
cycle_57	2.3853966524267634e-08	1.2714125879183809	6.962312062253062e-05
cycle_58	1.4504288270433818e-08	1.2714125785687025	1.882620522658529e-05
