Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.492192477531745e-09	1.3332208787925854	2.4016843607477245e-05
cycle_2	6.8508376194209575e-09	1.3332208781512307	-3.4787047743622956e-05
cycle_3	5.933827984527795e-09	1.3332208772342211	9.550953911030557e-06
cycle_4	8.239915860741576e-09	1.3332208795403089	-1.4475687976689411e-05
cycle_5	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_6	5.29104765556454e-09	1.3332208765914406	2.0307457796797657e-05
cycle_7	0.0	1.333220871300393	0.0
cycle_8	0.0	1.333220871300393	0.0
cycle_9	5.29156701789546e-09	1.3332208765919602	-2.0318040412414806e-05
cycle_10	0.0	1.333220871300393	0.0
cycle_11	5.934140845376135e-09	1.333220877234534	-9.562821881081707e-06
cycle_12	6.84941214856849e-09	1.3332208781498052	3.4773347493244344e-05
cycle_13	6.84941214856849e-09	1.3332208781498052	3.4773347493244344e-05
cycle_14	7.493411446901632e-09	1.3332208787938045	-2.4031829212289857e-05
cycle_15	5.29104765556454e-09	1.3332208765914406	2.0307457796797657e-05
cycle_16	5.29104765556454e-09	1.3332208765914406	2.0307457796797657e-05
cycle_17	0.0	1.333220871300393	0.0
cycle_18	0.0	1.333220871300393	0.0
cycle_19	5.29104765556454e-09	1.3332208765914406	2.0307457796797657e-05
cycle_20	4.544749743207177e-09	1.3332208758451427	-1.0760405855902988e-05
cycle_21	4.544749743207177e-09	1.3332208758451427	-1.0760405855902988e-05
cycle_22	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_23	0.0	1.333220871300393	0.0
cycle_24	7.493411446901632e-09	1.3332208787938045	-2.4031829212289857e-05
cycle_25	0.0	1.333220871300393	0.0
cycle_26	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_27	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_28	4.544749743207177e-09	1.3332208758451427	-1.0760405855902988e-05
cycle_29	4.544749743207177e-09	1.3332208758451427	-1.0760405855902988e-05
cycle_30	5.933827984527795e-09	1.3332208772342211	9.550953911030557e-06
cycle_31	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_32	0.0	1.333220871300393	0.0
cycle_33	8.239915860741576e-09	1.3332208795403089	-1.4475687976689411e-05
cycle_34	7.492192477531745e-09	1.3332208787925854	2.4016843607477245e-05
cycle_35	5.29104765556454e-09	1.3332208765914406	2.0307457796797657e-05
cycle_36	5.934140845376135e-09	1.333220877234534	-9.562821881081707e-06
cycle_37	0.0	1.333220871300393	0.0
cycle_38	0.0	1.333220871300393	0.0
cycle_39	5.29156701789546e-09	1.3332208765919602	-2.0318040412414806e-05
cycle_40	5.934140845376135e-09	1.333220877234534	-9.562821881081707e-06
cycle_41	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_42	6.84941214856849e-09	1.3332208781498052	3.4773347493244344e-05
cycle_43	0.0	1.333220871300393	0.0
cycle_44	5.933827984527795e-09	1.3332208772342211	9.550953911030557e-06
cycle_45	5.29104765556454e-09	1.3332208765914406	2.0307457796797657e-05
cycle_46	0.0	1.333220871300393	0.0
cycle_47	5.933827984527795e-09	1.3332208772342211	9.550953911030557e-06
cycle_48	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_49	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_50	8.239915860741576e-09	1.3332208795403089	-1.4475687976689411e-05
cycle_51	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_52	5.29104765556454e-09	1.3332208765914406	2.0307457796797657e-05
cycle_53	4.544749743207177e-09	1.3332208758451427	-1.0760405855902988e-05
cycle_54	5.934140845376135e-09	1.333220877234534	-9.562821881081707e-06
cycle_55	6.8508376194209575e-09	1.3332208781512307	-3.4787047743622956e-05
cycle_56	5.29104765556454e-09	1.3332208765914406	2.0307457796797657e-05
cycle_57	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_58	0.0	1.333220871300393	0.0
cycle_59	0.0	1.333220871300393	0.0
cycle_60	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_61	5.29104765556454e-09	1.3332208765914406	2.0307457796797657e-05
cycle_62	6.84941214856849e-09	1.3332208781498052	3.4773347493244344e-05
cycle_63	8.239009752220028e-09	1.333220879539403	1.4459209050965427e-05
cycle_64	0.0	1.333220871300393	0.0
cycle_65	4.544543241724597e-09	1.3332208758449362	1.075131656119721e-05
cycle_66	4.544749743207177e-09	1.3332208758451427	-1.0760405855902988e-05
cycle_67	5.29156701789546e-09	1.3332208765919602	-2.0318040412414806e-05
cycle_68	8.239915860741576e-09	1.3332208795403089	-1.4475687976689411e-05
