Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.219973905346009e-07	1.263416977977442	-6.267507334123401e-06
cycle_2	2.7193201757036434e-07	1.263416727912069	0.00033359964426155075
cycle_3	1.3365805789922192e-07	1.2634165896381093	-0.0001468885919691798
cycle_4	8.982972515836352e-08	1.2634165458097766	-2.2701232416655337e-05
cycle_5	5.559027134727224e-07	1.263417011882765	0.0004341973878700389
cycle_6	3.977417098455227e-08	1.2634164957542224	8.005047195297488e-05
cycle_7	4.585838789261665e-07	1.2634169145639302	0.0002463357369859309
cycle_8	6.400711620169197e-07	1.2634170960512134	-0.0002611148961184917
cycle_9	4.332425085351588e-09	1.2634164603124765	-9.073827242911392e-06
cycle_10	4.645480728149298e-07	1.2634169205281243	1.2296798015537513e-05
cycle_11	3.059203648181352e-07	1.2634167619004162	0.00015032926737276742
cycle_12	6.118449430436712e-08	1.2634165171645457	-4.6186625181243723e-05
cycle_13	6.466620067202555e-08	1.2634165206462522	-5.039599885126034e-05
cycle_14	2.0836060937723389e-07	1.2634166643406606	6.433768210301061e-06
cycle_15	1.1573102620676678e-07	1.2634165717110775	0.0002241018058214972
cycle_16	2.884638330702405e-07	1.2634167444438844	5.167947498802006e-05
cycle_17	5.179654759823737e-07	1.2634169739455272	7.505622114875599e-05
cycle_18	5.904834436409878e-07	1.263417046463495	0.0004190594409062276
cycle_19	1.2631496610349124e-06	1.2634177191297122	0.00025446266156153863
cycle_20	3.292801993293182e-07	1.2634167852602507	0.0001911022983752675
cycle_21	1.8590380876370993e-07	1.2634166418838602	-0.00016874298939831278
cycle_22	1.580157258651571e-07	1.2634166139957772	0.000252025951243684
cycle_23	1.5573739187146884e-08	1.2634164715537906	8.25912525700967e-06
cycle_24	4.805258162210446e-07	1.2634169365058676	-0.00043381312836240915
cycle_25	3.521428731390053e-07	1.2634168081229245	-0.0003638089258823085
cycle_26	7.217989361762989e-08	1.263416528159945	0.00014981788665974216
cycle_27	6.264944411027429e-07	1.2634170824744926	-0.00025795503212014403
cycle_28	2.8234918469927095e-07	1.263416738329236	0.0003346608787921923
cycle_29	1.2649946898313225e-07	1.2634165824795203	1.3511165547208659e-06
cycle_30	2.612432228876749e-07	1.2634167172232742	0.00022168011588480363
cycle_31	3.238942657413091e-07	1.263416779874317	0.00011620118079863628
cycle_32	6.417134120750845e-07	1.2634170976934636	0.00012400455634981045
cycle_33	7.45415779046521e-07	1.2634172013958302	0.00044659352136663943
cycle_34	6.201031832464565e-08	1.2634165179903696	7.702333970260877e-05
cycle_35	1.6220518533893724e-07	1.2634166181852367	6.793384702341587e-05
cycle_36	5.501661614615294e-07	1.2634170061462129	0.00022369596128246627
cycle_37	7.997290052408346e-09	1.2634164639773413	-4.237405916851511e-05
cycle_38	1.0174557776854165e-06	1.263417473435829	0.00040609064990737576
cycle_39	2.0676552278664495e-07	1.2634166627455743	-0.00011296089693915712
cycle_40	3.966442674308013e-09	1.263416459946494	1.2461999002510993e-05
cycle_41	5.394184645346467e-07	1.263416995398516	8.435433160650097e-05
cycle_42	7.904742459485803e-07	1.2634172464542972	0.0003857766458230105
cycle_43	5.47100723224947e-07	1.2634170030807748	-8.762101442735815e-05
cycle_44	6.013778364177824e-11	1.263416456040189	4.331357879361342e-06
cycle_45	4.7194714397624793e-07	1.2634169279271954	0.00025403975941706847
cycle_46	8.941279439067529e-09	1.2634164649213309	3.593624089065495e-05
cycle_47	3.683519019248571e-07	1.2634168243319532	0.00023807212945481382
cycle_48	4.883795250432144e-07	1.2634169443595764	0.00010177886020859561
cycle_49	9.23432104116273e-08	1.2634165483232618	0.00011110427334609652
cycle_50	4.788417932166666e-07	1.2634169348218447	0.0003256751304012151
cycle_51	1.9123917785468514e-07	1.2634166472192292	0.00021548481850813817
cycle_52	4.7099444422382675e-07	1.2634169269744957	0.00032026216678140984
cycle_53	2.3256770204094224e-07	1.2634166885477534	-4.066998610807726e-05
cycle_54	2.6606130976158937e-07	1.2634167220413612	0.00023831685820668858
cycle_55	2.190350287811782e-07	1.2634166750150801	0.00020922769989123458
cycle_56	4.1901928504728403e-07	1.2634168749993364	-0.0003457076360794398
cycle_57	6.485798392796838e-07	1.2634171045598908	0.00015252571906276824
cycle_58	2.181354910313349e-07	1.2634166741155424	-0.0001889668552339796
cycle_59	5.678718130175398e-07	1.2634170238518643	0.000370636277057218
cycle_60	5.473642538111889e-07	1.2634170033443053	-0.00022155284238195572
cycle_61	1.725449102485399e-07	1.2634166285249615	-2.937006180125934e-05
cycle_62	3.5178002039115697e-07	1.2634168077600716	0.00030984978349024583
cycle_63	4.897436078343809e-07	1.2634169457236593	0.00043502440661954966
cycle_64	2.031860555640197e-07	1.263416659166107	0.00024495613969172103
cycle_65	1.7083758915847902e-07	1.2634166268176406	3.8221702981261485e-05
cycle_66	5.7360995509014856e-08	1.2634165133410469	7.048610162951885e-05
cycle_67	4.2858125870459673e-07	1.26341688456131	0.00011494367609990452
cycle_68	6.608647194206174e-07	1.2634171168447708	7.880124496290053e-06
cycle_69	3.29861248593577e-07	1.2634167858413	7.906036096566593e-05
cycle_70	5.936366262448978e-08	1.263416515343714	2.8238690006066047e-06
cycle_71	3.672173528868061e-07	1.2634168231974041	0.00014188069860285313
cycle_72	1.6773296934724513e-07	1.2634166237130207	4.785654665184769e-05
cycle_73	1.9889849045551244e-07	1.263416654878542	-0.00019678647098780866
cycle_74	4.189622310746266e-07	1.2634168749422825	0.00018798618333887296
cycle_75	3.262992769315076e-07	1.2634167822793283	0.00032190332892698126
cycle_76	2.774980062403287e-07	1.2634167334780577	0.00033792549548467
cycle_77	2.864845047301223e-07	1.2634167424645562	0.00013682344928866996
cycle_78	2.8459689602189364e-07	1.2634167405769474	-0.0002532515577181871
cycle_79	2.1310770415006175e-07	1.2634166690877555	7.6253055266151115e-06
cycle_80	2.1783816733789152e-07	1.2634166738182186	0.00014156862579900453
cycle_81	3.4332535794878716e-07	1.2634167993054093	0.00035987281846508457
cycle_82	1.2280064470848728e-07	1.2634165787806961	8.263855935169984e-05
cycle_83	4.696752293198436e-07	1.2634169256552807	0.00026397776492254055
cycle_84	1.3076441149340035e-07	1.2634165867444629	-0.0001582800617993818
cycle_85	5.4795282922182054e-08	1.2634165107753343	0.00011178080472684648
cycle_86	2.727846524219757e-07	1.2634167287647038	0.00022163991762202961
cycle_87	4.1498372033155206e-07	1.2634168709637716	0.00014768326651226626
cycle_88	9.115284138605517e-08	1.2634165471328926	9.853396571363193e-05
cycle_89	1.8297152298840658e-07	1.2634166389515744	0.00026869198229145796
cycle_90	6.08072012853178e-07	1.2634170640520643	0.0002999472555400007
cycle_91	2.793744432461054e-07	1.2634167353544947	9.157679434573796e-05
cycle_92	2.7414023240357466e-07	1.2634167301202837	0.00019686082536451988
cycle_93	3.122551325285272e-07	1.2634167682351838	3.812925192245298e-05
cycle_94	8.163589465537413e-08	1.263416537615946	0.0001144169003886586
cycle_95	1.9694832234518067e-07	1.2634166529283737	-0.00019907563003987438
cycle_96	1.9214660701427633e-07	1.2634166481266584	6.269888031501525e-05
cycle_97	6.501942632353153e-07	1.2634171061743147	0.0004480955899514305
cycle_98	3.038583074599366e-07	1.2634167598383588	2.49094248014059e-05
cycle_99	2.5348467036501177e-07	1.2634167094647217	5.3129711781396693e-05
cycle_100	1.1425138052301165e-07	1.263416570231432	-0.00018379960353884228
