Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.7216250591811644e-08	1.3722911521576855	2.264899139486909e-05
cycle_2	1.421817319435803e-08	1.3722911491596081	-1.4218173305380333e-08
cycle_3	1.691006662474237e-08	1.3722911518515015	2.066769667230517e-05
cycle_4	0.0	1.372291134941435	0.0
cycle_5	1.691006662474237e-08	1.3722911518515015	2.066769667230517e-05
cycle_6	1.9910029624981007e-08	1.3722911548514647	1.9616908773500974e-06
cycle_7	1.7216250591811644e-08	1.3722911521576855	2.264899139486909e-05
cycle_8	1.7218388659312467e-08	1.3722911521598236	-2.2683426033620613e-05
cycle_9	0.0	1.372291134941435	0.0
cycle_10	1.9910282089696807e-08	1.372291154851717	-2.0015111880100633e-06
cycle_11	1.691006662474237e-08	1.3722911518515015	2.066769667230517e-05
cycle_12	1.7216250591811644e-08	1.3722911521576855	2.264899139486909e-05
cycle_13	1.421817319435803e-08	1.372291149159608	-1.4218173305380333e-08
cycle_14	1.9910282089696807e-08	1.372291154851717	-2.0015111880100633e-06
cycle_15	0.0	1.372291134941435	0.0
cycle_16	1.9910282089696807e-08	1.372291154851717	-2.0015111880100633e-06
cycle_17	0.0	1.372291134941435	0.0
cycle_18	1.421817319435803e-08	1.372291149159608	-1.4218173305380333e-08
cycle_19	0.0	1.372291134941435	0.0
cycle_20	0.0	1.372291134941435	0.0
cycle_21	1.691006662474237e-08	1.3722911518515015	2.066769667230517e-05
cycle_22	1.421817319435803e-08	1.372291149159608	-1.4218173305380333e-08
cycle_23	1.691006662474237e-08	1.3722911518515015	2.066769667230517e-05
cycle_24	1.7216250591811644e-08	1.3722911521576855	2.264899139486909e-05
cycle_25	0.0	1.372291134941435	0.0
cycle_26	1.9910029624981007e-08	1.3722911548514647	1.9616908773500974e-06
cycle_27	0.0	1.372291134941435	0.0
cycle_28	0.0	1.372291134941435	0.0
cycle_29	1.7216250591811644e-08	1.3722911521576855	2.264899139486909e-05
cycle_30	1.7218388659312467e-08	1.3722911521598236	-2.2683426033620613e-05
cycle_31	0.0	1.372291134941435	0.0
cycle_32	1.6911952227527394e-08	1.3722911518533873	-2.0701518690824372e-05
cycle_33	1.6911952227527394e-08	1.3722911518533873	-2.0701518690824372e-05
cycle_34	0.0	1.372291134941435	0.0
cycle_35	1.421817319435803e-08	1.372291149159608	-1.4218173305380333e-08
cycle_36	1.7218388659312467e-08	1.3722911521598236	-2.2683426033620613e-05
cycle_37	1.6911952227527394e-08	1.3722911518533873	-2.0701518690824372e-05
cycle_38	1.9910282089696807e-08	1.372291154851717	-2.0015111880100633e-06
cycle_39	0.0	1.372291134941435	0.0
cycle_40	0.0	1.372291134941435	0.0
cycle_41	1.7218388659312467e-08	1.3722911521598236	-2.2683426033620613e-05
cycle_42	1.7218388659312467e-08	1.3722911521598236	-2.2683426033620613e-05
cycle_43	1.7216250591811644e-08	1.3722911521576855	2.264899139486909e-05
