Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1231762186980632e-09	1.3099603640463249	-1.1332876072800424e-05
cycle_2	0.0	1.3099603629231489	0.0
cycle_3	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_4	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_5	0.0	1.3099603629231489	0.0
cycle_6	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_7	9.304832460088619e-10	1.309960363853632	7.1605016447873204e-06
cycle_8	8.516526928126211e-10	1.3099603637748016	-1.0832683185857395e-05
cycle_9	1.1230898433467473e-09	1.3099603640462387	1.1330629806682868e-05
cycle_10	8.516526928126211e-10	1.3099603637748016	-1.0832683185857395e-05
cycle_11	0.0	1.3099603629231489	0.0
cycle_12	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_13	0.0	1.3099603629231489	0.0
cycle_14	1.1230898433467473e-09	1.3099603640462387	1.1330629806682868e-05
cycle_15	0.0	1.3099603629231489	0.0
cycle_16	0.0	1.3099603629231489	0.0
cycle_17	6.263538576689598e-10	1.3099603635495027	-3.6710257588223882e-06
cycle_18	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_19	6.263538576689598e-10	1.3099603635495027	-3.6710257588223882e-06
cycle_20	9.304832460088619e-10	1.309960363853632	7.1605016447873204e-06
cycle_21	9.304832460088619e-10	1.309960363853632	7.1605016447873204e-06
cycle_22	9.304832460088619e-10	1.309960363853632	7.1605016447873204e-06
cycle_23	1.3484364735916188e-09	1.3099603642715854	-4.171669204910966e-06
cycle_24	1.3484364735916188e-09	1.3099603642715854	-4.171669204910966e-06
cycle_25	8.516526928126211e-10	1.3099603637748016	-1.0832683185857395e-05
cycle_26	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_27	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_28	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_29	6.263449203736116e-10	1.3099603635494939	3.6697730599333234e-06
cycle_30	9.304832460088619e-10	1.309960363853632	7.1605016447873204e-06
cycle_31	1.1231762186980632e-09	1.3099603640463249	-1.1332876072800424e-05
cycle_32	9.304832460088619e-10	1.309960363853632	7.1605016447873204e-06
cycle_33	9.305218262589676e-10	1.3099603638536705	-7.162362650137144e-06
cycle_34	0.0	1.3099603629231489	0.0
cycle_35	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_36	6.263449203736116e-10	1.3099603635494939	3.6697730599333234e-06
cycle_37	9.304832460088619e-10	1.309960363853632	7.1605016447873204e-06
cycle_38	1.1230898433467473e-09	1.3099603640462387	1.1330629806682868e-05
cycle_39	0.0	1.3099603629231489	0.0
cycle_40	1.1231762186980632e-09	1.3099603640463249	-1.1332876072800424e-05
cycle_41	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_42	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_43	1.0443070852517167e-09	1.309960363967456	-1.5003196608520675e-05
cycle_44	0.0	1.3099603629231489	0.0
cycle_45	1.1230898433467473e-09	1.3099603640462387	1.1330629806682868e-05
cycle_46	0.0	1.3099603629231489	0.0
cycle_47	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_48	1.0443070852517167e-09	1.309960363967456	-1.5003196608520675e-05
cycle_49	1.3483886784904087e-09	1.3099603642715376	4.168972379647862e-06
cycle_50	6.263449203736116e-10	1.3099603635494939	3.6697730599333234e-06
cycle_51	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_52	0.0	1.3099603629231489	0.0
cycle_53	1.1230898433467473e-09	1.3099603640462387	1.1330629806682868e-05
cycle_54	1.3483886784904087e-09	1.3099603642715376	4.168972379647862e-06
cycle_55	6.263449203736116e-10	1.3099603635494939	3.6697730599333234e-06
cycle_56	0.0	1.3099603629231489	0.0
cycle_57	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_58	1.3483886784904087e-09	1.3099603642715376	4.168972379647862e-06
cycle_59	1.3483886784904087e-09	1.3099603642715376	4.168972379647862e-06
cycle_60	6.263449203736116e-10	1.3099603635494939	3.6697730599333234e-06
cycle_61	0.0	1.3099603629231489	0.0
cycle_62	9.304832460088619e-10	1.309960363853632	7.1605016447873204e-06
cycle_63	6.263538576689598e-10	1.3099603635495027	-3.6710257588223882e-06
cycle_64	0.0	1.3099603629231489	0.0
cycle_65	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_66	1.1230898433467473e-09	1.3099603640462387	1.1330629806682868e-05
cycle_67	0.0	1.3099603629231489	0.0
cycle_68	6.263538576689598e-10	1.3099603635495027	-3.6710257588223882e-06
cycle_69	9.304832460088619e-10	1.309960363853632	7.1605016447873204e-06
cycle_70	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_71	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_72	0.0	1.3099603629231489	0.0
cycle_73	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_74	0.0	1.3099603629231489	0.0
cycle_75	1.1230898433467473e-09	1.3099603640462387	1.1330629806682868e-05
cycle_76	6.263449203736116e-10	1.3099603635494939	3.6697730599333234e-06
cycle_77	0.0	1.3099603629231489	0.0
cycle_78	8.516526928126211e-10	1.3099603637748016	-1.0832683185857395e-05
cycle_79	0.0	1.3099603629231489	0.0
cycle_80	0.0	1.3099603629231489	0.0
cycle_81	6.263449203736116e-10	1.3099603635494939	3.6697730599333234e-06
cycle_82	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_83	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_84	0.0	1.3099603629231489	0.0
cycle_85	9.304832460088619e-10	1.309960363853632	7.1605016447873204e-06
cycle_86	1.1230898433467473e-09	1.3099603640462387	1.1330629806682868e-05
cycle_87	6.263449203736116e-10	1.3099603635494939	3.6697730599333234e-06
cycle_88	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_89	1.1230898433467473e-09	1.3099603640462387	1.1330629806682868e-05
cycle_90	1.0442117726050526e-09	1.3099603639673605	1.5001108089718329e-05
cycle_91	9.305218262589676e-10	1.3099603638536705	-7.162362650137144e-06
cycle_92	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_93	8.516051752671672e-10	1.3099603637747539	1.0830979927822781e-05
cycle_94	0.0	1.3099603629231489	0.0
cycle_95	6.263449203736116e-10	1.3099603635494939	3.6697730599333234e-06
cycle_96	1.3483886784904087e-09	1.3099603642715376	4.168972379647862e-06
cycle_97	8.516526928126211e-10	1.3099603637748016	-1.0832683185857395e-05
cycle_98	1.0443070852517167e-09	1.309960363967456	-1.5003196608520675e-05
cycle_99	8.516526928126211e-10	1.3099603637748016	-1.0832683185857395e-05
cycle_100	1.1230898433467473e-09	1.3099603640462387	1.1330629806682868e-05
