Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3366713951966156	0.0
cycle_2	1.9118078222191137e-06	1.3366733070044376	0.00041623764066112123
cycle_3	2.6602721030499765e-06	1.3366740554687186	5.189834083152434e-06
cycle_4	1.921150217354395e-06	1.336673316346833	0.00043970033938772746
cycle_5	1.3285762933690215e-06	1.3366727237729088	-2.5609263705539398e-05
cycle_6	1.326934174816774e-06	1.3366727221307904	-2.5412587228823558e-05
cycle_7	1.912488122424172e-06	1.336673307684738	-0.0004252410171790566
cycle_8	1.907809745516076e-06	1.3366733030063611	0.00042142073320766693
cycle_9	0.0	1.3366713951966156	0.0
cycle_10	1.2547621830449884e-09	1.336671396451378	1.044159626834018e-05
cycle_11	1.3285762933690215e-06	1.3366727237729088	-2.5609263705539398e-05
cycle_12	1.8976060642272863e-06	1.3366732928026797	0.00039734524768253454
cycle_13	1.3268042382552636e-06	1.3366727220008539	2.2758852409821007e-05
cycle_14	1.921150217354395e-06	1.336673316346833	0.00043970033938772746
cycle_15	1.950136700734628e-06	1.3366733453333164	-0.0004194859570395004
cycle_16	0.0	1.3366713951966156	0.0
cycle_17	1.8789604908642232e-06	1.3366732741571066	-0.0004352316949980395
cycle_18	1.326934174816774e-06	1.3366727221307904	-2.5412587228823558e-05
cycle_19	1.95137581571192e-06	1.3366733465724314	-0.00043054369526907
cycle_20	1.3268042382552636e-06	1.3366727220008539	2.2758852409821007e-05
cycle_21	2.529727701650053e-06	1.3366739249243174	5.125345754919408e-06
cycle_22	1.9022919299782615e-06	1.3366732974885456	-0.00040114513177796907
cycle_23	1.930833204655258e-06	1.3366733260298203	0.0004079499403798481
cycle_24	1.2950485842599946e-06	1.3366726902451997	-1.4324170669766101e-05
cycle_25	1.921150217354395e-06	1.336673316346833	0.00043970033938772746
cycle_26	1.9065453787381337e-06	1.3366733017419943	0.00043205988296302067
cycle_27	1.9118078222191137e-06	1.3366733070044376	0.00041623764066112123
cycle_28	1.2390379278137686e-09	1.3366713964356536	1.1055260077164064e-05
cycle_29	1.2950581113058135e-06	1.3366726902547268	-1.4129145838703838e-05
cycle_30	1.2937144456826033e-06	1.3366726889110612	3.342986185483898e-05
cycle_31	1.955644979845239e-06	1.3366733508415956	0.000450722377436541
cycle_32	8.612861535084448e-10	1.3366713960579018	6.127867985261659e-07
cycle_33	2.045769098957262e-06	1.3366734409657146	0.0004261278598327034
cycle_34	1.2947909779903455e-06	1.3366726899875936	1.1734334535440372e-05
cycle_35	1.930833204655258e-06	1.3366733260298203	0.0004079499403798481
cycle_36	1.3612990007461079e-06	1.3366727564956165	3.378089045863453e-05
cycle_37	1.8891369570894767e-06	1.3366732843335727	0.0004286758215133468
cycle_38	0.0	1.3366713951966156	0.0
cycle_39	1.3613085277919268e-06	1.3366727565051435	3.397591528969679e-05
cycle_40	1.2548371230991506e-09	1.3366713964514527	-1.044410586736877e-05
cycle_41	1.874154291758856e-06	1.3366732693509071	0.0004314785939457111
cycle_42	1.6421185522474957e-09	1.3366713968387343	-1.966764767158402e-07
cycle_43	1.3285762933690215e-06	1.3366727237729088	-2.5609263705539398e-05
cycle_44	2.5307391273710067e-06	1.336673925935743	-9.572139687774595e-06
cycle_45	0.0	1.3366713951966156	0.0
cycle_46	1.2947909779903455e-06	1.3366726899875936	1.1734334535440372e-05
cycle_47	0.0	1.3366713951966156	0.0
cycle_48	1.8887591303751172e-06	1.3366732839557458	0.0004391190503704179
cycle_49	1.8745416481280586e-06	1.3366732697382637	0.00042084032120065507
cycle_50	2.5953131682077135e-06	1.3366739905097837	-5.3829648134495756e-06
cycle_51	1.8481604869835522e-06	1.3366732433571027	-0.00042537184355762037
cycle_52	2.5298778412174983e-06	1.3366739250744568	-1.018492648630076e-05
cycle_53	1.2937070343888024e-06	1.3366726889036502	-3.6017279926137125e-05
cycle_54	0.0	1.3366713951966156	0.0
cycle_55	1.9118078222191137e-06	1.3366733070044376	0.00041623764066112123
cycle_56	1.3268042382552636e-06	1.3366727220008539	2.2758852409821007e-05
cycle_57	1.945438043271519e-06	1.336673340634659	0.0004155903968045549
cycle_58	1.945438043271519e-06	1.336673340634659	0.0004155903968045549
cycle_59	1.326934174816774e-06	1.3366727221307904	-2.5412587228823558e-05
cycle_60	1.6421185522474957e-09	1.3366713968387343	-1.966764767158402e-07
cycle_61	1.945438043271519e-06	1.336673340634659	0.0004155903968045549
cycle_62	1.2642892288639018e-09	1.336671396460905	1.0636621099402443e-05
cycle_63	1.9716296407734646e-06	1.3366733668262563	0.0004424375250933199
cycle_64	8.612861535084448e-10	1.3366713960579018	6.127867985261659e-07
cycle_65	1.6421159432233878e-09	1.3366713968387316	1.9339224233139163e-07
cycle_66	1.2391149772916776e-09	1.3366713964357306	-1.105773822956957e-05
cycle_67	0.0	1.3366713951966156	0.0
cycle_68	8.612882629321916e-10	1.3366713960579037	-6.145093724985173e-07
cycle_69	1.945438043271519e-06	1.336673340634659	0.0004155903968045549
cycle_70	1.921150217354395e-06	1.336673316346833	0.00043970033938772746
cycle_71	2.0013544679287065e-06	1.3366733965510835	-0.00041168695368165587
cycle_72	1.2548371230991506e-09	1.3366713964514527	-1.044410586736877e-05
cycle_73	1.9122013731887044e-06	1.3366733073979886	0.0004051807479952263
cycle_74	1.2390379278137686e-09	1.3366713964356536	1.1055260077164064e-05
cycle_75	1.8937154690479296e-06	1.3366732889120847	-0.00044290151081455287
cycle_76	1.8887591303751172e-06	1.3366732839557458	0.0004391190503704179
cycle_77	0.0	1.3366713951966156	0.0
cycle_78	1.9661896033529302e-06	1.336673361386219	0.0004073009721491938
cycle_79	1.9963048230597913e-06	1.3366733915014386	0.0004076893097650913
cycle_80	1.328446354198487e-06	1.3366727236429699	2.2952244652152398e-05
cycle_81	1.946677081199333e-06	1.3366733418736967	0.00042664565688171896
cycle_82	1.2937144456826033e-06	1.3366726889110612	3.342986185483898e-05
cycle_83	1.2547621830449884e-09	1.336671396451378	1.044159626834018e-05
cycle_84	2.045769098957262e-06	1.3366734409657146	0.0004261278598327034
cycle_85	1.3612945884977634e-06	1.336672756491204	-3.650348027378625e-05
cycle_86	0.0	1.3366713951966156	0.0
cycle_87	1.8887591303751172e-06	1.3366732839557458	0.0004391190503704179
cycle_88	1.9599613983456443e-06	1.3366733551580139	-0.00044419511828286407
cycle_89	1.8245621621892916e-06	1.3366732197587778	0.0004285454831848279
cycle_90	1.9466771582488107e-06	1.336673341873774	0.0004045326585749853
cycle_91	1.9118078222191137e-06	1.3366733070044376	0.00041623764066112123
cycle_92	1.9078096679669976e-06	1.3366733030062834	0.0004426965040624231
cycle_93	2.045769098957262e-06	1.3366734409657146	0.0004261278598327034
cycle_94	2.466054670136053e-06	1.3366738612512858	1.130307685337506e-06
cycle_95	1.8821023633486256e-06	1.3366732772989791	0.0004044023202464664
cycle_96	1.9552672280709338e-06	1.3366733504638437	0.0004402799041579031
cycle_97	1.2390379278137686e-09	1.3366713964356536	1.1055260077164064e-05
cycle_98	2.4660703943912843e-06	1.33667386126701	5.166438765136228e-07
cycle_99	1.2548371230991506e-09	1.3366713964514527	-1.044410586736877e-05
cycle_100	0.0	1.3366713951966156	0.0
