Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.352422473834026	0.0
cycle_2	1.4477553600400483e-09	1.3524224752817815	-2.696343053554262e-06
cycle_3	1.88143622903425e-09	1.3524224757154624	-1.2197357654897267e-05
cycle_4	0.0	1.352422473834026	0.0
cycle_5	1.898629309327049e-09	1.3524224757326553	-1.2498957424944557e-05
cycle_6	0.0	1.352422473834026	0.0
cycle_7	1.4477391507838888e-09	1.3524224752817653	2.6934475588769047e-06
cycle_8	1.9730579947641047e-09	1.3524224758070842	-9.50255397824673e-06
cycle_9	1.898629309327049e-09	1.3524224757326553	-1.2498957424944557e-05
cycle_10	0.0	1.352422473834026	0.0
cycle_11	1.4477391507838888e-09	1.3524224752817653	2.6934475588769047e-06
cycle_12	2.4238192009029547e-09	1.3524224762578454	2.991587577660937e-07
cycle_13	1.9730579947641047e-09	1.3524224758070842	-9.50255397824673e-06
cycle_14	1.9729504696641698e-09	1.3524224758069767	9.498607969837813e-06
cycle_15	1.88143622903425e-09	1.3524224757154624	-1.2197357654897267e-05
cycle_16	1.8813124946781556e-09	1.3524224757153387	1.2193594905618443e-05
cycle_17	1.990138331908753e-09	1.3524224758241643	9.800173359109099e-06
cycle_18	0.0	1.352422473834026	0.0
cycle_19	1.4477553600400483e-09	1.3524224752817815	-2.696343053554262e-06
cycle_20	1.8985003569227388e-09	1.3524224757325265	1.2495160294889729e-05
cycle_21	1.9729504696641698e-09	1.3524224758069767	9.498607969837813e-06
cycle_22	0.0	1.352422473834026	0.0
cycle_23	1.9729504696641698e-09	1.3524224758069767	9.498607969837813e-06
cycle_24	2.4238244189511704e-09	1.3524224762578505	-3.0400640155248126e-07
cycle_25	1.8985003569227388e-09	1.3524224757325265	1.2495160294889729e-05
cycle_26	1.9729504696641698e-09	1.3524224758069767	9.498607969837813e-06
cycle_27	0.0	1.352422473834026	0.0
cycle_28	1.8985003569227388e-09	1.3524224757325265	1.2495160294889729e-05
cycle_29	1.9902510750569036e-09	1.352422475824277	-9.80415374829402e-06
cycle_30	0.0	1.352422473834026	0.0
cycle_31	1.990138331908753e-09	1.3524224758241643	9.800173359109099e-06
cycle_32	1.4477391507838888e-09	1.3524224752817653	2.6934475588769047e-06
cycle_33	1.4477553600400483e-09	1.3524224752817815	-2.696343053554262e-06
cycle_34	1.990138331908753e-09	1.3524224758241643	9.800173359109099e-06
cycle_35	1.8813124946781556e-09	1.3524224757153387	1.2193594905618443e-05
cycle_36	2.4238192009029547e-09	1.3524224762578454	2.991587577660937e-07
cycle_37	2.4238244189511704e-09	1.3524224762578505	-3.0400640155248126e-07
cycle_38	0.0	1.352422473834026	0.0
cycle_39	1.9902510750569036e-09	1.352422475824277	-9.80415374829402e-06
cycle_40	1.8985003569227388e-09	1.3524224757325265	1.2495160294889729e-05
cycle_41	1.9730579947641047e-09	1.3524224758070842	-9.50255397824673e-06
cycle_42	1.8985003569227388e-09	1.3524224757325265	1.2495160294889729e-05
cycle_43	1.4477391507838888e-09	1.3524224752817653	2.6934475588769047e-06
cycle_44	0.0	1.352422473834026	0.0
cycle_45	2.4238192009029547e-09	1.3524224762578454	2.991587577660937e-07
cycle_46	0.0	1.352422473834026	0.0
cycle_47	2.4238192009029547e-09	1.3524224762578454	2.991587577660937e-07
cycle_48	1.4477391507838888e-09	1.3524224752817653	2.6934475588769047e-06
cycle_49	1.990138331908753e-09	1.3524224758241643	9.800173359109099e-06
cycle_50	1.990138331908753e-09	1.3524224758241643	9.800173359109099e-06
cycle_51	1.990138331908753e-09	1.3524224758241643	9.800173359109099e-06
cycle_52	1.898629309327049e-09	1.3524224757326553	-1.2498957424944557e-05
cycle_53	1.9729504696641698e-09	1.3524224758069767	9.498607969837813e-06
cycle_54	0.0	1.352422473834026	0.0
cycle_55	2.4238244189511704e-09	1.3524224762578505	-3.0400640155248126e-07
cycle_56	1.9729504696641698e-09	1.3524224758069767	9.498607969837813e-06
cycle_57	1.4477391507838888e-09	1.3524224752817653	2.6934475588769047e-06
cycle_58	1.9730579947641047e-09	1.3524224758070842	-9.50255397824673e-06
cycle_59	2.4238192009029547e-09	1.3524224762578454	2.991587577660937e-07
cycle_60	0.0	1.352422473834026	0.0
cycle_61	0.0	1.352422473834026	0.0
cycle_62	2.4238244189511704e-09	1.3524224762578505	-3.0400640155248126e-07
cycle_63	2.4238244189511704e-09	1.3524224762578505	-3.0400640155248126e-07
cycle_64	1.4477391507838888e-09	1.3524224752817653	2.6934475588769047e-06
cycle_65	1.88143622903425e-09	1.3524224757154624	-1.2197357654897267e-05
cycle_66	1.8813124946781556e-09	1.3524224757153387	1.2193594905618443e-05
cycle_67	1.8985003569227388e-09	1.3524224757325265	1.2495160294889729e-05
cycle_68	1.8813124946781556e-09	1.3524224757153387	1.2193594905618443e-05
cycle_69	2.4238192009029547e-09	1.3524224762578454	2.991587577660937e-07
cycle_70	1.4477553600400483e-09	1.3524224752817815	-2.696343053554262e-06
cycle_71	1.4477391507838888e-09	1.3524224752817653	2.6934475588769047e-06
cycle_72	2.4238192009029547e-09	1.3524224762578454	2.991587577660937e-07
cycle_73	2.4238192009029547e-09	1.3524224762578454	2.991587577660937e-07
cycle_74	1.4477391507838888e-09	1.3524224752817653	2.6934475588769047e-06
cycle_75	1.898629309327049e-09	1.3524224757326553	-1.2498957424944557e-05
cycle_76	1.9730579947641047e-09	1.3524224758070842	-9.50255397824673e-06
cycle_77	0.0	1.352422473834026	0.0
cycle_78	1.9730579947641047e-09	1.3524224758070842	-9.50255397824673e-06
cycle_79	1.8985003569227388e-09	1.3524224757325265	1.2495160294889729e-05
cycle_80	1.898629309327049e-09	1.3524224757326553	-1.2498957424944557e-05
cycle_81	0.0	1.352422473834026	0.0
cycle_82	0.0	1.352422473834026	0.0
cycle_83	1.8813124946781556e-09	1.3524224757153387	1.2193594905618443e-05
cycle_84	2.4238192009029547e-09	1.3524224762578454	2.991587577660937e-07
