Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_2	0.0	1.3136020744176593	0.0
cycle_3	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_4	0.0	1.3136020744176593	0.0
cycle_5	9.492054919846282e-10	1.3136020753668647	1.1591280045020191e-05
cycle_6	9.492054919846282e-10	1.3136020753668647	1.1591280045020191e-05
cycle_7	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_8	9.718115756562895e-10	1.313602075389471	1.2080363708477648e-05
cycle_9	9.718115756562895e-10	1.313602075389471	1.2080363708477648e-05
cycle_10	6.05795913433127e-10	1.3136020750234552	8.87505514302056e-07
cycle_11	1.3339291338176906e-09	1.3136020757515885	-4.904401986194351e-07
cycle_12	0.0	1.3136020744176593	0.0
cycle_13	6.05795913433127e-10	1.3136020750234552	8.87505514302056e-07
cycle_14	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_15	6.05795913433127e-10	1.3136020750234552	8.87505514302056e-07
cycle_16	9.492054919846282e-10	1.3136020753668647	1.1591280045020191e-05
cycle_17	9.492054919846282e-10	1.3136020753668647	1.1591280045020191e-05
cycle_18	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_19	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_20	0.0	1.3136020744176593	0.0
cycle_21	0.0	1.3136020744176593	0.0
cycle_22	9.492054919846282e-10	1.3136020753668647	1.1591280045020191e-05
cycle_23	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_24	6.05795913433127e-10	1.3136020750234552	8.87505514302056e-07
cycle_25	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_26	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_27	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_28	9.90452719840107e-10	1.3136020754081121	1.1192233757284509e-05
cycle_29	0.0	1.3136020744176593	0.0
cycle_30	9.90452719840107e-10	1.3136020754081121	1.1192233757284509e-05
cycle_31	9.492687746970319e-10	1.3136020753669282	-1.1593178519508918e-05
cycle_32	0.0	1.3136020744176593	0.0
cycle_33	0.0	1.3136020744176593	0.0
cycle_34	1.3339291338176906e-09	1.3136020757515885	-4.904401986194351e-07
cycle_35	0.0	1.3136020744176593	0.0
cycle_36	6.05795913433127e-10	1.3136020750234552	8.87505514302056e-07
cycle_37	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_38	9.492054919846282e-10	1.3136020753668647	1.1591280045020191e-05
cycle_39	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_40	6.05795913433127e-10	1.3136020750234552	8.87505514302056e-07
cycle_41	0.0	1.3136020744176593	0.0
cycle_42	9.492054919846282e-10	1.3136020753668647	1.1591280045020191e-05
cycle_43	0.0	1.3136020744176593	0.0
cycle_44	9.718115756562895e-10	1.313602075389471	1.2080363708477648e-05
cycle_45	9.90452719840107e-10	1.3136020754081121	1.1192233757284509e-05
cycle_46	9.90452719840107e-10	1.3136020754081121	1.1192233757284509e-05
cycle_47	0.0	1.3136020744176593	0.0
cycle_48	9.905195552661894e-10	1.313602075408179	-1.119421472933757e-05
cycle_49	0.0	1.3136020744176593	0.0
cycle_50	9.90452719840107e-10	1.3136020754081121	1.1192233757284509e-05
cycle_51	9.679078649682538e-10	1.3136020753855673	-1.0705085848050633e-05
cycle_52	0.0	1.3136020744176593	0.0
cycle_53	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_54	9.905195552661894e-10	1.313602075408179	-1.119421472933757e-05
cycle_55	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_56	9.905195552661894e-10	1.313602075408179	-1.119421472933757e-05
cycle_57	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_58	0.0	1.3136020744176593	0.0
cycle_59	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_60	9.718115756562895e-10	1.313602075389471	1.2080363708477648e-05
cycle_61	9.905195552661894e-10	1.313602075408179	-1.119421472933757e-05
cycle_62	9.718804649949675e-10	1.3136020753895399	-1.2082307400795855e-05
cycle_63	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_64	9.492687746970319e-10	1.3136020753669282	-1.1593178519508918e-05
cycle_65	0.0	1.3136020744176593	0.0
cycle_66	0.0	1.3136020744176593	0.0
cycle_67	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_68	0.0	1.3136020744176593	0.0
cycle_69	1.3339235271914163e-09	1.3136020757515827	4.877723461249595e-07
cycle_70	9.90452719840107e-10	1.3136020754081121	1.1192233757284509e-05
cycle_71	9.492054919846282e-10	1.3136020753668647	1.1591280045020191e-05
cycle_72	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_73	6.05795913433127e-10	1.3136020750234552	8.87505514302056e-07
cycle_74	6.05795913433127e-10	1.3136020750234552	8.87505514302056e-07
cycle_75	9.492687746970319e-10	1.3136020753669282	-1.1593178519508918e-05
cycle_76	6.05795913433127e-10	1.3136020750234552	8.87505514302056e-07
cycle_77	9.718804649949675e-10	1.3136020753895399	-1.2082307400795855e-05
cycle_78	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_79	1.3339291338176906e-09	1.3136020757515885	-4.904401986194351e-07
cycle_80	9.718115756562895e-10	1.313602075389471	1.2080363708477648e-05
cycle_81	9.679078649682538e-10	1.3136020753855673	-1.0705085848050633e-05
cycle_82	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_83	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
cycle_84	9.492054919846282e-10	1.3136020753668647	1.1591280045020191e-05
cycle_85	0.0	1.3136020744176593	0.0
cycle_86	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_87	9.718115756562895e-10	1.313602075389471	1.2080363708477648e-05
cycle_88	1.3339235271914163e-09	1.3136020757515827	4.877723461249595e-07
cycle_89	9.905195552661894e-10	1.313602075408179	-1.119421472933757e-05
cycle_90	9.679078649682538e-10	1.3136020753855673	-1.0705085848050633e-05
cycle_91	0.0	1.3136020744176593	0.0
cycle_92	0.0	1.3136020744176593	0.0
cycle_93	0.0	1.3136020744176593	0.0
cycle_94	9.718804649949675e-10	1.3136020753895399	-1.2082307400795855e-05
cycle_95	9.718115756562895e-10	1.313602075389471	1.2080363708477648e-05
cycle_96	9.905195552661894e-10	1.313602075408179	-1.119421472933757e-05
cycle_97	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_98	6.057979673457226e-10	1.3136020750234572	-8.887171083493683e-07
cycle_99	0.0	1.3136020744176593	0.0
cycle_100	9.678466361684457e-10	1.313602075385506	1.0703150093827052e-05
