Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3170359718206721	0.0
cycle_2	0.0	1.3170359718206721	0.0
cycle_3	1.2564504991985359e-11	1.3170359718332365	1.5447501299226118e-06
cycle_4	0.0	1.3170359718206721	0.0
cycle_5	9.171907677796298e-10	1.3170359727378627	5.308806133419441e-06
cycle_6	0.0	1.3170359718206721	0.0
cycle_7	0.0	1.3170359718206721	0.0
cycle_8	9.172226866915878e-10	1.3170359727378946	-5.3106405464853346e-06
cycle_9	1.543060068609492e-09	1.317035973363732	1.6073492328072536e-05
cycle_10	1.7869316581986538e-09	1.3170359736076036	8.533313837932877e-06
cycle_11	1.2753298417322867e-11	1.3170359718334252	-1.4613796106566213e-06
cycle_12	1.0845139231108192e-09	1.317035972905186	-1.3987344580468353e-05
cycle_13	8.260672146320758e-10	1.3170359726467393	7.604222485191325e-06
cycle_14	1.0844233289120098e-09	1.3170359729050953	1.3985175643105308e-05
cycle_15	1.5432312649998892e-09	1.3170359733639032	-1.60765786191841e-05
cycle_16	6.990253931249413e-10	1.3170359725196974	-1.610575652288837e-06
cycle_17	7.17472636857508e-10	1.3170359725381446	6.9188824806110105e-06
cycle_18	1.2564504991985359e-11	1.3170359718332365	1.5447501299226118e-06
cycle_19	1.5965588295863142e-09	1.317035973417231	-7.075330483385933e-06
cycle_20	8.260672146320758e-10	1.3170359726467393	7.604222485191325e-06
cycle_21	0.0	1.3170359718206721	0.0
cycle_22	1.2564038143203504e-09	1.3170359730770758	1.544637050976405e-05
cycle_23	0.0	1.3170359718206721	0.0
cycle_24	0.0	1.3170359718206721	0.0
cycle_25	9.046259852318883e-10	1.317035972725298	6.853581392851638e-06
cycle_26	8.857670152906394e-10	1.3170359727064391	7.687558623958868e-06
cycle_27	8.471030543688585e-10	1.3170359726677752	-5.393966262534633e-06
cycle_28	1.0864386057463093e-09	1.3170359729071106	1.4670622230483765e-05
cycle_29	7.596511752971935e-10	1.3170359725803231	-1.6035624649801683e-06
cycle_30	0.0	1.3170359718206721	0.0
cycle_31	1.476851974047122e-11	1.3170359718354405	7.759034861276604e-07
cycle_32	6.842541533380597e-10	1.3170359725049263	8.332741184280401e-07
cycle_33	0.0	1.3170359718206721	0.0
cycle_34	9.046259852318883e-10	1.317035972725298	6.853581392851638e-06
cycle_35	0.0	1.3170359718206721	0.0
cycle_36	1.2753298417322867e-11	1.3170359718334252	-1.4613796106566213e-06
cycle_37	1.2141294636336397e-09	1.3170359730348016	-1.3929434066473068e-05
cycle_38	1.2564038143203504e-09	1.3170359730770758	1.544637050976405e-05
cycle_39	1.2564504991985359e-11	1.3170359718332365	1.5447501299226118e-06
cycle_40	1.1030937829836773e-09	1.3170359729237657	1.3067802763222502e-05
cycle_41	0.0	1.3170359718206721	0.0
cycle_42	1.2564038143203504e-09	1.3170359730770758	1.544637050976405e-05
cycle_43	1.2564504991985359e-11	1.3170359718332365	1.5447501299226118e-06
cycle_44	0.0	1.3170359718206721	0.0
cycle_45	7.596511752971935e-10	1.3170359725803231	-1.6035624649801683e-06
cycle_46	9.046259852318883e-10	1.317035972725298	6.853581392851638e-06
cycle_47	8.857747868518118e-12	1.31703597182953	7.688355821433568e-07
cycle_48	8.98520258196811e-10	1.3170359727191923	9.148912728074166e-06
cycle_49	6.8424710342185335e-12	1.3170359718275146	8.338899476489914e-08
