Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.633695064956925e-09	1.3399403465751725	2.442362667154363e-05
cycle_2	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_3	7.271355628724052e-09	1.339940346212833	3.0233797256751238e-05
cycle_4	7.271355628724052e-09	1.339940346212833	3.0233797256751238e-05
cycle_5	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_6	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_7	0.0	1.3399403389414772	0.0
cycle_8	7.633695064956925e-09	1.3399403465751725	2.442362667154363e-05
cycle_9	0.0	1.3399403389414772	0.0
cycle_10	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_11	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_12	0.0	1.3399403389414772	0.0
cycle_13	5.020212301420912e-09	1.3399403439616897	-5.81482845873893e-06
cycle_14	7.271355628724052e-09	1.339940346212833	3.0233797256751238e-05
cycle_15	0.0	1.3399403389414772	0.0
cycle_16	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_17	7.633695064956925e-09	1.3399403465751725	2.442362667154363e-05
cycle_18	7.634835652581273e-09	1.339940346576313	-2.443889520231668e-05
cycle_19	0.0	1.3399403389414772	0.0
cycle_20	0.0	1.3399403389414772	0.0
cycle_21	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_22	7.634835652581273e-09	1.339940346576313	-2.443889520231668e-05
cycle_23	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_24	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_25	0.0	1.3399403389414772	0.0
cycle_26	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_27	9.19212655992041e-09	1.3399403481336039	6.067827217182131e-06
cycle_28	0.0	1.3399403389414772	0.0
cycle_29	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_30	7.633695064956925e-09	1.3399403465751725	2.442362667154363e-05
cycle_31	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_32	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_33	7.633695064956925e-09	1.3399403465751725	2.442362667154363e-05
cycle_34	0.0	1.3399403389414772	0.0
cycle_35	7.633695064956925e-09	1.3399403465751725	2.442362667154363e-05
cycle_36	0.0	1.3399403389414772	0.0
cycle_37	7.271355628724052e-09	1.339940346212833	3.0233797256751238e-05
cycle_38	7.634835652581273e-09	1.339940346576313	-2.443889520231668e-05
cycle_39	7.271355628724052e-09	1.339940346212833	3.0233797256751238e-05
cycle_40	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_41	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_42	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_43	0.0	1.3399403389414772	0.0
cycle_44	5.020212301420912e-09	1.3399403439616897	-5.81482845873893e-06
cycle_45	9.192549499381641e-09	1.3399403481340268	-6.086211892908366e-06
cycle_46	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_47	0.0	1.3399403389414772	0.0
cycle_48	0.0	1.3399403389414772	0.0
cycle_49	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_50	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_51	7.271355628724052e-09	1.339940346212833	3.0233797256751238e-05
cycle_52	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_53	7.271355628724052e-09	1.339940346212833	3.0233797256751238e-05
cycle_54	7.271355628724052e-09	1.339940346212833	3.0233797256751238e-05
cycle_55	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_56	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_57	0.0	1.3399403389414772	0.0
cycle_58	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_59	9.192549499381641e-09	1.3399403481340268	-6.086211892908366e-06
cycle_60	6.940862662396796e-09	1.3399403458823398	-1.836118188591751e-05
cycle_61	6.578643796384398e-09	1.339940345520121	-2.417062791310043e-05
cycle_62	7.634835652581273e-09	1.339940346576313	-2.443889520231668e-05
cycle_63	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_64	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_65	0.0	1.3399403389414772	0.0
cycle_66	7.633695064956925e-09	1.3399403465751725	2.442362667154363e-05
cycle_67	0.0	1.3399403389414772	0.0
cycle_68	0.0	1.3399403389414772	0.0
cycle_69	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_70	0.0	1.3399403389414772	0.0
cycle_71	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_72	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_73	0.0	1.3399403389414772	0.0
cycle_74	0.0	1.3399403389414772	0.0
cycle_75	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_76	7.272616786568875e-09	1.3399403462140942	-3.0248341229499598e-05
cycle_77	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_78	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_79	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_80	0.0	1.3399403389414772	0.0
cycle_81	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_82	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_83	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_84	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_85	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_86	0.0	1.3399403389414772	0.0
cycle_87	7.271355628724052e-09	1.339940346212833	3.0233797256751238e-05
cycle_88	0.0	1.3399403389414772	0.0
cycle_89	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_90	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_91	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_92	5.020091731200438e-09	1.339940343961569	5.804788153651597e-06
cycle_93	0.0	1.3399403389414772	0.0
cycle_94	5.020212301420912e-09	1.3399403439616897	-5.81482845873893e-06
cycle_95	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_96	6.9401450142336785e-09	1.3399403458816224	1.83473008778523e-05
cycle_97	6.577805578000806e-09	1.3399403455192829	2.415747146305991e-05
cycle_98	7.272616786568875e-09	1.3399403462140942	-3.0248341229499598e-05
cycle_99	9.19212655992041e-09	1.3399403481336039	6.067827217182131e-06
cycle_100	9.19212655992041e-09	1.3399403481336039	6.067827217182131e-06
