Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.873906833680053e-10	1.324086988733063	3.29656363373676e-07
cycle_2	4.873914605241225e-10	1.324086988733064	-3.3063114535103466e-07
cycle_3	0.0	1.3240869882456723	0.0
cycle_4	7.031414894775878e-10	1.3240869889488138	8.372270709600116e-06
cycle_5	7.031414894775878e-10	1.3240869889488138	8.372270709600116e-06
cycle_6	7.094249632189076e-10	1.3240869889550972	8.042120672180353e-06
cycle_7	1.0093084146234332e-09	1.324086989254981	2.1379765726692312e-06
cycle_8	0.0	1.3240869882456723	0.0
cycle_9	7.872423268828754e-10	1.3240869890329148	1.0511172489735543e-05
cycle_10	7.031740745233606e-10	1.3240869889488465	-8.373677024997583e-06
cycle_11	4.873906833680053e-10	1.324086988733063	3.29656363373676e-07
cycle_12	0.0	1.3240869882456723	0.0
cycle_13	0.0	1.3240869882456723	0.0
cycle_14	0.0	1.3240869882456723	0.0
cycle_15	7.872423268828754e-10	1.3240869890329148	1.0511172489735543e-05
cycle_16	4.873906833680053e-10	1.324086988733063	3.29656363373676e-07
cycle_17	0.0	1.3240869882456723	0.0
cycle_18	1.009326122680676e-09	1.3240869892549987	-2.139995207151024e-06
cycle_19	7.094249632189076e-10	1.3240869889550972	8.042120672180353e-06
cycle_20	7.094567711085631e-10	1.3240869889551292	-8.043539553692636e-06
cycle_21	0.0	1.3240869882456723	0.0
cycle_22	4.873914605241225e-10	1.324086988733064	-3.3063114535103466e-07
cycle_23	7.031740745233606e-10	1.3240869889488465	-8.373677024997583e-06
cycle_24	0.0	1.3240869882456723	0.0
cycle_25	4.873906833680053e-10	1.324086988733063	3.29656363373676e-07
cycle_26	4.873906833680053e-10	1.324086988733063	3.29656363373676e-07
cycle_27	0.0	1.3240869882456723	0.0
cycle_28	4.873906833680053e-10	1.324086988733063	3.29656363373676e-07
cycle_29	7.872423268828754e-10	1.3240869890329148	1.0511172489735543e-05
cycle_30	7.031414894775878e-10	1.3240869889488138	8.372270709600116e-06
cycle_31	7.935753165710935e-10	1.3240869890392477	-1.0182609553377464e-05
cycle_32	4.873914605241225e-10	1.324086988733064	-3.3063114535103466e-07
cycle_33	0.0	1.3240869882456723	0.0
cycle_34	7.872423268828754e-10	1.3240869890329148	1.0511172489735543e-05
cycle_35	4.873906833680053e-10	1.324086988733063	3.29656363373676e-07
cycle_36	7.935753165710935e-10	1.3240869890392477	-1.0182609553377464e-05
cycle_37	7.031740745233606e-10	1.3240869889488465	-8.373677024997583e-06
cycle_38	1.0093084146234332e-09	1.324086989254981	2.1379765726692312e-06
cycle_39	7.031740745233606e-10	1.3240869889488465	-8.373677024997583e-06
cycle_40	7.935258006241952e-10	1.3240869890391984	1.018102245231578e-05
cycle_41	0.0	1.3240869882456723	0.0
cycle_42	7.872423268828754e-10	1.3240869890329148	1.0511172489735543e-05
cycle_43	7.031414894775878e-10	1.3240869889488138	8.372270709600116e-06
cycle_44	4.873906833680053e-10	1.324086988733063	3.29656363373676e-07
cycle_45	0.0	1.3240869882456723	0.0
cycle_46	7.094249632189076e-10	1.3240869889550972	8.042120672180353e-06
cycle_47	7.094249632189076e-10	1.3240869889550972	8.042120672180353e-06
cycle_48	1.009326122680676e-09	1.3240869892549987	-2.139995207151024e-06
cycle_49	0.0	1.3240869882456723	0.0
cycle_50	7.094249632189076e-10	1.3240869889550972	8.042120672180353e-06
cycle_51	7.094567711085631e-10	1.3240869889551292	-8.043539553692636e-06
cycle_52	4.873906833680053e-10	1.324086988733063	3.29656363373676e-07
cycle_53	0.0	1.3240869882456723	0.0
cycle_54	0.0	1.3240869882456723	0.0
cycle_55	7.094249632189076e-10	1.3240869889550972	8.042120672180353e-06
cycle_56	7.031414894775878e-10	1.3240869889488138	8.372270709600116e-06
cycle_57	4.873914605241225e-10	1.324086988733064	-3.3063114535103466e-07
