Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.726076320762715e-08	1.3422763813755922	-3.608565838625344e-05
cycle_2	1.6259173618582423e-08	1.3422763803740025	4.669284338087998e-05
cycle_3	1.9876983115008073e-08	1.3422763839918121	1.4764933551403292e-05
cycle_4	1.1185018689019444e-08	1.3422763752998477	1.0629519911764529e-05
cycle_5	1.1185519621648154e-08	1.3422763753003486	-1.0651890450907864e-05
cycle_6	1.7256837570034378e-08	1.3422763813716667	3.605114078691907e-05
cycle_7	1.6259173618582423e-08	1.3422763803740025	4.669284338087998e-05
cycle_8	0.0	1.342276364114829	0.0
cycle_9	1.3803426568426147e-08	1.3422763779182556	3.19104885937449e-05
cycle_10	0.0	1.342276364114829	0.0
cycle_11	0.0	1.342276364114829	0.0
cycle_12	1.7256837570034378e-08	1.3422763813716667	3.605114078691907e-05
cycle_13	1.7256837570034378e-08	1.3422763813716667	3.605114078691907e-05
cycle_14	1.380566516662185e-08	1.3422763779204943	-3.193809768642364e-05
cycle_15	1.7256837570034378e-08	1.3422763813716667	3.605114078691907e-05
cycle_16	1.9876983115008073e-08	1.3422763839918121	1.4764933551403292e-05
cycle_17	1.7256837570034378e-08	1.3422763813716667	3.605114078691907e-05
cycle_18	1.9879171087033853e-08	1.3422763839940002	-1.4804689704273066e-05
cycle_19	1.9876983115008073e-08	1.3422763839918121	1.4764933551403292e-05
cycle_20	1.4801090519878102e-08	1.3422763789159196	2.126878599978399e-05
cycle_21	1.4801090519878102e-08	1.3422763789159196	2.126878599978399e-05
cycle_22	1.1185018689019444e-08	1.3422763752998477	1.0629519911764529e-05
cycle_23	1.726076320762715e-08	1.3422763813755922	-3.608565838625344e-05
cycle_24	1.6259173618582423e-08	1.3422763803740025	4.669284338087998e-05
cycle_25	1.9876983115008073e-08	1.3422763839918121	1.4764933551403292e-05
cycle_26	0.0	1.342276364114829	0.0
cycle_27	1.380566516662185e-08	1.3422763779204943	-3.193809768642364e-05
cycle_28	1.1185519621648154e-08	1.3422763753003486	-1.0651890450907864e-05
cycle_29	1.1185519621648154e-08	1.3422763753003486	-1.0651890450907864e-05
cycle_30	1.1185519621648154e-08	1.3422763753003486	-1.0651890450907864e-05
cycle_31	1.3803426568426147e-08	1.3422763779182556	3.19104885937449e-05
