Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.3549049921765e-09	1.338077855588239	-2.076360942682154e-05
cycle_2	6.423839071789672e-09	1.3380778576571732	3.4942003196980487e-06
cycle_3	4.33055552528927e-09	1.3380778555638897	1.8726682327940836e-05
cycle_4	4.412938348075102e-09	1.3380778556462727	1.9683974013362526e-05
cycle_5	3.189271846615327e-09	1.3380778544226062	-1.5520463829132858e-06
cycle_6	4.24731749770757e-09	1.3380778554806516	-2.034261673033999e-05
cycle_7	4.23328977428028e-09	1.338077855466624	1.881318234625562e-05
cycle_8	4.33055552528927e-09	1.3380778555638897	1.8726682327940836e-05
cycle_9	4.667002062586079e-09	1.3380778559003361	1.812373418852431e-05
cycle_10	5.627220911463837e-12	1.3380778512389613	6.105569847481007e-07
cycle_11	4.748576698521134e-09	1.3380778559819109	2.1987960203806445e-05
cycle_12	2.3954616068522228e-11	1.3380778512572888	4.60491185738654e-08
cycle_13	4.88397911002636e-09	1.3380778561173132	-2.060126112751748e-05
cycle_14	3.1873346184596585e-09	1.3380778544206686	1.6320725224061583e-06
cycle_15	6.146196829259765e-09	1.3380778573795309	-5.9333491923552195e-06
cycle_16	4.589975621804854e-09	1.3380778558233097	-1.9622245676698125e-05
cycle_17	1.5127010755122683e-11	1.3380778512484612	9.573589244693537e-07
cycle_18	4.470796399758115e-09	1.3380778557041306	1.706208116436514e-05
cycle_19	1.848543540461378e-11	1.3380778512518197	1.4803149708808583e-06
cycle_20	4.532743014262763e-09	1.338077855766077	2.167056570528958e-05
cycle_21	4.861883284856816e-09	1.3380778560952173	-2.193916853127087e-05
cycle_22	6.537000274420279e-09	1.3380778577703345	-4.015649473110283e-06
cycle_23	4.679902632087618e-09	1.3380778559132367	2.259064054149773e-05
cycle_24	4.41182917976235e-09	1.3380778556451633	-1.7100164855843314e-05
cycle_25	4.355359350949328e-09	1.3380778555886936	2.029339372461303e-05
cycle_26	2.976400903520471e-09	1.3380778542097351	-2.8593614908589693e-06
