Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3236629281682823	0.0
cycle_2	3.681237925601266e-09	1.3236629318495203	-1.4024447986260569e-06
cycle_3	5.078230891353286e-09	1.3236629332465133	1.8717084481867374e-05
cycle_4	5.078230891353286e-09	1.3236629332465133	1.8717084481867374e-05
cycle_5	3.6812173309641594e-09	1.3236629318494997	1.3950823434250026e-06
cycle_6	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_7	0.0	1.3236629281682823	0.0
cycle_8	7.63126295488803e-09	1.3236629357995453	1.1392918466857083e-05
cycle_9	0.0	1.3236629281682823	0.0
cycle_10	5.078230891353286e-09	1.3236629332465133	1.8717084481867374e-05
cycle_11	3.681237925601266e-09	1.3236629318495203	-1.4024447986260569e-06
cycle_12	0.0	1.3236629281682823	0.0
cycle_13	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_14	0.0	1.3236629281682823	0.0
cycle_15	5.078741482922311e-09	1.3236629332470238	-1.8727241454463694e-05
cycle_16	5.078230891353286e-09	1.3236629332465133	1.8717084481867374e-05
cycle_17	3.681237925601266e-09	1.3236629318495203	-1.4024447986260569e-06
cycle_18	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_19	5.004841097111523e-09	1.3236629331731233	2.011592143269514e-05
cycle_20	6.234983584985088e-09	1.323662934403266	-3.152771098646756e-05
cycle_21	5.078741482922311e-09	1.3236629332470238	-1.8727241454463694e-05
cycle_22	6.307128597171641e-09	1.323662934475411	3.0116405313918015e-05
cycle_23	0.0	1.3236629281682823	0.0
cycle_24	5.078230891353286e-09	1.3236629332465133	1.8717084481867374e-05
cycle_25	5.078230891353286e-09	1.3236629332465133	1.8717084481867374e-05
cycle_26	5.004841097111523e-09	1.3236629331731233	2.011592143269514e-05
cycle_27	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_28	6.307128597171641e-09	1.323662934475411	3.0116405313918015e-05
cycle_29	7.63126295488803e-09	1.3236629357995453	1.1392918466857083e-05
cycle_30	5.078230891353286e-09	1.3236629332465133	1.8717084481867374e-05
cycle_31	5.004841097111523e-09	1.3236629331731233	2.011592143269514e-05
cycle_32	6.307128597171641e-09	1.323662934475411	3.0116405313918015e-05
cycle_33	5.004841097111523e-09	1.3236629331731233	2.011592143269514e-05
cycle_34	5.005372283317655e-09	1.3236629331736545	-2.012593164568699e-05
cycle_35	0.0	1.3236629281682823	0.0
cycle_36	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_37	5.005372283317655e-09	1.3236629331736545	-2.012593164568699e-05
cycle_38	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_39	0.0	1.3236629281682823	0.0
cycle_40	0.0	1.3236629281682823	0.0
cycle_41	5.005372283317655e-09	1.3236629331736545	-2.012593164568699e-05
cycle_42	5.078741482922311e-09	1.3236629332470238	-1.8727241454463694e-05
cycle_43	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_44	3.6812173309641594e-09	1.3236629318494997	1.3950823434250026e-06
cycle_45	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_46	0.0	1.3236629281682823	0.0
cycle_47	6.3083527845897436e-09	1.323662934476635	-3.0129020795244266e-05
cycle_48	0.0	1.3236629281682823	0.0
cycle_49	0.0	1.3236629281682823	0.0
cycle_50	0.0	1.3236629281682823	0.0
cycle_51	3.6812173309641594e-09	1.3236629318494997	1.3950823434250026e-06
cycle_52	3.6812173309641594e-09	1.3236629318494997	1.3950823434250026e-06
cycle_53	3.681237925601266e-09	1.3236629318495203	-1.4024447986260569e-06
cycle_54	3.681237925601266e-09	1.3236629318495203	-1.4024447986260569e-06
cycle_55	6.307128597171641e-09	1.323662934475411	3.0116405313918015e-05
cycle_56	5.078741482922311e-09	1.3236629332470238	-1.8727241454463694e-05
cycle_57	5.078741482922311e-09	1.3236629332470238	-1.8727241454463694e-05
cycle_58	0.0	1.3236629281682823	0.0
cycle_59	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_60	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_61	0.0	1.3236629281682823	0.0
cycle_62	5.078230891353286e-09	1.3236629332465133	1.8717084481867374e-05
cycle_63	0.0	1.3236629281682823	0.0
cycle_64	3.681237925601266e-09	1.3236629318495203	-1.4024447986260569e-06
cycle_65	0.0	1.3236629281682823	0.0
cycle_66	5.078741482922311e-09	1.3236629332470238	-1.8727241454463694e-05
cycle_67	0.0	1.3236629281682823	0.0
cycle_68	0.0	1.3236629281682823	0.0
cycle_69	0.0	1.3236629281682823	0.0
cycle_70	0.0	1.3236629281682823	0.0
cycle_71	3.681237925601266e-09	1.3236629318495203	-1.4024447986260569e-06
cycle_72	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_73	3.681237925601266e-09	1.3236629318495203	-1.4024447986260569e-06
cycle_74	6.307128597171641e-09	1.323662934475411	3.0116405313918015e-05
cycle_75	6.233738802929878e-09	1.3236629344020212	3.151524226474578e-05
cycle_76	5.078741482922311e-09	1.3236629332470238	-1.8727241454463694e-05
cycle_77	5.078230891353286e-09	1.3236629332465133	1.8717084481867374e-05
cycle_78	6.234983584985088e-09	1.323662934403266	-3.152771098646756e-05
cycle_79	3.6812173309641594e-09	1.3236629318494997	1.3950823434250026e-06
cycle_80	7.631976550737107e-09	1.323662935800259	-1.140818170597413e-05
cycle_81	5.004841097111523e-09	1.3236629331731233	2.011592143269514e-05
cycle_82	6.234983584985088e-09	1.323662934403266	-3.152771098646756e-05
cycle_83	5.005372283317655e-09	1.3236629331736545	-2.012593164568699e-05
cycle_84	7.631976550737107e-09	1.323662935800259	-1.140818170597413e-05
cycle_85	5.004841097111523e-09	1.3236629331731233	2.011592143269514e-05
cycle_86	5.004841097111523e-09	1.3236629331731233	2.011592143269514e-05
cycle_87	6.307128597171641e-09	1.323662934475411	3.0116405313918015e-05
cycle_88	3.6812173309641594e-09	1.3236629318494997	1.3950823434250026e-06
cycle_89	3.681237925601266e-09	1.3236629318495203	-1.4024447986260569e-06
cycle_90	0.0	1.3236629281682823	0.0
