Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.0365265473998306e-08	1.315451391057526	4.695656528280745e-05
cycle_2	0.0	1.3154513706922606	0.0
cycle_3	2.0391298316546624e-08	1.3154513910835588	4.895686620992601e-05
cycle_4	1.9906265691371772e-08	1.3154513905985263	4.712581206472999e-05
cycle_5	1.9922506866443257e-08	1.3154513906147676	-4.516531387410705e-05
cycle_6	1.6162959859400416e-11	1.3154513707084237	1.6877166564288615e-07
cycle_7	1.9957039076867744e-08	1.3154513906492995	5.656335447207228e-05
cycle_8	2.0862005178923226e-08	1.3154513915542658	-4.682900477148699e-05
cycle_9	1.2597338838737926e-08	1.3154513832895993	-2.8016249042361885e-06
cycle_10	2.0963682900720926e-08	1.3154513916559436	-5.678023940769439e-05
cycle_11	2.471783888680079e-11	1.3154513707169784	-1.8243872402790018e-06
cycle_12	1.2564782991830725e-08	1.3154513832570436	6.608328964374799e-06
cycle_13	2.1930673110848176e-08	1.3154513926229336	-5.3647426574543466e-05
cycle_14	2.5297486327957586e-11	1.315451370717558	1.6555493967951307e-06
cycle_15	2.191493192471583e-08	1.3154513926071925	5.177921845067601e-05
cycle_16	1.3013147892593224e-08	1.3154513837054085	4.776341421708352e-06
cycle_17	1.9906265691371772e-08	1.3154513905985263	4.712581206472999e-05
cycle_18	1.2597338838737926e-08	1.3154513832895993	-2.8016249042361885e-06
cycle_19	1.992491366342719e-08	1.3154513906171743	4.9914821070917714e-05
cycle_20	1.2112088054738734e-08	1.3154513828043486	4.60845465916071e-06
cycle_21	1.9924913330360283e-08	1.3154513906171739	5.357789933435608e-05
cycle_22	2.0883756834955136e-08	1.3154513915760175	5.340097585043724e-05
cycle_23	1.3480186966674523e-08	1.3154513841724476	-6.627197317921052e-06
cycle_24	1.3513857310964994e-08	1.315451384206118	-3.1472936788956574e-06
cycle_25	1.394680121391545e-08	1.3154513846390619	-4.972089188315376e-06
cycle_26	2.095663503842715e-08	1.3154513916488955	5.6738319093863065e-05
cycle_27	0.0	1.3154513706922606	0.0
cycle_28	1.3513857310964994e-08	1.315451384206118	-3.1472936788956574e-06
cycle_29	1.3946531873809676e-08	1.3154513846387925	4.944195859279965e-06
cycle_30	2.6612656522928546e-11	1.3154513707188733	1.8315125190349058e-06
cycle_31	1.9906265691371772e-08	1.3154513905985263	4.712581206472999e-05
cycle_32	2.245965013969453e-08	1.3154513931519107	5.8737142845877166e-05
cycle_33	1.3013390642857559e-08	1.3154513837056512	-4.8023679560249555e-06
cycle_34	1.9912057114268578e-08	1.3154513906043177	-4.716563038414945e-05
cycle_35	2.6033120104074214e-11	1.3154513707182938	-2.000352992970189e-06
cycle_36	1.3515172481159965e-08	1.315451384207433	-2.9713305566558823e-06
cycle_37	1.9930762706898975e-08	1.3154513906230234	-5.361775500639654e-05
cycle_38	1.3946531873809676e-08	1.3154513846387925	4.944195859279965e-06
cycle_39	3.5167702083782615e-11	1.3154513707274282	-1.7599960516756497e-07
cycle_40	1.3513857310964994e-08	1.315451384206118	-3.1472936788956574e-06
cycle_41	1.2112306213563073e-08	1.3154513828045669	-4.632679049432209e-06
cycle_42	2.529770837256251e-11	1.3154513707175584	-1.6555999917122755e-06
cycle_43	1.2564782991830725e-08	1.3154513832570436	6.608328964374799e-06
cycle_44	2.2492113171956873e-08	1.3154513931843737	-5.399273999451282e-05
cycle_45	2.1832111007924482e-08	1.3154513925243716	-4.865433719669632e-05
cycle_46	2.098193252475511e-08	1.3154513916741932	5.8393868490658196e-05
cycle_47	1.2112306213563073e-08	1.3154513828045669	-4.632679049432209e-06
cycle_48	1.394680121391545e-08	1.3154513846390619	-4.972089188315376e-06
cycle_49	2.095663503842715e-08	1.3154513916488955	5.6738319093863065e-05
cycle_50	1.2597338838737926e-08	1.3154513832895993	-2.8016249042361885e-06
cycle_51	2.144831751094145e-08	1.3154513921405782	5.377283536622812e-05
cycle_52	1.947822803050059e-08	1.3154513901704887	-5.161697547167998e-05
cycle_53	2.529770837256251e-11	1.3154513707175584	-1.6555999917122755e-06
cycle_54	2.0856597560126033e-08	1.3154513915488582	4.6787286172134124e-05
cycle_55	2.0971590297680365e-08	1.3154513916638508	-5.215968052985076e-05
cycle_56	1.6162959859400416e-11	1.3154513707084237	1.6877166564288615e-07
cycle_57	1.9472218393268292e-08	1.3154513901644789	5.1578025029141994e-05
