Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.5276804810635554e-09	1.3349917530999156	2.0436331757411885e-06
cycle_2	5.748308662401058e-09	1.334991755320544	2.900527047350332e-05
cycle_3	3.5277102905517665e-09	1.3349917530999453	-2.0506885664572927e-06
cycle_4	0.0	1.334991749572235	0.0
cycle_5	4.50974596555298e-09	1.3349917540819811	-1.3276698096309492e-05
cycle_6	4.402861131236335e-09	1.3349917539750962	-1.5323752067475382e-05
cycle_7	0.0	1.334991749572235	0.0
cycle_8	4.509434547994573e-09	1.3349917540816696	1.326767891562941e-05
cycle_9	3.5276804810635554e-09	1.3349917530999156	2.0436331757411885e-06
cycle_10	0.0	1.334991749572235	0.0
cycle_11	0.0	1.334991749572235	0.0
cycle_12	0.0	1.334991749572235	0.0
cycle_13	4.50974596555298e-09	1.3349917540819811	-1.3276698096309492e-05
cycle_14	4.509434547994573e-09	1.3349917540816696	1.326767891562941e-05
cycle_15	5.748308662401058e-09	1.334991755320544	2.900527047350332e-05
cycle_16	5.8552233062059145e-09	1.3349917554274584	2.695800270247073e-05
cycle_17	5.748308662401058e-09	1.334991755320544	2.900527047350332e-05
cycle_18	4.402519904189717e-09	1.3349917539747551	1.5314946686662e-05
cycle_19	5.8552233062059145e-09	1.3349917554274584	2.695800270247073e-05
cycle_20	0.0	1.334991749572235	0.0
cycle_21	5.748308662401058e-09	1.334991755320544	2.900527047350332e-05
cycle_22	4.509434547994573e-09	1.3349917540816696	1.326767891562941e-05
cycle_23	3.5277102905517665e-09	1.3349917530999453	-2.0506885664572927e-06
cycle_24	0.0	1.334991749572235	0.0
cycle_25	3.5276804810635554e-09	1.3349917530999156	2.0436331757411885e-06
cycle_26	0.0	1.334991749572235	0.0
cycle_27	5.748308662401058e-09	1.334991755320544	2.900527047350332e-05
cycle_28	5.749365483698199e-09	1.3349917553216004	-2.9016768147316352e-05
cycle_29	5.8552233062059145e-09	1.3349917554274584	2.695800270247073e-05
cycle_30	4.509434547994573e-09	1.3349917540816696	1.326767891562941e-05
cycle_31	3.5277102905517665e-09	1.3349917530999453	-2.0506885664572927e-06
cycle_32	0.0	1.334991749572235	0.0
cycle_33	5.856250318014844e-09	1.3349917554284854	-2.696971417615046e-05
