Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.281841992082036e-09	1.3335308403894495	-1.0426111847205988e-06
cycle_2	0.0	1.3335308361076075	0.0
cycle_3	4.281806964545609e-09	1.3335308403894144	1.0340475358749934e-06
cycle_4	3.261845349378234e-09	1.3335308393694527	-1.896799981293551e-05
cycle_5	3.1790198806724845e-09	1.3335308392866274	1.7923229604754898e-05
cycle_6	3.3010362776586533e-09	1.3335308394086436	1.7992050663662162e-05
cycle_7	2.1985701037507965e-09	1.3335308383061775	-9.715848378610836e-07
cycle_8	3.1793407906377524e-09	1.3335308392869483	-1.7929587965648253e-05
cycle_9	3.1790198806724845e-09	1.3335308392866274	1.7923229604754898e-05
cycle_10	3.1793407906377524e-09	1.3335308392869483	-1.7929587965648253e-05
cycle_11	3.1790198806724845e-09	1.3335308392866274	1.7923229604754898e-05
cycle_12	2.1985701037507965e-09	1.3335308383061775	-9.715848378610836e-07
cycle_13	3.3010362776586533e-09	1.3335308394086436	1.7992050663662162e-05
cycle_14	2.198561555033507e-09	1.333530838306169	9.671877058692324e-07
cycle_15	0.0	1.3335308361076075	0.0
cycle_16	3.2185667464545986e-09	1.3335308393261742	1.6953803790353827e-05
cycle_17	4.281806964545609e-09	1.3335308403894144	1.0340475358749934e-06
cycle_18	3.261845349378234e-09	1.3335308393694527	-1.896799981293551e-05
cycle_19	0.0	1.3335308361076075	0.0
cycle_20	2.1985701037507965e-09	1.3335308383061775	-9.715848378610836e-07
cycle_21	3.218879107702577e-09	1.3335308393264866	-1.6960241236319007e-05
cycle_22	3.261489411876539e-09	1.3335308393690968	1.8961476478063233e-05
cycle_23	3.2185667464545986e-09	1.3335308393261742	1.6953803790353827e-05
cycle_24	3.261489411876539e-09	1.3335308393690968	1.8961476478063233e-05
cycle_25	3.2185667464545986e-09	1.3335308393261742	1.6953803790353827e-05
cycle_26	3.1793407906377524e-09	1.3335308392869483	-1.7929587965648253e-05
cycle_27	3.1790198806724845e-09	1.3335308392866274	1.7923229604754898e-05
cycle_28	4.281841992082036e-09	1.3335308403894495	-1.0426111847205988e-06
cycle_29	3.1793407906377524e-09	1.3335308392869483	-1.7929587965648253e-05
cycle_30	0.0	1.3335308361076075	0.0
cycle_31	3.3010362776586533e-09	1.3335308394086436	1.7992050663662162e-05
cycle_32	3.3013836664430585e-09	1.333530839408991	-1.7998653083606264e-05
cycle_33	0.0	1.3335308361076075	0.0
cycle_34	3.2185667464545986e-09	1.3335308393261742	1.6953803790353827e-05
cycle_35	0.0	1.3335308361076075	0.0
cycle_36	4.281841992082036e-09	1.3335308403894495	-1.0426111847205988e-06
cycle_37	0.0	1.3335308361076075	0.0
cycle_38	3.1790198806724845e-09	1.3335308392866274	1.7923229604754898e-05
cycle_39	0.0	1.3335308361076075	0.0
cycle_40	3.2185667464545986e-09	1.3335308393261742	1.6953803790353827e-05
cycle_41	0.0	1.3335308361076075	0.0
cycle_42	0.0	1.3335308361076075	0.0
cycle_43	4.281841992082036e-09	1.3335308403894495	-1.0426111847205988e-06
cycle_44	3.1790198806724845e-09	1.3335308392866274	1.7923229604754898e-05
cycle_45	2.198561555033507e-09	1.333530838306169	9.671877058692324e-07
cycle_46	3.3010362776586533e-09	1.3335308394086436	1.7992050663662162e-05
cycle_47	3.3010362776586533e-09	1.3335308394086436	1.7992050663662162e-05
cycle_48	3.3013836664430585e-09	1.333530839408991	-1.7998653083606264e-05
cycle_49	0.0	1.3335308361076075	0.0
cycle_50	3.261489411876539e-09	1.3335308393690968	1.8961476478063233e-05
cycle_51	3.2185667464545986e-09	1.3335308393261742	1.6953803790353827e-05
cycle_52	2.198561555033507e-09	1.333530838306169	9.671877058692324e-07
cycle_53	0.0	1.3335308361076075	0.0
cycle_54	3.3010362776586533e-09	1.3335308394086436	1.7992050663662162e-05
cycle_55	2.198561555033507e-09	1.333530838306169	9.671877058692324e-07
cycle_56	3.261489411876539e-09	1.3335308393690968	1.8961476478063233e-05
cycle_57	2.1985701037507965e-09	1.3335308383061775	-9.715848378610836e-07
cycle_58	3.261845349378234e-09	1.3335308393694527	-1.896799981293551e-05
cycle_59	3.3010362776586533e-09	1.3335308394086436	1.7992050663662162e-05
cycle_60	3.218879107702577e-09	1.3335308393264866	-1.6960241236319007e-05
cycle_61	3.261489411876539e-09	1.3335308393690968	1.8961476478063233e-05
cycle_62	4.281806964545609e-09	1.3335308403894144	1.0340475358749934e-06
cycle_63	2.1985701037507965e-09	1.3335308383061775	-9.715848378610836e-07
cycle_64	3.261489411876539e-09	1.3335308393690968	1.8961476478063233e-05
cycle_65	2.198561555033507e-09	1.333530838306169	9.671877058692324e-07
cycle_66	4.281841992082036e-09	1.3335308403894495	-1.0426111847205988e-06
cycle_67	0.0	1.3335308361076075	0.0
cycle_68	3.3010362776586533e-09	1.3335308394086436	1.7992050663662162e-05
cycle_69	0.0	1.3335308361076075	0.0
cycle_70	3.1790198806724845e-09	1.3335308392866274	1.7923229604754898e-05
cycle_71	0.0	1.3335308361076075	0.0
cycle_72	0.0	1.3335308361076075	0.0
cycle_73	3.261845349378234e-09	1.3335308393694527	-1.896799981293551e-05
cycle_74	4.281841992082036e-09	1.3335308403894495	-1.0426111847205988e-06
cycle_75	3.218879107702577e-09	1.3335308393264866	-1.6960241236319007e-05
cycle_76	0.0	1.3335308361076075	0.0
cycle_77	3.2185667464545986e-09	1.3335308393261742	1.6953803790353827e-05
cycle_78	3.261489411876539e-09	1.3335308393690968	1.8961476478063233e-05
cycle_79	4.281806964545609e-09	1.3335308403894144	1.0340475358749934e-06
cycle_80	3.261489411876539e-09	1.3335308393690968	1.8961476478063233e-05
cycle_81	4.281806964545609e-09	1.3335308403894144	1.0340475358749934e-06
cycle_82	2.198561555033507e-09	1.333530838306169	9.671877058692324e-07
cycle_83	0.0	1.3335308361076075	0.0
cycle_84	3.261489411876539e-09	1.3335308393690968	1.8961476478063233e-05
cycle_85	3.218879107702577e-09	1.3335308393264866	-1.6960241236319007e-05
cycle_86	3.3013836664430585e-09	1.333530839408991	-1.7998653083606264e-05
cycle_87	3.1790198806724845e-09	1.3335308392866274	1.7923229604754898e-05
cycle_88	2.198561555033507e-09	1.333530838306169	9.671877058692324e-07
cycle_89	3.261845349378234e-09	1.3335308393694527	-1.896799981293551e-05
cycle_90	0.0	1.3335308361076075	0.0
cycle_91	0.0	1.3335308361076075	0.0
cycle_92	2.198561555033507e-09	1.333530838306169	9.671877058692324e-07
cycle_93	2.1985701037507965e-09	1.3335308383061775	-9.715848378610836e-07
cycle_94	2.1985701037507965e-09	1.3335308383061775	-9.715848378610836e-07
cycle_95	3.3013836664430585e-09	1.333530839408991	-1.7998653083606264e-05
cycle_96	0.0	1.3335308361076075	0.0
cycle_97	2.1985701037507965e-09	1.3335308383061775	-9.715848378610836e-07
cycle_98	3.3013836664430585e-09	1.333530839408991	-1.7998653083606264e-05
cycle_99	0.0	1.3335308361076075	0.0
cycle_100	0.0	1.3335308361076075	0.0
