Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.3297951335397045e-09	1.3344500216363582	1.6341272789988093e-05
cycle_2	9.011791313184858e-12	1.3344500173155747	9.781973057121363e-07
cycle_3	4.3297951335397045e-09	1.3344500216363582	1.6341272789988093e-05
cycle_4	6.651845740890394e-12	1.3344500173132148	2.3461596998508583e-07
cycle_5	5.924889356911933e-09	1.3344500232314522	3.638292875474125e-06
cycle_6	4.641005357797212e-09	1.3344500219475683	1.5871716352533483e-05
cycle_7	6.652012274344088e-12	1.334450017313215	-2.346292738986122e-07
cycle_8	4.478747595015875e-09	1.3344500217853106	1.6106501223689396e-05
cycle_9	4.641005357797212e-09	1.3344500219475683	1.5871716352533483e-05
cycle_10	4.442404166749014e-09	1.3344500217489672	2.459962282930217e-05
cycle_11	4.568427081075299e-09	1.33445002187499	2.4834119433658763e-05
cycle_12	4.370144357501715e-09	1.3344500216767075	-2.1433462869702158e-05
cycle_13	4.075233761557939e-09	1.3344500213817967	-1.5371471522640512e-05
cycle_14	3.1353866170036326e-09	1.3344500204419496	-4.918430844602639e-06
cycle_15	5.6765338540820665e-09	1.3344500229830967	4.382124905277784e-06
cycle_16	4.372769479843441e-09	1.3344500216793325	2.2336498318398235e-05
cycle_17	4.104840745089433e-09	1.3344500214114037	-2.0963952310437683e-05
cycle_18	4.230361005941319e-09	1.334450021536924	2.1190239734791838e-05
cycle_19	0.0	1.334450017306563	0.0
cycle_20	4.369689277083921e-09	1.3344500216762523	2.142472303495735e-05
cycle_21	5.271688641173e-09	1.3344500225782516	2.066170439030124e-05
cycle_22	1.2621237388543705e-11	1.3344500173191842	1.6818204678914483e-07
cycle_23	5.924889356911933e-09	1.3344500232314522	3.638292875474125e-06
cycle_24	4.104338091615034e-09	1.334450021410901	2.0955743130435245e-05
cycle_25	4.870056247163745e-09	1.3344500221766191	2.5002012442876254e-05
cycle_26	4.629855387960902e-09	1.3344500219364184	2.2168046540871345e-05
cycle_27	2.9997572204010226e-09	1.33445002030632	3.934089376544936e-06
cycle_28	9.54103462902367e-12	1.334450017316104	7.435741548600383e-07
cycle_29	9.732048500410428e-12	1.334450017316295	1.1463912534259713e-06
cycle_30	2.977388280367421e-09	1.334450020283951	5.99229110831434e-06
cycle_31	3.122765379615089e-09	1.3344500204293284	-5.086612891391784e-06
cycle_32	5.118442836238302e-09	1.3344500224250058	1.991827393177381e-05
cycle_33	9.732048500410428e-12	1.334450017316295	1.1463912534259713e-06
cycle_34	4.240622353268719e-09	1.3344500215471853	2.0278451109800866e-05
cycle_35	4.870056247163745e-09	1.3344500221766191	2.5002012442876254e-05
cycle_36	4.749175053220256e-09	1.334450022055738	1.593803610461242e-05
cycle_37	6.191874901695371e-09	1.3344500234984378	-2.6722033459325445e-06
cycle_38	1.026129181624924e-11	1.3344500173168243	9.117681025738733e-07
cycle_39	4.2302774061475645e-09	1.3344500215368404	-1.5137003952503392e-05
cycle_40	4.333850556204055e-09	1.3344500216404134	-1.5203535449870298e-05
cycle_41	2.841104074224887e-09	1.334450020147667	4.846026401383874e-06
cycle_42	4.641005357797212e-09	1.3344500219475683	1.5871716352533483e-05
cycle_43	4.9790714329311925e-09	1.3344500222856344	1.9515596051400408e-05
cycle_44	4.478747595015875e-09	1.3344500217853106	1.6106501223689396e-05
cycle_45	4.538006470600209e-09	1.3344500218445694	-1.8613334783978974e-05
cycle_46	4.568427081075299e-09	1.33445002187499	2.4834119433658763e-05
cycle_47	3.9820917674404654e-09	1.3344500212886548	2.0446904330007065e-05
cycle_48	4.644994944236203e-09	1.3344500219515578	-1.7027403338198965e-05
cycle_49	6.192331036825038e-09	1.334450023498894	2.894441761824851e-06
cycle_50	1.2621292899694936e-11	1.3344500173191842	-1.6820728926392192e-07
cycle_51	4.630404948358091e-09	1.334450021936968	-2.217730680248442e-05
cycle_52	3.4175995922147706e-09	1.3344500207241625	5.3146951451421565e-06
cycle_53	3.288632421938331e-09	1.3344500205951952	-4.175000386075212e-06
cycle_54	3.4176744212466303e-09	1.3344500207242374	-5.321530419877263e-06
cycle_55	4.104338091615034e-09	1.334450021410901	2.0955743130435245e-05
cycle_56	0.0	1.334450017306563	0.0
cycle_57	9.011791313184858e-12	1.3344500173155747	9.781973057121363e-07
cycle_58	4.816813670149855e-09	1.3344500221233766	1.975038092255632e-05
cycle_59	6.651845740890394e-12	1.3344500173132148	2.3461596998508583e-07
cycle_60	4.816813670149855e-09	1.3344500221233766	1.975038092255632e-05
cycle_61	4.568427081075299e-09	1.33445002187499	2.4834119433658763e-05
cycle_62	4.240622297757568e-09	1.3344500215471853	2.210200783736571e-05
cycle_63	6.651845740890394e-12	1.3344500173132148	2.3461596998508583e-07
cycle_64	5.924889356911933e-09	1.3344500232314522	3.638292875474125e-06
