Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.492277355134689e-09	1.3503611224043721	-5.492277355134689e-09
cycle_2	0.0	1.3503611169120946	0.0
cycle_3	5.492277355134689e-09	1.3503611224043721	-5.492277355134689e-09
cycle_4	3.2507828096051128e-09	1.3503611201628776	-5.016185563255782e-06
cycle_5	4.499180084049925e-09	1.3503611214112747	-1.432234001164101e-05
cycle_6	4.244253892782268e-09	1.3503611211563487	-1.9335019866117964e-05
cycle_7	3.2507828096051128e-09	1.3503611201628776	-5.016185563255782e-06
cycle_8	0.0	1.3503611169120946	0.0
cycle_9	4.498806271957534e-09	1.350361121410901	1.4313342025507048e-05
cycle_10	4.244253892782268e-09	1.3503611211563487	-1.9335019866117964e-05
cycle_11	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_12	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_13	3.250713753732981e-09	1.3503611201628085	5.009684067081022e-06
cycle_14	0.0	1.3503611169120946	0.0
cycle_15	0.0	1.3503611169120946	0.0
cycle_16	4.244253892782268e-09	1.3503611211563487	-1.9335019866117964e-05
cycle_17	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_18	4.244253892782268e-09	1.3503611211563487	-1.9335019866117964e-05
cycle_19	3.2507828096051128e-09	1.3503611201628776	-5.016185563255782e-06
cycle_20	3.250713753732981e-09	1.3503611201628085	5.009684067081022e-06
cycle_21	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_22	4.498806271957534e-09	1.350361121410901	1.4313342025507048e-05
cycle_23	0.0	1.3503611169120946	0.0
cycle_24	4.498806271957534e-09	1.350361121410901	1.4313342025507048e-05
cycle_25	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_26	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_27	4.499180084049925e-09	1.3503611214112747	-1.432234001164101e-05
cycle_28	4.498806271957534e-09	1.350361121410901	1.4313342025507048e-05
cycle_29	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_30	4.498806271957534e-09	1.350361121410901	1.4313342025507048e-05
cycle_31	3.2507828096051128e-09	1.3503611201628776	-5.016185563255782e-06
cycle_32	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_33	5.492277355134689e-09	1.3503611224043721	-5.492277355134689e-09
cycle_34	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_35	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_36	0.0	1.3503611169120946	0.0
cycle_37	4.244253892782268e-09	1.3503611211563487	-1.9335019866117964e-05
cycle_38	5.492277355134689e-09	1.3503611224043721	-5.492277355134689e-09
cycle_39	0.0	1.3503611169120946	0.0
cycle_40	0.0	1.3503611169120946	0.0
cycle_41	4.499180084049925e-09	1.3503611214112747	-1.432234001164101e-05
cycle_42	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
cycle_43	0.0	1.3503611169120946	0.0
cycle_44	0.0	1.3503611169120946	0.0
cycle_45	3.2507828096051128e-09	1.3503611201628776	-5.016185563255782e-06
cycle_46	4.499180084049925e-09	1.3503611214112747	-1.432234001164101e-05
cycle_47	4.499180084049925e-09	1.3503611214112747	-1.432234001164101e-05
cycle_48	4.499180084049925e-09	1.3503611214112747	-1.432234001164101e-05
cycle_49	0.0	1.3503611169120946	0.0
cycle_50	4.243811024817745e-09	1.3503611211559057	1.9326531801366897e-05
