Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.675093256967244e-09	1.3328432633919336	2.506238561156282e-05
cycle_2	7.664516480376804e-07	1.3328440251684883	-3.4178150117192274e-05
cycle_3	1.4144568047935735e-06	1.332844673173645	-0.00012181763919233424
cycle_4	7.695673486241006e-07	1.332844028284189	-4.048939335976609e-05
cycle_5	1.3195006279276278e-06	1.3328445782174683	0.00039003531618575504
cycle_6	1.1882892739789597e-06	1.332844447006114	0.00039851134463131377
cycle_7	2.4525936836994333e-12	1.3328432587192927	5.976807510021942e-08
cycle_8	1.1768839265346998e-06	1.3328444356007667	0.0003168903289412772
cycle_9	9.871843013042891e-07	1.3328442459011416	0.00027068081889775053
cycle_10	1.0175754405206128e-06	1.3328442762922807	0.000266496530282323
cycle_11	1.0928568237034142e-06	1.3328443515736639	0.0003001255659693669
cycle_12	5.6751666144272406e-09	1.332843264392007	-5.657371371869946e-06
cycle_13	8.190843486244326e-07	1.3328440778011887	5.837591524615604e-05
cycle_14	1.3753063033417057e-06	1.3328446340231435	0.0003890185031401594
cycle_15	4.099443118299462e-09	1.3328432628162834	1.5946663656674076e-05
cycle_16	1.2417644918993886e-06	1.332844500481332	0.0004178134950563184
cycle_17	1.1715166676196098e-06	1.3328444302335076	0.00031564523405852585
cycle_18	1.094681684576937e-06	1.3328443533985248	0.0003768207065230067
cycle_19	9.162097965864646e-07	1.3328441749266369	-0.000280869046858756
cycle_20	0.0	1.3328432587168402	0.0
cycle_21	4.688764820848235e-09	1.3328432634056049	2.303017400107077e-05
cycle_22	2.924832209760808e-09	1.3328432616416723	-1.560631495645115e-06
cycle_23	3.854275509862504e-09	1.3328432625711155	1.8161046714593176e-05
cycle_24	7.210240136612533e-07	1.3328439797408538	4.9297906495104904e-05
cycle_25	1.5821712950336853e-06	1.3328448408881353	-8.458725216775598e-05
cycle_26	4.675093256967244e-09	1.3328432633919336	2.506238561156282e-05
cycle_27	7.69092143804162e-07	1.332844027808984	3.2702377871007826e-05
cycle_28	6.0432330251103394e-09	1.3328432647600732	7.078056413922784e-06
cycle_29	7.72542564642098e-07	1.3328440312594048	3.9188994920724696e-05
cycle_30	7.248009092353236e-07	1.3328439835177495	-9.069406654460543e-06
cycle_31	1.241617517688809e-06	1.3328445003343579	0.0004173391507737434
cycle_32	3.898270595215081e-12	1.3328432587207384	6.564273136167031e-07
cycle_33	6.722386171609251e-07	1.3328439309554574	-3.127577072870036e-05
