Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.349258508895559e-09	1.3564050371984155	1.739794296035102e-05
cycle_2	1.1828815704717499e-11	1.3564050328609858	6.717295442659754e-07
cycle_3	5.016899784493489e-09	1.3564050378660568	1.4225144940704926e-05
cycle_4	4.067776893101893e-09	1.3564050369169338	1.6726483091922262e-05
cycle_5	8.902767412166668e-12	1.3564050328580597	-2.088228432950423e-07
cycle_6	5.76524489259711e-09	1.356405038614402	-1.0099136401042763e-06
cycle_7	5.017255666484033e-09	1.3564050378664128	-1.4235179096377948e-05
cycle_8	5.1227733721681545e-09	1.3564050379719303	1.536461570300629e-05
cycle_9	0.0	1.356405032849157	0.0
cycle_10	4.606382109084706e-09	1.3564050374555392	1.928238955367645e-05
cycle_11	1.2047141062510036e-11	1.356405032861204	7.219367461619441e-07
cycle_12	4.6833814049129785e-09	1.3564050375325385	-1.7824603497973435e-05
cycle_13	4.438956147101436e-09	1.3564050372881131	1.7730260284842814e-05
cycle_14	5.484053988702442e-09	1.356405038333211	-7.886973968362909e-08
cycle_15	3.56115398281176e-09	1.3564050364103108	-4.179839946882868e-06
cycle_16	8.902767412166668e-12	1.3564050328580597	2.0880503759368452e-07
cycle_17	3.2138849359597543e-09	1.356405036063042	3.964250969767935e-06
cycle_18	1.2047141062510036e-11	1.356405032861204	7.219367461619441e-07
cycle_19	5.1227733721681545e-09	1.3564050379719303	1.536461570300629e-05
cycle_20	4.68557576072115e-09	1.3564050375347327	1.8537183334332852e-05
cycle_21	3.5610897564097854e-09	1.3564050364102467	4.172717703143647e-06
cycle_22	4.802892861199837e-09	1.3564050376520498	1.8278044622177525e-05
cycle_23	4.742866988038941e-09	1.356405037592024	1.2499321773329353e-05
cycle_24	4.068141323809726e-09	1.3564050369172984	-1.6734619010139173e-05
cycle_25	4.818711818455057e-09	1.356405037667869	1.4434157057707786e-05
cycle_26	3.575566953628595e-09	1.356405036424724	-4.12964693968787e-06
cycle_27	6.060977886246377e-09	1.356405038910135	3.2634606944581535e-07
cycle_28	4.1469940259553084e-09	1.3564050369961511	-1.768863883916394e-05
cycle_29	8.902767412166668e-12	1.3564050328580597	-2.088228432950423e-07
cycle_30	1.1486922524284182e-11	1.3564050328606438	9.307512470191348e-07
cycle_31	1.1828815704717499e-11	1.3564050328609858	6.717295442659754e-07
