Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.4838047174569056e-09	1.3514338794742207	5.018107799348304e-06
cycle_2	3.2248399506329406e-09	1.3514338802152557	1.7144843893812656e-05
cycle_3	0.0	1.351433876990416	0.0
cycle_4	0.0	1.351433876990416	0.0
cycle_5	4.130566777504896e-09	1.3514338811209827	7.952555023948982e-07
cycle_6	3.389531544328861e-09	1.3514338803799473	-1.1331480592069454e-05
cycle_7	3.2251384896042623e-09	1.3514338802155543	-1.715129387214187e-05
cycle_8	0.0	1.351433876990416	0.0
cycle_9	4.130566777504896e-09	1.3514338811209827	7.952555023948982e-07
cycle_10	3.4487308564479235e-09	1.3514338804391466	1.2124028398508013e-05
cycle_11	3.3893096662573896e-09	1.3514338803797254	1.1324701750581312e-05
cycle_12	3.1654187604424067e-09	1.3514338801558345	1.6345517245885954e-05
cycle_13	0.0	1.351433876990416	0.0
cycle_14	3.3893096662573896e-09	1.3514338803797254	1.1324701750581312e-05
cycle_15	0.0	1.351433876990416	0.0
cycle_16	3.4487308564479235e-09	1.3514338804391466	1.2124028398508013e-05
cycle_17	3.1654187604424067e-09	1.3514338801558345	1.6345517245885954e-05
cycle_18	0.0	1.351433876990416	0.0
cycle_19	0.0	1.351433876990416	0.0
cycle_20	0.0	1.351433876990416	0.0
cycle_21	0.0	1.351433876990416	0.0
cycle_22	0.0	1.351433876990416	0.0
cycle_23	0.0	1.351433876990416	0.0
cycle_24	2.4838047174569056e-09	1.3514338794742207	5.018107799348304e-06
cycle_25	3.3893096662573896e-09	1.3514338803797254	1.1324701750581312e-05
cycle_26	3.1654187604424067e-09	1.3514338801558345	1.6345517245885954e-05
cycle_27	4.130566777504896e-09	1.3514338811209827	7.952555023948982e-07
cycle_28	3.1654187604424067e-09	1.3514338801558345	1.6345517245885954e-05
cycle_29	2.4838047174569056e-09	1.3514338794742207	5.018107799348304e-06
cycle_30	3.3893096662573896e-09	1.3514338803797254	1.1324701750581312e-05
cycle_31	0.0	1.351433876990416	0.0
cycle_32	0.0	1.351433876990416	0.0
cycle_33	3.2248399506329406e-09	1.3514338802152557	1.7144843893812656e-05
cycle_34	3.1654187604424067e-09	1.3514338801558345	1.6345517245885954e-05
cycle_35	0.0	1.351433876990416	0.0
cycle_36	3.1654187604424067e-09	1.3514338801558345	1.6345517245885954e-05
cycle_37	3.3893096662573896e-09	1.3514338803797254	1.1324701750581312e-05
cycle_38	3.2251384896042623e-09	1.3514338802155543	-1.715129387214187e-05
cycle_39	3.4487308564479235e-09	1.3514338804391466	1.2124028398508013e-05
cycle_40	0.0	1.351433876990416	0.0
cycle_41	0.0	1.351433876990416	0.0
cycle_42	2.4838577306063314e-09	1.3514338794742735	-5.023075462073923e-06
cycle_43	4.1305904252553205e-09	1.3514338811210063	-8.035166594866361e-07
cycle_44	3.2248399506329406e-09	1.3514338802152557	1.7144843893812656e-05
cycle_45	2.4838047174569056e-09	1.3514338794742207	5.018107799348304e-06
cycle_46	0.0	1.351433876990416	0.0
cycle_47	4.1305904252553205e-09	1.3514338811210063	-8.035166594866361e-07
cycle_48	2.4838577306063314e-09	1.3514338794742735	-5.023075462073923e-06
cycle_49	3.3893096662573896e-09	1.3514338803797254	1.1324701750581312e-05
cycle_50	3.4487308564479235e-09	1.3514338804391466	1.2124028398508013e-05
cycle_51	3.2248399506329406e-09	1.3514338802152557	1.7144843893812656e-05
cycle_52	0.0	1.351433876990416	0.0
cycle_53	3.389531544328861e-09	1.3514338803799473	-1.1331480592069454e-05
cycle_54	3.1654187604424067e-09	1.3514338801558345	1.6345517245885954e-05
cycle_55	0.0	1.351433876990416	0.0
