Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.74888262047557e-09	1.3106284407793922	-3.1569731082647934e-06
cycle_2	7.740592944394109e-09	1.3106284437711024	3.439426875290197e-05
cycle_3	7.405482060907076e-09	1.3106284434359916	2.731137490274982e-05
cycle_4	8.33919622245105e-09	1.3106284443697058	-3.569526063584849e-05
cycle_5	8.225052805510558e-09	1.3106284442555622	-3.663018745714286e-05
cycle_6	4.572408118797e-09	1.3106284406029176	2.039060182035257e-06
cycle_7	6.922039941237301e-09	1.3106284429525494	2.9608311112594432e-05
cycle_8	6.923186302021378e-09	1.3106284429536958	-2.9622156339448313e-05
cycle_9	8.21977119702666e-09	1.3106284442502807	3.764583464277438e-05
cycle_10	7.792131606620956e-09	1.3106284438226412	3.6361350197633424e-05
cycle_11	1.4377887769256859e-11	1.3106284360448874	-2.528345130481391e-07
cycle_12	6.922039941237301e-09	1.3106284429525494	2.9608311112594432e-05
cycle_13	7.967022874755258e-09	1.3106284439975324	-3.6453608978304075e-05
cycle_14	1.026751800248249e-08	1.3106284462980275	-6.687677078509591e-06
cycle_15	8.223064451584605e-09	1.310628444253574	3.66137393395527e-05
cycle_16	7.405482060907076e-09	1.3106284434359916	2.731137490274982e-05
cycle_17	1.1084577700160025e-11	1.310628436041594	1.2849010606053035e-06
cycle_18	4.406729980921398e-09	1.3106284404372395	3.071317880298796e-06
cycle_19	9.918618371074217e-09	1.3106284459491278	7.852582144474152e-06
cycle_20	7.050597161661898e-09	1.3106284430811066	2.8925961727210847e-05
cycle_21	8.340701851405896e-09	1.3106284443712115	3.456998911277598e-05
cycle_22	8.21977119702666e-09	1.3106284442502807	3.764583464277438e-05
cycle_23	9.865053218760522e-12	1.3106284360403746	1.0320821450804374e-06
cycle_24	7.0505972726842e-09	1.3106284430811068	2.6203138204561327e-05
cycle_25	1.0266918315515738e-08	1.3106284462974278	6.8201418745861275e-06
cycle_26	7.909769006442247e-09	1.3106284439402787	3.4317599970856705e-05
cycle_27	6.41353165020675e-09	1.3106284424440413	2.8500228025807317e-05
cycle_28	6.934271046254992e-09	1.3106284429647808	-3.090707956943106e-05
cycle_29	1.0260511162929475e-08	1.3106284462910207	6.7436486656524686e-06
cycle_30	7.576553884280912e-09	1.3106284436070634	2.8596115986989634e-05
cycle_31	6.407097075111778e-12	1.3106284360369167	-7.650602312780919e-08
cycle_32	7.631763110360623e-09	1.3106284436622726	3.628501094105063e-05
cycle_33	4.9211740238419566e-09	1.3106284409516835	-2.1250533789318737e-06
cycle_34	7.039677341058592e-09	1.3106284430701869	2.7564560885817713e-05
cycle_35	7.050597161661898e-09	1.3106284430811066	2.8925961727210847e-05
cycle_36	1.0919820603305652e-11	1.3106284360414293	1.3614008413931344e-06
cycle_37	6.922039941237301e-09	1.3106284429525494	2.9608311112594432e-05
cycle_38	4.416624344028008e-09	1.3106284404471338	-6.866374443470491e-07
cycle_39	7.095223908404336e-09	1.3106284431257333	2.968463755437245e-05
cycle_40	6.933124685470915e-09	1.3106284429636341	2.8323387882611684e-05
cycle_41	7.801996659839716e-09	1.3106284438325062	3.739343234271386e-05
cycle_42	7.6335451848486e-09	1.3106284436640547	-3.630027625006749e-05
cycle_43	0.0	1.3106284360305096	0.0
cycle_44	7.050597161661898e-09	1.3106284430811066	2.8925961727210847e-05
cycle_45	0.0	1.3106284360305096	0.0
cycle_46	4.572444145534149e-09	1.3106284406029538	-2.048205034244077e-06
cycle_47	6.40715258626301e-12	1.3106284360369167	7.649320893365896e-08
cycle_48	8.09521871758534e-09	1.310628444125728	3.534950654204838e-05
cycle_49	4.759113381158642e-09	1.310628440789623	-7.634795475275347e-07
cycle_50	0.0	1.3106284360305096	0.0
cycle_51	0.0	1.3106284360305096	0.0
cycle_52	6.581458267262974e-09	1.3106284426119679	-2.858972264141446e-05
cycle_53	6.40715258626301e-12	1.3106284360369167	7.649320893365896e-08
cycle_54	6.407097075111778e-12	1.3106284360369167	-7.650602312780919e-08
cycle_55	4.407949505402797e-09	1.310628440438459	3.3241367958236623e-06
cycle_56	9.865053218760522e-12	1.3106284360403746	1.0320821450804374e-06
cycle_57	7.967022874755258e-09	1.3106284439975324	-3.6453608978304075e-05
