Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.116118474366658e-12	1.3348383367421728	1.272307429966979e-07
cycle_2	4.4024228706973645e-12	1.334838336743459	7.075725411698208e-07
cycle_3	5.239764400144509e-09	1.3348383419788212	2.4406164616908033e-05
cycle_4	4.402589404151058e-12	1.334838336743459	-7.075813462376068e-07
cycle_5	4.659550523200551e-12	1.3348383367437162	6.01052330295726e-07
cycle_6	3.1162294966691206e-12	1.3348383367421728	-1.2723697556671354e-07
cycle_7	5.417489679082621e-09	1.3348383421565464	2.5828193568333546e-05
cycle_8	7.28465782140475e-09	1.3348383440237144	-1.4157132227632374e-07
cycle_9	5.245132328468571e-09	1.334838341984189	-2.3815592524123463e-05
cycle_10	6.87449919212213e-09	1.3348383436135558	1.0669825967202229e-07
cycle_11	3.7091082982776413e-09	1.3348383404481647	4.3858590212386694e-06
cycle_12	3.709174467569909e-09	1.3348383404482311	-4.393277305225762e-06
cycle_13	5.239764400144509e-09	1.3348383419788212	2.4406164616908033e-05
cycle_14	5.545735981549171e-09	1.3348383422847927	2.073092024301726e-05
cycle_15	3.5995456615367516e-09	1.3348383403386024	-4.994224672649761e-06
cycle_16	5.473812680900636e-09	1.3348383422128693	-2.0027310064174575e-05
cycle_17	3.7151203780005915e-09	1.334838340454177	-4.37256934560093e-06
cycle_18	4.598543767997398e-12	1.3348383367436552	5.80338485822729e-07
cycle_19	5.3123299093016385e-09	1.3348383420513867	2.5120721779237076e-05
cycle_20	5.545735981549171e-09	1.3348383422847927	2.073092024301726e-05
cycle_21	5.109794809499135e-09	1.3348383418488514	2.4519867345085267e-05
cycle_22	6.878368985496763e-09	1.3348383436174256	1.4153282828499592e-06
cycle_23	4.598543767997398e-12	1.3348383367436552	5.80338485822729e-07
cycle_24	4.59859927914863e-12	1.3348383367436552	-5.803476830212873e-07
cycle_25	5.871876762597594e-09	1.3348383426109334	2.133165107670587e-05
cycle_26	5.4169300156559075e-09	1.3348383421559866	-2.52586849042169e-05
cycle_27	4.59859927914863e-12	1.3348383367436552	-5.803476830212873e-07
cycle_28	7.080189323716013e-09	1.334838343819246	-5.944760579912334e-07
cycle_29	5.548681958345014e-09	1.3348383422877386	-2.5124529991538136e-05
cycle_30	5.1604923112513745e-09	1.3348383418995489	1.9436332687916558e-05
cycle_31	4.659550523200551e-12	1.3348383367437162	6.01052330295726e-07
cycle_32	5.239764400144509e-09	1.3348383419788212	2.4406164616908033e-05
cycle_33	5.1428517555685005e-09	1.3348383418819085	-2.428931336939666e-05
cycle_34	5.239764400144509e-09	1.3348383419788212	2.4406164616908033e-05
cycle_35	4.4024228706973645e-12	1.334838336743459	7.075725411698208e-07
cycle_36	5.244423895156558e-09	1.3348383419834806	2.380510296745575e-05
cycle_37	3.116118474366658e-12	1.3348383367421728	1.272307429966979e-07
cycle_38	5.448696271947995e-09	1.3348383421877528	2.438524175851775e-05
cycle_39	4.463429625900517e-12	1.3348383367435201	7.282863856428179e-07
cycle_40	5.41620337468629e-09	1.33483834215526	2.5247851770160423e-05
cycle_41	3.497204692504141e-09	1.3348383402362614	4.258837066895005e-06
cycle_42	0.0	1.3348383367390566	0.0
cycle_43	7.077034291924633e-09	1.334838343816091	7.075526938238319e-07
cycle_44	0.0	1.3348383367390566	0.0
