Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.8806390051094866e-09	1.3450356933685588	-1.735457253765338e-05
cycle_2	2.7579384331843926e-09	1.345035693245858	1.205903282686105e-05
cycle_3	2.0282741042265684e-09	1.3450356925161937	2.1961269964787533e-06
cycle_4	2.8806390051094866e-09	1.3450356933685588	-1.735457253765338e-05
cycle_5	2.6673254160947124e-09	1.345035693155245	-1.4347318727570002e-05
cycle_6	2.7008745795420452e-09	1.3450356931887943	-1.164001751530197e-05
cycle_7	2.0821930846182113e-09	1.3450356925701128	2.769558501813929e-06
cycle_8	3.6146780013623925e-09	1.3450356941025976	3.0677317522931347e-06
cycle_9	2.75812406247411e-09	1.3450356932460437	-1.2064548889079152e-05
cycle_10	3.7109703643345426e-09	1.3450356941988901	2.599254843915766e-06
cycle_11	2.5191673747038124e-09	1.345035693007087	-1.394309588492737e-05
cycle_12	0.0	1.3450356904879197	0.0
cycle_13	2.7008745795420452e-09	1.3450356931887943	-1.164001751530197e-05
cycle_14	2.116473662994167e-12	1.345035690490036	-4.040768052382404e-07
cycle_15	3.7109703643345426e-09	1.3450356941988901	2.599254843915766e-06
cycle_16	3.140915028065905e-09	1.3450356936288348	1.5490164462617084e-05
cycle_17	2.60475241375957e-09	1.3450356930926721	1.1719417261357723e-05
cycle_18	2.8274610430756297e-09	1.3450356933153809	1.7284558502306258e-05
cycle_19	3.723197361527042e-09	1.345035694211117	3.4277914128244547e-06
cycle_20	2.116473662994167e-12	1.345035690490036	-4.040768052382404e-07
cycle_21	1.91292442996982e-09	1.345035692400844	-2.2204676284887093e-06
cycle_22	2.7751956288568636e-09	1.3450356932631151	-1.6929992980085906e-05
cycle_23	2.990480474363011e-09	1.3450356934784	1.777317553203206e-05
cycle_24	3.0323956679012554e-09	1.3450356935203152	1.5001492934874072e-05
cycle_25	2.357780637396445e-12	1.3450356904902774	-4.2447647957688517e-07
cycle_26	2.025407175310079e-09	1.3450356925133269	2.280835230128453e-06
cycle_27	2.6142281117635946e-09	1.3450356931021479	1.4277731239131786e-05
cycle_28	1.6072698727498391e-12	1.3450356904895269	6.43043265302623e-08
cycle_29	2.8656874095922547e-09	1.3450356933536072	1.457718552649867e-05
cycle_30	2.8191627365892202e-09	1.3450356933070822	1.19946656716996e-05
cycle_31	2.7241027766855552e-09	1.3450356932120224	-1.48361555626364e-05
cycle_32	2.357780637396445e-12	1.3450356904902774	-4.2447647957688517e-07
cycle_33	2.775451146685981e-09	1.3450356932633707	1.726421108888543e-05
cycle_34	1.6072698727498391e-12	1.3450356904895269	6.43043265302623e-08
cycle_35	2.75812406247411e-09	1.3450356932460437	-1.2064548889079152e-05
cycle_36	2.9711713644964277e-09	1.345035693459091	1.5065860090035521e-05
cycle_37	2.0820342117033874e-09	1.3450356925699538	-2.68901736250049e-06
cycle_38	1.6072698727498391e-12	1.345035690489527	-6.430754068142974e-08
cycle_39	2.669478693650973e-09	1.3450356931573983	1.476645604603366e-05
cycle_40	2.357780637396445e-12	1.3450356904902774	-4.2447647957688517e-07
cycle_41	0.0	1.3450356904879197	0.0
cycle_42	2.0872025219276225e-09	1.3450356925751221	1.9410046769863243e-06
cycle_43	2.9711713644964277e-09	1.345035693459091	1.5065860090035521e-05
cycle_44	2.0254260491014975e-09	1.3450356925133455	-2.2848860632973533e-06
cycle_45	2.188582648443571e-12	1.3450356904901082	-3.3977094371362426e-07
cycle_46	2.9711713644964277e-09	1.345035693459091	1.5065860090035521e-05
cycle_47	2.6671209130135765e-09	1.3450356931550405	1.4341984281796005e-05
cycle_48	2.7001240687773986e-09	1.3450356931880436	-1.2128796820221055e-05
cycle_49	2.0872316097708676e-09	1.3450356925751512	-1.9451791110070005e-06
cycle_50	2.0254260491014975e-09	1.3450356925133455	-2.2848860632973533e-06
cycle_51	2.664297227283896e-09	1.3450356931522167	1.165505178546411e-05
cycle_52	2.357780637396445e-12	1.3450356904902776	4.24471764237655e-07
cycle_53	2.285671651947041e-12	1.3450356904902054	4.887777699247309e-07
cycle_54	2.7206315533767622e-09	1.3450356932085512	-1.6865632480489445e-05
cycle_55	3.6131513891923817e-09	1.345035694101071	-3.0106536474949763e-06
cycle_56	2.699928780547367e-09	1.3450356931878484	1.2123396767760308e-05
cycle_57	1.91292442996982e-09	1.345035692400844	-2.2204676284887093e-06
cycle_58	0.0	1.3450356904879197	0.0
cycle_59	1.9732197542587926e-09	1.3450356924611393	-1.7960537994632375e-06
cycle_60	2.8669289164895417e-12	1.3450356904907865	-8.47082336496996e-08
cycle_61	2.0282741597377196e-09	1.345035692516194	2.3655377298092972e-06
cycle_62	1.6072698727498391e-12	1.3450356904895269	6.43043265302623e-08
cycle_63	2.188582648443571e-12	1.3450356904901082	-3.3977094371362426e-07
cycle_64	3.7109703643345426e-09	1.3450356941988901	2.599254843915766e-06
cycle_65	2.75812406247411e-09	1.3450356932460437	-1.2064548889079152e-05
cycle_66	2.990480474363011e-09	1.3450356934784	1.777317553203206e-05
cycle_67	2.8659221662508116e-09	1.3450356933538419	-1.458291713590798e-05
cycle_68	2.760409734126057e-09	1.3450356932483294	-1.2553331230180653e-05
