Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1159766999391252e-09	1.3579870622889398	6.314970299126088e-06
cycle_2	1.3408220644883784e-09	1.3579870625137853	-1.9597861494746738e-07
cycle_3	0.0	1.3579870611729632	0.0
cycle_4	1.0586188037287059e-09	1.3579870622315822	-8.510195802724496e-06
cycle_5	1.1241438890863265e-09	1.357987062297107	-6.511848212431559e-06
cycle_6	1.3408203991538414e-09	1.3579870625137838	1.93296972428314e-07
cycle_7	1.124102033678298e-09	1.3579870622970653	6.509599966619817e-06
cycle_8	1.0585703980048322e-09	1.3579870622315335	8.508078613245207e-06
cycle_9	0.0	1.3579870611729632	0.0
cycle_10	0.0	1.3579870611729632	0.0
cycle_11	8.419004382531625e-10	1.3579870620148637	-2.1938928085329934e-06
cycle_12	1.1160168900126166e-09	1.3579870622889803	-6.317202292549506e-06
cycle_13	8.418922226027803e-10	1.3579870620148555	2.192209015761115e-06
cycle_14	8.418922226027803e-10	1.3579870620148555	2.192209015761115e-06
cycle_15	1.1241438890863265e-09	1.357987062297107	-6.511848212431559e-06
cycle_16	1.0666957317440051e-09	1.357987062239659	8.702708280738936e-06
cycle_17	0.0	1.3579870611729632	0.0
cycle_18	1.0586188037287059e-09	1.3579870622315822	-8.510195802724496e-06
cycle_19	1.124102033678298e-09	1.3579870622970653	6.509599966619817e-06
cycle_20	1.124102033678298e-09	1.3579870622970653	6.509599966619817e-06
cycle_21	1.1160168900126166e-09	1.3579870622889803	-6.317202292549506e-06
cycle_22	1.1159766999391252e-09	1.3579870622889398	6.314970299126088e-06
cycle_23	0.0	1.3579870611729632	0.0
cycle_24	1.1159766999391252e-09	1.3579870622889398	6.314970299126088e-06
cycle_25	1.124102033678298e-09	1.3579870622970653	6.509599966619817e-06
cycle_26	1.0586188037287059e-09	1.3579870622315822	-8.510195802724496e-06
cycle_27	1.0585703980048322e-09	1.3579870622315335	8.508078613245207e-06
cycle_28	1.3408220644883784e-09	1.3579870625137853	-1.9597861494746738e-07
cycle_29	1.1159766999391252e-09	1.3579870622889398	6.314970299126088e-06
cycle_30	1.3408203991538414e-09	1.3579870625137838	1.93296972428314e-07
cycle_31	1.0585703980048322e-09	1.3579870622315335	8.508078613245207e-06
cycle_32	1.0666957317440051e-09	1.357987062239659	8.702708280738936e-06
cycle_33	8.418922226027803e-10	1.3579870620148555	2.192209015761115e-06
cycle_34	0.0	1.3579870611729632	0.0
cycle_35	1.124102033678298e-09	1.3579870622970653	6.509599966619817e-06
cycle_36	1.0585703980048322e-09	1.3579870622315335	8.508078613245207e-06
cycle_37	1.3408203991538414e-09	1.3579870625137838	1.93296972428314e-07
cycle_38	1.1241438890863265e-09	1.357987062297107	-6.511848212431559e-06
cycle_39	1.1241438890863265e-09	1.357987062297107	-6.511848212431559e-06
cycle_40	1.1159766999391252e-09	1.3579870622889398	6.314970299126088e-06
cycle_41	8.418922226027803e-10	1.3579870620148555	2.192209015761115e-06
cycle_42	1.1241438890863265e-09	1.357987062297107	-6.511848212431559e-06
