Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.340361761811522e-09	1.357660008376265	8.7084104334334e-06
cycle_2	7.979231719801305e-09	1.3576600070151352	2.269264021292905e-05
cycle_3	9.115812382720634e-09	1.3576600081517158	2.229725553032358e-05
cycle_4	1.0641048486803584e-08	1.357660009676952	2.9233152107566163e-05
cycle_5	8.049837851853425e-09	1.3576600070857412	2.0912240941917126e-05
cycle_6	1.585079845156656e-10	1.3576599991944114	-3.944066898631249e-07
cycle_7	0.0	1.3576599990359033	0.0
cycle_8	4.950112153512265e-09	1.3576600039860156	6.143975640193755e-06
cycle_9	1.9638535242449962e-10	1.3576599992322889	-2.3963825457884447e-06
cycle_10	1.0752670198677095e-08	1.3576600097885736	-5.54382109935192e-06
cycle_11	8.483095337297186e-09	1.3576600075189988	1.9130308814896413e-05
cycle_12	6.142558406363463e-09	1.3576600051784617	1.6342215117426395e-05
cycle_13	6.90604196051936e-09	1.3576600059419455	1.4110415784140962e-06
cycle_14	7.991480310831633e-09	1.3576600070273837	-1.7144845642191875e-05
cycle_15	6.391849660669635e-09	1.357660005427753	-2.3685250083116394e-05
cycle_16	8.172213461499211e-09	1.3576600072081169	-2.549922599942578e-05
cycle_17	5.726249419080176e-09	1.3576600047621528	1.4340693612335809e-05
cycle_18	0.0	1.3576599990359033	0.0
cycle_19	9.340894335796435e-09	1.3576600083767978	-8.727091688753852e-06
cycle_20	5.961369176077369e-09	1.3576600049972725	-9.84199989229051e-07
cycle_21	7.069557939054505e-09	1.3576600061054613	1.4370047273837283e-05
cycle_22	5.961371618568023e-09	1.3576600049972751	-3.758700905853729e-06
cycle_23	8.63984178645083e-09	1.3576600076757452	1.715891117337609e-05
cycle_24	6.514744965713248e-09	1.3576600055506485	1.8516420069225603e-05
cycle_25	7.052232187110263e-09	1.3576600060881356	2.466480805651816e-05
cycle_26	6.84775708359453e-09	1.3576600058836605	6.5363261916306925e-06
cycle_27	2.2166268820456025e-10	1.3576599992575662	-3.783658280187563e-06
cycle_28	1.0860499000120427e-08	1.3576600098964025	2.6473195406606642e-05
cycle_29	8.269515072711897e-09	1.3576600073054186	-1.8168823043285265e-05
cycle_30	9.153687252627662e-09	1.3576600081895907	2.5087651997823812e-05
cycle_31	7.085632081071935e-09	1.3576600061215354	2.226858849613267e-05
cycle_32	6.357998183492697e-09	1.3576600053939016	2.1276314074891722e-05
cycle_33	4.974137379765153e-09	1.3576600040100408	4.1997117888881164e-07
cycle_34	5.429237448506541e-09	1.3576600044651408	2.088299460267784e-05
cycle_35	9.340361761811522e-09	1.357660008376265	8.7084104334334e-06
cycle_36	7.286737879752536e-09	1.3576600063226412	1.8547514893385575e-05
cycle_37	8.17113676720993e-09	1.3576600072070402	2.548288265025178e-05
cycle_38	6.313958800241437e-09	1.3576600053498622	-1.0599994114790512e-05
cycle_39	7.159712434035015e-09	1.3576600061956159	2.308770785697245e-05
cycle_40	7.991165562604152e-09	1.3576600070270688	1.7128862996651506e-05
cycle_41	4.99941227305456e-09	1.3576600040353157	1.8071963611143715e-06
cycle_42	7.085632081071935e-09	1.3576600061215354	2.226858849613267e-05
cycle_43	1.963828544226942e-10	1.3576599992322864	2.3959897776371086e-06
cycle_44	1.9638535242449962e-10	1.3576599992322889	-2.3963825457884447e-06
cycle_45	7.286737879752536e-09	1.3576600063226412	1.8547514893385575e-05
cycle_46	1.963828544226942e-10	1.3576599992322864	2.3959897776371086e-06
cycle_47	7.130591672677156e-09	1.357660006166495	-1.2966299882621879e-05
cycle_48	8.000302087474154e-09	1.3576600070362055	-1.0727688961598147e-05
cycle_49	7.980305583021874e-09	1.357660007016209	-2.270859974917716e-05
cycle_50	6.908933924965055e-09	1.3576600059448374	-1.6749514842484547e-05
cycle_51	6.5530152970616484e-09	1.3576600055889188	-2.1319922170859318e-05
cycle_52	0.0	1.3576599990359033	0.0
cycle_53	1.963828544226942e-10	1.3576599992322864	2.3959897776371086e-06
