Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.659836367795542e-07	1.3447134316207117	0.00013135319068685591
cycle_2	8.098363218911331e-08	1.3447133466207069	-4.0119861455079064e-05
cycle_3	2.072869653702014e-11	1.3447132656578034	6.382828716677835e-07
cycle_4	1.1726476956130938e-07	1.3447133829018445	-5.40651454772334e-06
cycle_5	1.3531344900119535e-07	1.344713400950524	0.00014173631623326521
cycle_6	0.0	1.3447132656370748	0.0
cycle_7	1.6911672112707166e-07	1.344713434753796	-0.00015812148005228677
cycle_8	9.256163613358126e-09	1.3447132748932384	3.539187016821099e-05
cycle_9	9.579387183489274e-08	1.3447133614309466	0.00011380346754197301
cycle_10	1.3856362551800672e-07	1.3447134042007	2.7846989757052132e-05
cycle_11	4.0202995155169674e-08	1.3447133058400698	-2.766017338767801e-05
cycle_12	5.791701296331553e-08	1.3447133235540876	8.093547889909125e-05
cycle_13	2.3714717206635427e-07	1.3447135027842467	-0.0001451506405483749
cycle_14	1.4097789191591659e-07	1.3447134066149666	7.152875272953274e-05
cycle_15	8.09836657733598e-08	1.3447133466207406	4.14970736024034e-05
cycle_16	8.321768202312896e-08	1.3447133488547567	-4.067057316059497e-05
cycle_17	7.519026407054596e-08	1.3447133408273388	-6.583911948643273e-05
cycle_18	9.902312109177913e-08	1.3447133646601959	8.653600811475703e-05
cycle_19	1.8484453079281593e-07	1.3447134504816056	8.669953724310675e-05
cycle_20	6.376197159152497e-08	1.3447133293990463	2.5661289431488932e-05
cycle_21	1.749939082529295e-11	1.3447132656545742	-1.5391969262479321e-06
cycle_22	5.0249568339655326e-08	1.3447133158866431	6.166238025478998e-05
cycle_23	6.467075214233731e-08	1.344713330307827	5.520367400035919e-05
cycle_24	3.726394753877926e-08	1.3447133029010223	-4.633432708828211e-05
cycle_25	1.8806021329087486e-07	1.3447134536972882	-0.00011569635562147518
cycle_26	9.141807588708417e-09	1.3447132747788824	-1.3413517187810253e-05
cycle_27	1.624457592885875e-07	1.3447134280828341	0.0001452864241358598
cycle_28	3.526442943213581e-08	1.3447133009015042	4.500852493954932e-05
cycle_29	5.390893181855816e-08	1.3447133195460066	3.2499571469335464e-05
cycle_30	5.015941029196114e-08	1.344713315796485	3.774140792500713e-05
cycle_31	1.6125389940002677e-07	1.3447134268909742	0.00014346253131969355
cycle_32	1.957230955085265e-07	1.3447134613601701	3.3563166541739076e-05
cycle_33	6.299268817677728e-08	1.344713328629763	-2.424886449475805e-05
cycle_34	1.264712804482926e-07	1.3447133921083552	0.00011841055203432038
cycle_35	4.552631988063993e-08	1.3447133111633947	-7.854367178367072e-05
cycle_36	9.143253770771409e-08	1.3447133570696124	6.786316114537616e-05
cycle_37	1.1049413023433985e-07	1.344713376131205	-4.635424950089062e-05
cycle_38	4.958574550961714e-08	1.3447133152228203	6.111456612239996e-05
cycle_39	6.878466396464944e-08	1.3447133344217388	-5.284188123433342e-05
cycle_40	1.1944259092899756e-07	1.3447133850796655	-6.59547366138602e-06
cycle_41	1.5195178448834668e-11	1.3447132656522698	-5.484930334365146e-07
