Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3283673257349031	0.0
cycle_2	1.4633531220109575e-08	1.3283673403684342	8.4411767958259e-06
cycle_3	0.0	1.3283673257349031	0.0
cycle_4	0.0	1.3283673257349031	0.0
cycle_5	1.4633531220109575e-08	1.3283673403684342	8.4411767958259e-06
cycle_6	1.0373257364193478e-08	1.3283673361081605	2.9341127626203445e-05
cycle_7	1.1523302978488914e-08	1.3283673372582059	3.920172716787018e-05
cycle_8	1.0373257364193478e-08	1.3283673361081605	2.9341127626203445e-05
cycle_9	1.0373257364193478e-08	1.3283673361081605	2.9341127626203445e-05
cycle_10	1.1526028464992066e-08	1.3283673372609313	-3.9224776498480995e-05
cycle_11	1.0269455008593553e-08	1.328367336004358	3.0747170689127135e-05
cycle_12	7.264718882016297e-09	1.3283673329996217	1.3986745417970958e-06
cycle_13	1.1526028464992066e-08	1.3283673372609313	-3.9224776498480995e-05
cycle_14	7.264759682712452e-09	1.3283673329996626	-1.4132040199732465e-06
cycle_15	1.0269455008593553e-08	1.328367336004358	3.0747170689127135e-05
cycle_16	0.0	1.3283673257349031	0.0
cycle_17	7.264718882016297e-09	1.3283673329996217	1.3986745417970958e-06
cycle_18	1.4634526146473092e-08	1.3283673403694292	-8.470444852304304e-06
cycle_19	0.0	1.3283673257349031	0.0
cycle_20	1.0269455008593553e-08	1.328367336004358	3.0747170689127135e-05
cycle_21	0.0	1.3283673257349031	0.0
cycle_22	0.0	1.3283673257349031	0.0
cycle_23	0.0	1.3283673257349031	0.0
cycle_24	1.1523302978488914e-08	1.3283673372582059	3.920172716787018e-05
cycle_25	1.0269455008593553e-08	1.328367336004358	3.0747170689127135e-05
cycle_26	7.264718882016297e-09	1.3283673329996217	1.3986745417970958e-06
cycle_27	7.264759682712452e-09	1.3283673329996626	-1.4132040199732465e-06
cycle_28	0.0	1.3283673257349031	0.0
cycle_29	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_30	1.0269455008593553e-08	1.328367336004358	3.0747170689127135e-05
cycle_31	7.264759682712452e-09	1.3283673329996626	-1.4132040199732465e-06
cycle_32	1.1629790019895836e-08	1.328367337364693	-3.781894099963434e-05
cycle_33	7.264759682712452e-09	1.3283673329996626	-1.4132040199732465e-06
cycle_34	1.0374947123636957e-08	1.32836733610985	-2.9361875830247186e-05
cycle_35	7.264718882016297e-09	1.3283673329996217	1.3986745417970958e-06
cycle_36	0.0	1.3283673257349031	0.0
cycle_37	1.1526028464992066e-08	1.3283673372609313	-3.9224776498480995e-05
cycle_38	0.0	1.3283673257349031	0.0
cycle_39	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_40	0.0	1.3283673257349031	0.0
cycle_41	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_42	1.4634526146473092e-08	1.3283673403694292	-8.470444852304304e-06
cycle_43	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_44	1.0374947123636957e-08	1.32836733610985	-2.9361875830247186e-05
cycle_45	1.0373257364193478e-08	1.3283673361081605	2.9341127626203445e-05
cycle_46	1.0374947123636957e-08	1.32836733610985	-2.9361875830247186e-05
cycle_47	0.0	1.3283673257349031	0.0
cycle_48	1.4634526146473092e-08	1.3283673403694292	-8.470444852304304e-06
cycle_49	0.0	1.3283673257349031	0.0
cycle_50	1.4633531220109575e-08	1.3283673403684342	8.4411767958259e-06
cycle_51	0.0	1.3283673257349031	0.0
cycle_52	1.1523302978488914e-08	1.3283673372582059	3.920172716787018e-05
cycle_53	0.0	1.3283673257349031	0.0
cycle_54	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_55	7.264759682712452e-09	1.3283673329996626	-1.4132040199732465e-06
cycle_56	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_57	1.0373257364193478e-08	1.3283673361081605	2.9341127626203445e-05
cycle_58	1.4633531220109575e-08	1.3283673403684342	8.4411767958259e-06
cycle_59	1.0271185568733188e-08	1.3283673360060884	-3.076771132909384e-05
cycle_60	1.1526028464992066e-08	1.3283673372609313	-3.9224776498480995e-05
cycle_61	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_62	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_63	0.0	1.3283673257349031	0.0
cycle_64	1.0269455008593553e-08	1.328367336004358	3.0747170689127135e-05
cycle_65	1.4634526146473092e-08	1.3283673403694292	-8.470444852304304e-06
cycle_66	7.264759682712452e-09	1.3283673329996626	-1.4132040199732465e-06
cycle_67	1.0269455008593553e-08	1.328367336004358	3.0747170689127135e-05
cycle_68	1.0269455008593553e-08	1.328367336004358	3.0747170689127135e-05
cycle_69	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_70	1.0269455008593553e-08	1.328367336004358	3.0747170689127135e-05
cycle_71	1.0373257364193478e-08	1.3283673361081605	2.9341127626203445e-05
cycle_72	1.0271185568733188e-08	1.3283673360060884	-3.076771132909384e-05
cycle_73	0.0	1.3283673257349031	0.0
cycle_74	0.0	1.3283673257349031	0.0
cycle_75	0.0	1.3283673257349031	0.0
cycle_76	7.264718882016297e-09	1.3283673329996217	1.3986745417970958e-06
cycle_77	1.1523302978488914e-08	1.3283673372582059	3.920172716787018e-05
cycle_78	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_79	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_80	0.0	1.3283673257349031	0.0
cycle_81	1.0373257364193478e-08	1.3283673361081605	2.9341127626203445e-05
cycle_82	7.264718882016297e-09	1.3283673329996217	1.3986745417970958e-06
cycle_83	1.1523302978488914e-08	1.3283673372582059	3.920172716787018e-05
cycle_84	0.0	1.3283673257349031	0.0
cycle_85	0.0	1.3283673257349031	0.0
cycle_86	0.0	1.3283673257349031	0.0
cycle_87	1.1523302978488914e-08	1.3283673372582059	3.920172716787018e-05
cycle_88	1.1627105334088839e-08	1.3283673373620082	3.779568410494649e-05
cycle_89	0.0	1.3283673257349031	0.0
cycle_90	1.1629790019895836e-08	1.328367337364693	-3.781894099963434e-05
cycle_91	0.0	1.3283673257349031	0.0
cycle_92	7.264759682712452e-09	1.3283673329996626	-1.4132040199732465e-06
cycle_93	1.0374947123636957e-08	1.32836733610985	-2.9361875830247186e-05
cycle_94	0.0	1.3283673257349031	0.0
cycle_95	1.1523302978488914e-08	1.3283673372582059	3.920172716787018e-05
cycle_96	1.4633531220109575e-08	1.3283673403684342	8.4411767958259e-06
cycle_97	0.0	1.3283673257349031	0.0
cycle_98	1.1629790019895836e-08	1.328367337364693	-3.781894099963434e-05
cycle_99	1.0373257364193478e-08	1.3283673361081605	2.9341127626203445e-05
cycle_100	0.0	1.3283673257349031	0.0
