Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.9737057543878223e-09	1.3427791205107515	1.3156355799848196e-05
cycle_2	2.1166299823960344e-09	1.3427791206536757	1.3311656988701515e-05
cycle_3	2.080222272216048e-09	1.342779120617268	-1.3031014465647583e-05
cycle_4	2.6838474220802766e-09	1.342779121220893	1.519366605085004e-06
cycle_5	0.0	1.3427791185370457	0.0
cycle_6	2.111994190645561e-09	1.3427791206490398	1.436431774060054e-05
cycle_7	2.146425870375168e-09	1.3427791206834714	1.305589866207324e-05
cycle_8	1.1651235531928705e-12	1.3427791185382107	-2.8484053965494027e-07
cycle_9	1.436423202605397e-09	1.3427791199734689	-1.0540925449720184e-06
cycle_10	0.0	1.3427791185370457	0.0
cycle_11	2.0459449134868635e-09	1.3427791205829904	1.4050433570444998e-05
cycle_12	2.5541532222561614e-09	1.342779121091199	-8.720404254258796e-07
cycle_13	2.554144229449662e-09	1.34277912109119	8.66932127696618e-07
cycle_14	2.0461088379164494e-09	1.3427791205831545	-1.4054525624418446e-05
cycle_15	2.080846384089341e-09	1.3427791206178923	1.4359901786220597e-05
cycle_16	2.0167423286920894e-09	1.342779120553788	1.2997806655423716e-05
cycle_17	0.0	1.3427791185370457	0.0
cycle_18	2.0459449134868635e-09	1.3427791205829904	1.4050433570444998e-05
cycle_19	1.9400733797247938e-09	1.3427791204771191	-1.2507705389575019e-05
cycle_20	1.145417094505774e-12	1.342779118538191	-3.095042613865395e-07
cycle_21	2.0695876679077685e-09	1.3427791206066333	-1.1793792744907439e-05
cycle_22	1.4364232581165481e-09	1.342779119973469	-9.958708466206723e-07
cycle_23	1.9464602707408574e-09	1.342779120483506	1.1509384436891867e-05
cycle_24	2.6838474220802766e-09	1.342779121220893	1.519366605085004e-06
cycle_25	1.4697987826828296e-09	1.3427791200068446	1.3315785906131694e-06
cycle_26	1.4349032517735338e-09	1.342779119971949	-1.0249801757900023e-06
cycle_27	1.3665844011967465e-09	1.3427791199036299	-1.0002481155013676e-06
cycle_28	0.0	1.3427791185370457	0.0
cycle_29	1.5199508318630706e-12	1.3427791185385658	-2.9112369182016096e-08
cycle_30	2.617823013917331e-09	1.3427791211548685	-1.2107180564768782e-06
cycle_31	1.4022867311780374e-09	1.3427791199393324	7.126398683388047e-07
cycle_32	2.0072217221667188e-09	1.3427791205442674	-1.2871050246943128e-05
cycle_33	2.0133343325845487e-09	1.34277912055038	1.3740963063946232e-05
cycle_34	2.1457305932059967e-09	1.3427791206827764	1.4388947747023817e-05
cycle_35	8.331113576787175e-13	1.3427791185378788	-2.4664574715949072e-08
cycle_36	2.0130220268477217e-09	1.3427791205500677	1.4025802750616823e-05
cycle_37	1.9724248900843122e-09	1.3427791205094706	1.1504911359871972e-05
cycle_38	2.080534133863665e-09	1.3427791206175799	1.4075062723883924e-05
cycle_39	1.9726371092154693e-09	1.3427791205096828	-1.2846351919448828e-05
cycle_40	2.047109981528905e-09	1.3427791205841557	1.433527177979732e-05
cycle_41	8.331113576787175e-13	1.3427791185378788	2.4662908382211413e-08
cycle_42	1.4349032517735338e-09	1.342779119971949	-1.0249801757900023e-06
cycle_43	1.4006669157851093e-09	1.3427791199377126	1.3069839810420092e-06
cycle_44	1.1879941475001488e-12	1.3427791185382336	3.3861277720648175e-07
cycle_45	1.4022867311780374e-09	1.3427791199393324	7.126398683388047e-07
cycle_46	1.4698427475146048e-09	1.3427791200068886	-1.3636290818186403e-06
cycle_47	2.116451014444465e-09	1.3427791206534967	-1.3006386954006466e-05
cycle_48	1.4698414152469752e-09	1.3427791200068873	1.3606893971007672e-06
cycle_49	2.0690650859300774e-09	1.3427791206061106	1.212826805685463e-05
cycle_50	1.9464602707408574e-09	1.342779120483506	1.1509384436891867e-05
cycle_51	1.9469537648753032e-09	1.3427791204839994	-1.1851891816627713e-05
cycle_52	8.331113576787175e-13	1.3427791185378788	-2.4664574715949072e-08
cycle_53	1.2077006061872453e-12	1.3427791185382534	-3.1395143151868865e-07
cycle_54	8.331113576787175e-13	1.3427791185378788	2.4662908382211413e-08
cycle_55	1.434897312080352e-09	1.3427791199719428	1.0221103748375704e-06
cycle_56	1.9464602707408574e-09	1.342779120483506	1.1509384436891867e-05
cycle_57	2.0800642874796438e-09	1.3427791206171098	1.3026854178588287e-05
cycle_58	2.680270672072993e-09	1.3427791212173164	-9.012773917738137e-07
cycle_59	2.6177981449215793e-09	1.3427791211548437	1.2054824349294613e-06
cycle_60	1.4349032517735338e-09	1.342779119971949	-1.0249801757900023e-06
cycle_61	1.9400733797247938e-09	1.3427791204771191	-1.2507705389575019e-05
cycle_62	2.0078054219219155e-09	1.3427791205448512	1.2157440169358047e-05
cycle_63	2.1162980257116715e-09	1.3427791206533437	1.3002154204633243e-05
cycle_64	1.972498053781635e-09	1.3427791205095438	1.2842406784008276e-05
cycle_65	1.4349032517735338e-09	1.342779119971949	-1.0249801757900023e-06
cycle_66	2.0066174277744153e-09	1.3427791205436632	1.1818827392151565e-05
cycle_67	2.6802606800657713e-09	1.3427791212173064	8.959168601441192e-07
cycle_68	8.331113576787175e-13	1.3427791185378788	2.4662908382211413e-08
cycle_69	2.146093858179654e-09	1.3427791206831396	1.3365402110110391e-05
cycle_70	2.0459449134868635e-09	1.3427791205829904	1.4050433570444998e-05
cycle_71	1.2077006061872453e-12	1.3427791185382534	3.139490158399205e-07
cycle_72	8.331113576787175e-13	1.3427791185378788	-2.4664574715949072e-08
cycle_73	2.1046284159886852e-09	1.3427791206416742	-1.2107778010472803e-05
cycle_74	1.1879941475001488e-12	1.3427791185382336	3.3861277720648175e-07
cycle_75	2.0800642874796438e-09	1.3427791206171098	1.3026854178588287e-05
cycle_76	1.1453615833545427e-12	1.342779118538191	3.0950197071888397e-07
cycle_77	1.4364173184233664e-09	1.3427791199734629	1.0512197040069005e-06
cycle_78	1.1879941475001488e-12	1.3427791185382336	-3.386151532502879e-07
cycle_79	1.4007107140834307e-09	1.3427791199377563	-1.3388962080695954e-06
cycle_80	1.1879941475001488e-12	1.3427791185382336	3.3861277720648175e-07
cycle_81	2.5541729287148485e-09	1.3427791210912186	-8.967041867924408e-07
cycle_82	1.5199508318630706e-12	1.3427791185385658	-2.9112369182016096e-08
cycle_83	2.1459065635553998e-09	1.3427791206829522	-1.4393239384458134e-05
cycle_84	2.617823013917331e-09	1.3427791211548685	-1.2107180564768782e-06
cycle_85	2.0459449134868635e-09	1.3427791205829904	1.4050433570444998e-05
cycle_86	2.146093858179654e-09	1.3427791206831396	1.3365402110110391e-05
cycle_87	2.1166299823960344e-09	1.3427791206536757	1.3311656988701515e-05
cycle_88	8.331113576787175e-13	1.3427791185378788	2.4662908382211413e-08
cycle_89	2.0131902256359524e-09	1.342779120550236	-1.4029828963368907e-05
cycle_90	1.9485350000181256e-09	1.3427791204855808	1.3711917018099928e-05
cycle_91	8.331113576787175e-13	1.3427791185378788	2.4662908382211413e-08
cycle_92	2.045659919236442e-09	1.3427791205827055	-1.3055643643511416e-05
cycle_93	2.080222272216048e-09	1.342779120617268	-1.3031014465647583e-05
cycle_94	2.0461088379164494e-09	1.3427791205831545	-1.4054525624418446e-05
cycle_95	0.0	1.3427791185370457	0.0
cycle_96	1.4007095483492549e-09	1.3427791199377552	1.336094787529607e-06
cycle_97	1.9400733797247938e-09	1.3427791204771191	-1.2507705389575019e-05
cycle_98	1.9720503008358037e-09	1.3427791205090962	1.1843525699772872e-05
cycle_99	0.0	1.3427791185370457	0.0
cycle_100	1.47151157925407e-09	1.3427791200085573	-7.110665591891774e-07
