Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.8606069735204187e-09	1.3281805822140607	9.5927643762872e-06
cycle_2	1.9409035489914572e-09	1.3281805812943572	1.2429133443014884e-05
cycle_3	2.6004315922811827e-09	1.3281805819538852	7.963837625746262e-06
cycle_4	2.1223849899776326e-09	1.3281805814758385	3.384077443435718e-06
cycle_5	1.925429315985383e-09	1.328180581278883	1.3388345156684078e-05
cycle_6	2.5997940467092917e-09	1.3281805819532477	2.2983295787648572e-05
cycle_7	2.2584343839504584e-09	1.3281805816118881	4.343137639806205e-06
cycle_8	2.1208762523983182e-09	1.32818058147433	1.3710030891067593e-05
cycle_9	2.258490228168597e-09	1.3281805816119439	-4.347654564362813e-06
cycle_10	2.2213887396205223e-09	1.3281805815748424	-1.4384363864916594e-05
cycle_11	2.258490228168597e-09	1.3281805816119439	-4.347654564362813e-06
cycle_12	2.4997524605829824e-09	1.3281805818532062	-2.167464224156479e-05
cycle_13	0.0	1.3281805793534538	0.0
cycle_14	3.499123824024508e-09	1.3281805828525775	9.237569007003454e-06
cycle_15	9.396095013158856e-12	1.3281805793628498	-6.700001017878598e-07
cycle_16	1.975475782955982e-09	1.3281805813289296	9.71288973794504e-06
cycle_17	3.0425321151383855e-09	1.3281805823959858	9.27070126865992e-06
cycle_18	2.830610634774189e-09	1.3281805821840642	1.3938190455975441e-05
cycle_19	0.0	1.3281805793534538	0.0
cycle_20	1.664324233985326e-11	1.328180579370097	-6.373316910335269e-07
cycle_21	2.487040517973327e-09	1.3281805818404941	2.199153664045328e-05
cycle_22	2.48736031771557e-09	1.328180581840814	-2.1996511041233457e-05
cycle_23	1.712394670505546e-09	1.3281805810658485	9.043162117194914e-06
cycle_24	1.6643186828702028e-11	1.328180579370097	6.372984044378249e-07
cycle_25	2.6054760016158696e-09	1.3281805819589296	-4.669882738506104e-06
cycle_26	2.6001007458198444e-09	1.3281805819535544	-2.2988495682496612e-05
cycle_27	0.0	1.3281805793534538	0.0
cycle_28	2.981191904449787e-09	1.3281805823346455	-1.2282139662478375e-05
cycle_29	1.712394670505546e-09	1.3281805810658485	9.043162117194914e-06
cycle_30	1.8251481992415108e-09	1.3281805811786018	1.0034921264390206e-05
cycle_31	1.6238543287805385e-09	1.328180580977308	7.414063709465513e-06
cycle_32	1.8251481992415108e-09	1.3281805811786018	1.0034921264390206e-05
