Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.092327587912337e-09	1.34687898120009	2.1282904067443376e-05
cycle_2	3.001182413697734e-09	1.346878980108945	5.596211280489705e-06
cycle_3	4.365201089484572e-09	1.3468789814729636	1.56834187310384e-05
cycle_4	0.0	1.3468789771077625	0.0
cycle_5	4.075013049220644e-09	1.3468789811827757	1.2229437610089544e-05
cycle_6	4.092327587912337e-09	1.34687898120009	2.1282904067443376e-05
cycle_7	4.365614814094698e-09	1.3468789814733775	-1.569214954688647e-05
cycle_8	0.0	1.3468789771077625	0.0
cycle_9	3.802139547648409e-09	1.346878980909902	1.782892294649452e-05
cycle_10	3.001182413697734e-09	1.346878980108945	5.596211280489705e-06
cycle_11	4.365201089484572e-09	1.3468789814729636	1.56834187310384e-05
cycle_12	5.166571948045373e-09	1.3468789822743346	-3.459437880881655e-06
cycle_13	4.092327587912337e-09	1.34687898120009	2.1282904067443376e-05
cycle_14	5.166571948045373e-09	1.3468789822743346	-3.459437880881655e-06
cycle_15	4.075013049220644e-09	1.3468789811827757	1.2229437610089544e-05
cycle_16	5.166571948045373e-09	1.3468789822743346	-3.459437880881655e-06
cycle_17	0.0	1.3468789771077625	0.0
cycle_18	0.0	1.3468789771077625	0.0
cycle_19	0.0	1.3468789771077625	0.0
cycle_20	4.0928124223071904e-09	1.346878981200575	-2.1291089207342573e-05
cycle_21	3.802139547648409e-09	1.346878980909902	1.782892294649452e-05
cycle_22	4.092327587912337e-09	1.34687898120009	2.1282904067443376e-05
cycle_23	4.092327587912337e-09	1.34687898120009	2.1282904067443376e-05
cycle_24	0.0	1.3468789771077625	0.0
cycle_25	0.0	1.3468789771077625	0.0
cycle_26	3.802139547648409e-09	1.346878980909902	1.782892294649452e-05
cycle_27	4.365201089484572e-09	1.3468789814729636	1.56834187310384e-05
cycle_28	4.365614814094698e-09	1.3468789814733775	-1.569214954688647e-05
cycle_29	4.365201089484572e-09	1.3468789814729636	1.56834187310384e-05
