Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.225847173242812e-09	1.3409991451478276	1.3173264873322932e-05
cycle_2	0.0	1.3409991429219805	0.0
cycle_3	1.5821838839080726e-09	1.3409991445041642	4.0671677964398967e-07
cycle_4	2.2849884206976867e-09	1.3409991452069687	-1.4719309769151145e-05
cycle_5	2.928623565878752e-09	1.340999145850604	1.1303064730294743e-06
cycle_6	1.5821838839080726e-09	1.3409991445041642	4.0671677964398967e-07
cycle_7	1.5821838839080726e-09	1.3409991445041642	4.0671677964398967e-07
cycle_8	2.2849884206976867e-09	1.3409991452069687	-1.4719309769151145e-05
cycle_9	1.5821867704879367e-09	1.3409991445041671	-4.0988115068696374e-07
cycle_10	0.0	1.3409991429219805	0.0
cycle_11	2.211592187162381e-09	1.3409991451335728	1.358157809233651e-05
cycle_12	1.5821838839080726e-09	1.3409991445041642	4.0671677964398967e-07
cycle_13	1.5821867704879367e-09	1.3409991445041671	-4.0988115068696374e-07
cycle_14	1.5821838839080726e-09	1.3409991445041642	4.0671677964398967e-07
cycle_15	0.0	1.3409991429219805	0.0
cycle_16	2.928623565878752e-09	1.340999145850604	1.1303064730294743e-06
cycle_17	2.284795463936007e-09	1.340999145206776	1.4714739985488556e-05
cycle_18	0.0	1.3409991429219805	0.0
cycle_19	2.211592187162381e-09	1.3409991451335728	1.358157809233651e-05
cycle_20	2.928648823452562e-09	1.3409991458506294	-1.1361637451412498e-06
cycle_21	0.0	1.3409991429219805	0.0
cycle_22	2.2990504500164377e-09	1.3409991452210308	1.4306426766474978e-05
cycle_23	2.284795463936007e-09	1.340999145206776	1.4714739985488556e-05
cycle_24	1.5821838839080726e-09	1.3409991445041642	4.0671677964398967e-07
cycle_25	0.0	1.3409991429219805	0.0
cycle_26	2.225847173242812e-09	1.3409991451478276	1.3173264873322932e-05
cycle_27	2.928623565878752e-09	1.340999145850604	1.1303064730294743e-06
cycle_28	2.284795463936007e-09	1.340999145206776	1.4714739985488556e-05
cycle_29	1.5821867704879367e-09	1.3409991445041671	-4.0988115068696374e-07
cycle_30	2.211592187162381e-09	1.3409991451335728	1.358157809233651e-05
cycle_31	1.5821838839080726e-09	1.3409991445041642	4.0671677964398967e-07
cycle_32	2.284795463936007e-09	1.340999145206776	1.4714739985488556e-05
cycle_33	2.2990504500164377e-09	1.3409991452210308	1.4306426766474978e-05
cycle_34	2.2117598863502508e-09	1.3409991451337402	-1.3586001444132467e-05
cycle_35	0.0	1.3409991429219805	0.0
cycle_36	1.5821838839080726e-09	1.3409991445041642	4.0671677964398967e-07
