Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.9376121920822165e-06	1.3250288966604213	0.0005257769540358836
cycle_2	1.4997332726807144e-06	1.325028458781502	-0.00029295550480951116
cycle_3	1.4669344304274468e-06	1.3250284259826597	-0.00032587010349616197
cycle_4	1.1147971434866122e-11	1.3250269590593773	-1.3542712302139215e-06
cycle_5	1.3387846387047375e-11	1.325026959061617	-5.687921466046575e-07
cycle_6	1.4695601207037612e-06	1.32502842860835	-0.0003259523147058352
cycle_7	1.1190887825862639e-06	1.3250280781370118	3.125953347521415e-05
cycle_8	0.0	1.3250269590482293	0.0
cycle_9	1.907290740288392e-06	1.3250288663389695	0.0005587546751411598
cycle_10	1.934945879134009e-06	1.3250288939941084	-0.000528374827773348
cycle_11	1.9376121920822165e-06	1.3250288966604213	0.0005257769540358836
cycle_12	1.1136759315855116e-06	1.3250280727241608	3.175414215994543e-05
cycle_13	1.1190753947398768e-06	1.325028078123624	3.182832562181881e-05
cycle_14	1.1246371140472e-06	1.3250280836853432	-3.4151618518052373e-05
cycle_15	1.5018969776736668e-06	1.325028460945207	0.00029073935614915003
cycle_16	1.4740611670172044e-06	1.3250284331093962	-0.0003253880301498091
cycle_17	1.132444138463029e-11	1.3250269590595538	-1.2746882260272763e-06
cycle_18	1.468947164517953e-06	1.3250284279953939	0.000323640120085289
cycle_19	8.769485138060418e-12	1.325026959056999	7.058893733424831e-07
cycle_20	1.950979100551198e-06	1.32502891002733	-0.0005302342894862311
cycle_21	1.478690194567367e-06	1.3250284377384238	0.0003244954394492905
cycle_22	8.593015188296249e-12	1.3250269590568222	7.854727304690279e-07
cycle_23	1.1147971434866122e-11	1.3250269590593773	-1.3542712302139215e-06
cycle_24	0.0	1.3250269590482293	0.0
cycle_25	1.474049842686842e-06	1.325028433098072	-0.0003266626957269536
cycle_26	2.2924385166822603e-06	1.3250292514867459	0.0002331808803315849
cycle_27	1.9099342470352276e-06	1.3250288689824763	0.0005595375153191195
cycle_28	1.9115453634421797e-06	1.3250288705935926	-0.0005617880081189575
cycle_29	2.303477168286161e-06	1.3250292625253977	-0.0002390514339330463
cycle_30	1.5018969776736668e-06	1.325028460945207	0.00029073935614915003
cycle_31	1.92342902349818e-06	1.3250288824772527	-0.0005639396229502602
cycle_32	1.478690194567367e-06	1.3250284377384238	0.0003244954394492905
cycle_33	1.9046644423315051e-06	1.3250288637126715	0.00055797181776579
cycle_34	1.9046644423315051e-06	1.3250288637126715	0.00055797181776579
cycle_35	1.9099342470352276e-06	1.3250288689824763	0.0005595375153191195
cycle_36	1.1217214563319367e-06	1.3250280807696857	3.317994200358054e-05
cycle_37	1.1166091521408461e-06	1.3250280756573813	-3.270974523583714e-05
cycle_38	1.1166065972956218e-06	1.3250280756548265	-3.3278521439639164e-05
cycle_39	1.114786041256366e-11	1.325026959059377	1.3542489342710518e-06
cycle_40	8.769485138060418e-12	1.3250269590569987	-7.059069123127593e-07
cycle_41	0.0	1.3250269590482293	0.0
cycle_42	1.9376121920822165e-06	1.3250288966604213	0.0005257769540358836
cycle_43	6.5296101858791644e-12	1.325026959054759	-7.958971026678086e-08
cycle_44	8.593015188296249e-12	1.3250269590568222	-7.854899164994045e-07
cycle_45	8.769485138060418e-12	1.3250269590569987	-7.059069123127593e-07
cycle_46	1.5019081255340794e-06	1.3250284609563547	0.0002920936050834211
cycle_47	1.944335612680259e-06	1.325028903383842	-0.0005296588821627757
cycle_48	2.303521225155425e-06	1.3250292625694544	0.0002337385685129978
cycle_49	1.9115453634421797e-06	1.3250288705935926	-0.0005617880081189575
cycle_50	0.0	1.3250269590482293	0.0
cycle_51	1.9072995097735301e-06	1.325028866347739	0.0005594605645145023
cycle_52	2.3079503936318524e-06	1.325029266998623	-0.0002383500158367191
cycle_53	1.5046850823652314e-06	1.3250284637333116	0.00029065698749497493
