Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.122591157340594e-12	1.3545017088326121	5.442853878157017e-07
cycle_2	3.4365467138641748e-09	1.3545017122650362	1.1318257009396149e-07
cycle_3	2.7123850387944515e-09	1.3545017115408746	-1.3391196102274794e-05
cycle_4	3.142597293503968e-12	1.3545017088316322	7.92918182224156e-08
cycle_5	2.9372478893563425e-09	1.3545017117657374	-1.2482086805432058e-05
cycle_6	4.236500039667135e-12	1.354501708832726	4.604467110369548e-07
cycle_7	2.6613743986381166e-09	1.3545017114898639	1.1275833666557489e-05
cycle_8	3.439692031204089e-09	1.3545017122681817	-1.9935377054691727e-07
cycle_9	2.7123850943056027e-09	1.3545017115408748	-1.4321185201338071e-05
cycle_10	3.0125304473216374e-09	1.3545017118410199	1.2275679352358182e-05
cycle_11	2.7908306221569035e-09	1.3545017116193203	1.1815450110197467e-05
cycle_12	2.6336360869905207e-09	1.3545017114621256	1.377154966414329e-05
cycle_13	4.2484904483330865e-12	1.3545017088327382	-4.649987980220871e-07
cycle_14	4.236500039667135e-12	1.354501708832726	4.604467110369548e-07
cycle_15	2.6415228338017016e-09	1.3545017114700124	1.3888160894537371e-05
cycle_16	2.9287315350678966e-09	1.3545017117572211	-1.2360915570164277e-05
cycle_17	4.236500039667135e-12	1.3545017088327262	-4.604551840370341e-07
cycle_18	4.248434937181855e-12	1.354501708832738	4.6499030104119043e-07
cycle_19	0.0	1.3545017088284896	0.0
cycle_20	2.2347523276344816e-09	1.354501711063242	2.112297533163332e-06
cycle_21	2.7123850943056027e-09	1.3545017115408748	-1.4321185201338071e-05
cycle_22	2.7973661720359644e-09	1.3545017116258558	1.4507045926814843e-05
cycle_23	2.7121793144679884e-09	1.354501711540669	1.3385771535312507e-05
cycle_24	3.4396893111576787e-09	1.3545017122681788	1.924743883163771e-07
cycle_25	2.661527109815154e-09	1.3545017114900166	-1.1281156566733674e-05
cycle_26	2.7081366038572696e-09	1.3545017115366262	-1.3856186403315984e-05
cycle_27	4.248434937181855e-12	1.354501708832738	4.6499030104119043e-07
cycle_28	3.3070558513870196e-09	1.3545017121355454	6.530579607089138e-07
cycle_29	2.9287315350678966e-09	1.3545017117572211	-1.2360915570164277e-05
cycle_30	2.1584202758440085e-09	1.35450171098691	1.5680843516441278e-06
cycle_31	2.885757688364521e-09	1.3545017117142473	1.1852679343005157e-05
cycle_32	2.803018095409726e-09	1.3545017116315077	-1.2477408983080363e-05
cycle_33	2.6613743986381166e-09	1.3545017114898639	1.1275833666557489e-05
cycle_34	3.709549389885325e-09	1.3545017125380387	-1.2487226863644452e-07
cycle_35	1.9969621511961577e-09	1.3545017108254518	1.4934944516098447e-06
