Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3399428111273028	0.0
cycle_2	2.0800272615417725e-09	1.33994281320733	1.4285495447685648e-07
cycle_3	1.6082249976179241e-09	1.339942812735528	1.1312904637905685e-05
cycle_4	0.0	1.3399428111273028	0.0
cycle_5	0.0	1.3399428111273028	0.0
cycle_6	1.5808655495774815e-09	1.3399428127081685	1.2246613786293103e-05
cycle_7	2.080029537498973e-09	1.3399428132073323	-1.4701501133140837e-07
cycle_8	1.117075321133143e-09	1.3399428122443782	9.325647140623339e-07
cycle_9	1.5808655495774815e-09	1.3399428127081685	1.2246613786293103e-05
cycle_10	0.0	1.3399428111273028	0.0
cycle_11	1.117075321133143e-09	1.3399428122443782	9.325647140623339e-07
cycle_12	1.5887731130703742e-09	1.339942812716076	1.2391540860468009e-05
cycle_13	1.117079651002939e-09	1.3399428122443826	-9.347988685903807e-07
cycle_14	0.0	1.3399428111273028	0.0
cycle_15	0.0	1.3399428111273028	0.0
cycle_16	1.117075321133143e-09	1.3399428122443782	9.325647140623339e-07
cycle_17	1.5887731130703742e-09	1.339942812716076	1.2391540860468009e-05
cycle_18	1.5887731130703742e-09	1.339942812716076	1.2391540860468009e-05
cycle_19	1.117075321133143e-09	1.3399428122443782	9.325647140623339e-07
cycle_20	0.0	1.3399428111273028	0.0
cycle_21	1.6161325611108168e-09	1.3399428127434354	1.145783171208059e-05
cycle_22	1.117079651002939e-09	1.3399428122443826	-9.347988685903807e-07
cycle_23	1.117079651002939e-09	1.3399428122443826	-9.347988685903807e-07
cycle_24	1.6161325611108168e-09	1.3399428127434354	1.145783171208059e-05
cycle_25	0.0	1.3399428111273028	0.0
cycle_26	1.6083294696045414e-09	1.3399428127356323	-1.1316121191928818e-05
cycle_27	1.117075321133143e-09	1.3399428122443782	9.325647140623339e-07
cycle_28	1.6082249976179241e-09	1.339942812735528	1.1312904637905685e-05
cycle_29	0.0	1.3399428111273028	0.0
cycle_30	0.0	1.3399428111273028	0.0
cycle_31	1.5808655495774815e-09	1.3399428127081685	1.2246613786293103e-05
cycle_32	1.6162393090546345e-09	1.3399428127435424	-1.1461064083562178e-05
cycle_33	1.6083294696045414e-09	1.3399428127356323	-1.1316121191928818e-05
