Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6191982754598655e-09	1.3413123957836164	1.0970764016571266e-05
cycle_2	0.0	1.3413123941644178	0.0
cycle_3	1.8089129638632073e-09	1.3413123959733309	-1.4335853728453252e-05
cycle_4	1.6578394212984904e-09	1.3413123958222575	9.714134691973797e-06
cycle_5	0.0	1.3413123941644178	0.0
cycle_6	1.8087610853534386e-09	1.341312395973179	1.4332236054515057e-05
cycle_7	1.6192930329950173e-09	1.341312395783711	-1.0974002507990743e-05
cycle_8	0.0	1.3413123941644178	0.0
cycle_9	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_10	0.0	1.3413123941644178	0.0
cycle_11	1.8087610853534386e-09	1.341312395973179	1.4332236054515057e-05
cycle_12	1.8475481700086505e-09	1.3413123960119662	-1.3079301680152255e-05
cycle_13	1.8475481700086505e-09	1.3413123960119662	-1.3079301680152255e-05
cycle_14	1.2215629063838662e-09	1.3413123953859807	-1.2578122465245478e-06
cycle_15	1.6191982754598655e-09	1.3413123957836164	1.0970764016571266e-05
cycle_16	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_17	1.6191982754598655e-09	1.3413123957836164	1.0970764016571266e-05
cycle_18	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_19	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_20	1.8089129638632073e-09	1.3413123959733309	-1.4335853728453252e-05
cycle_21	0.0	1.3413123941644178	0.0
cycle_22	1.8475481700086505e-09	1.3413123960119662	-1.3079301680152255e-05
cycle_23	0.0	1.3413123941644178	0.0
cycle_24	1.8474022311920635e-09	1.34131239601182	1.3075606729917588e-05
cycle_25	0.0	1.3413123941644178	0.0
cycle_26	1.2215629063838662e-09	1.3413123953859807	-1.2578122465245478e-06
cycle_27	0.0	1.3413123941644178	0.0
cycle_28	0.0	1.3413123941644178	0.0
cycle_29	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_30	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_31	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_32	1.6578394212984904e-09	1.3413123958222575	9.714134691973797e-06
cycle_33	2.2451323578032145e-09	1.3413123964095504	3.3594164684513927e-06
cycle_34	1.8475481700086505e-09	1.3413123960119662	-1.3079301680152255e-05
cycle_35	1.2215629063838662e-09	1.3413123953859807	-1.2578122465245478e-06
cycle_36	0.0	1.3413123941644178	0.0
cycle_37	0.0	1.3413123941644178	0.0
cycle_38	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_39	1.8475481700086505e-09	1.3413123960119662	-1.3079301680152255e-05
cycle_40	0.0	1.3413123941644178	0.0
cycle_41	0.0	1.3413123941644178	0.0
cycle_42	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_43	0.0	1.3413123941644178	0.0
cycle_44	1.8474022311920635e-09	1.34131239601182	1.3075606729917588e-05
cycle_45	1.8087610853534386e-09	1.341312395973179	1.4332236054515057e-05
cycle_46	0.0	1.3413123941644178	0.0
cycle_47	1.8474022311920635e-09	1.34131239601182	1.3075606729917588e-05
cycle_48	1.8475481700086505e-09	1.3413123960119662	-1.3079301680152255e-05
cycle_49	2.2451894787778315e-09	1.3413123964096076	-3.363906789954907e-06
cycle_50	1.2215629063838662e-09	1.3413123953859807	-1.2578122465245478e-06
cycle_51	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_52	2.2451323578032145e-09	1.3413123964095504	3.3594164684513927e-06
cycle_53	2.2451323578032145e-09	1.3413123964095504	3.3594164684513927e-06
cycle_54	1.6578394212984904e-09	1.3413123958222575	9.714134691973797e-06
cycle_55	1.6579282391404604e-09	1.3413123958223463	-9.717450459689747e-06
cycle_56	0.0	1.3413123941644178	0.0
cycle_57	1.8474022311920635e-09	1.34131239601182	1.3075606729917588e-05
cycle_58	1.6578394212984904e-09	1.3413123958222575	9.714134691973797e-06
cycle_59	1.8087610853534386e-09	1.341312395973179	1.4332236054515057e-05
cycle_60	1.8087610853534386e-09	1.341312395973179	1.4332236054515057e-05
cycle_61	1.6191982754598655e-09	1.3413123957836164	1.0970764016571266e-05
cycle_62	1.8087610853534386e-09	1.341312395973179	1.4332236054515057e-05
cycle_63	1.8089129638632073e-09	1.3413123959733309	-1.4335853728453252e-05
cycle_64	1.6579282391404604e-09	1.3413123958223463	-9.717450459689747e-06
cycle_65	0.0	1.3413123941644178	0.0
cycle_66	1.8474022311920635e-09	1.34131239601182	1.3075606729917588e-05
cycle_67	0.0	1.3413123941644178	0.0
cycle_68	0.0	1.3413123941644178	0.0
cycle_69	0.0	1.3413123941644178	0.0
cycle_70	1.8474022311920635e-09	1.34131239601182	1.3075606729917588e-05
cycle_71	2.2451894787778315e-09	1.3413123964096076	-3.363906789954907e-06
cycle_72	1.6191982754598655e-09	1.3413123957836164	1.0970764016571266e-05
cycle_73	0.0	1.3413123941644178	0.0
cycle_74	1.6192930329950173e-09	1.341312395783711	-1.0974002507990743e-05
cycle_75	0.0	1.3413123941644178	0.0
cycle_76	1.6578394212984904e-09	1.3413123958222575	9.714134691973797e-06
cycle_77	1.2215569666906845e-09	1.341312395385975	1.2553691263739175e-06
cycle_78	1.6192930329950173e-09	1.341312395783711	-1.0974002507990743e-05
cycle_79	1.6578394212984904e-09	1.3413123958222575	9.714134691973797e-06
cycle_80	0.0	1.3413123941644178	0.0
cycle_81	1.8474022311920635e-09	1.34131239601182	1.3075606729917588e-05
cycle_82	0.0	1.3413123941644178	0.0
cycle_83	2.2451894787778315e-09	1.3413123964096076	-3.363906789954907e-06
cycle_84	0.0	1.3413123941644178	0.0
cycle_85	0.0	1.3413123941644178	0.0
cycle_86	0.0	1.3413123941644178	0.0
cycle_87	1.8474022311920635e-09	1.34131239601182	1.3075606729917588e-05
cycle_88	1.8087610853534386e-09	1.341312395973179	1.4332236054515057e-05
cycle_89	1.6191982754598655e-09	1.3413123957836164	1.0970764016571266e-05
cycle_90	1.8089129638632073e-09	1.3413123959733309	-1.4335853728453252e-05
cycle_91	1.8087610853534386e-09	1.341312395973179	1.4332236054515057e-05
cycle_92	2.2451323578032145e-09	1.3413123964095504	3.3594164684513927e-06
cycle_93	1.8475481700086505e-09	1.3413123960119662	-1.3079301680152255e-05
cycle_94	1.6192930329950173e-09	1.341312395783711	-1.0974002507990743e-05
cycle_95	1.6579282391404604e-09	1.3413123958223463	-9.717450459689747e-06
cycle_96	2.2451323578032145e-09	1.3413123964095504	3.3594164684513927e-06
cycle_97	1.6192930329950173e-09	1.341312395783711	-1.0974002507990743e-05
cycle_98	1.2215629063838662e-09	1.3413123953859807	-1.2578122465245478e-06
cycle_99	0.0	1.3413123941644178	0.0
cycle_100	1.8087610853534386e-09	1.341312395973179	1.4332236054515057e-05
