Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.510024761819384e-05	1.3336116703838456	0.0012503279519613941
cycle_2	1.0377399855932001e-05	1.3336069475360834	2.3286003896783036e-05
cycle_3	1.4583431611592257e-05	1.333611153567839	0.001136079960911307
cycle_4	1.5309358589676858e-05	1.333611879494817	0.0012842423343603082
cycle_5	1.464526302979996e-05	1.3336112153992572	0.0011696818595003933
cycle_6	1.5100247953536705e-05	1.333611670384181	0.0012145215539416387
cycle_7	1.022571755243673e-05	1.3336067958537798	4.230469101390577e-05
cycle_8	1.4555093766133176e-05	1.3336111252299936	0.00124676485039793
cycle_9	1.5100247953536705e-05	1.333611670384181	0.0012145215539416387
cycle_10	1.4741458317812928e-05	1.3336113115945452	0.0011547889455268967
cycle_11	3.4649753066773314e-09	1.3335965736012028	1.8863108423305963e-05
cycle_12	3.4440342799868517e-09	1.3335965735802617	1.9364636217877873e-05
cycle_13	0.0	1.3335965701362273	0.0
cycle_14	1.5096922682256153e-05	1.3336116670589098	0.00123242807805507
cycle_15	3.4653575009535587e-09	1.333596573601585	-1.8870038756169105e-05
cycle_16	1.4813123746126866e-05	1.3336113832599736	-0.0012940358064488233
cycle_17	1.0377399855932001e-05	1.3336069475360834	2.3286003896783036e-05
cycle_18	9.92112844433457e-06	1.3336064912646717	4.2107769649246674e-05
cycle_19	0.0	1.3335965701362273	0.0
cycle_20	1.521077692367978e-05	1.3336117809131511	-0.0012806380526145245
cycle_21	1.490296571937666e-05	1.3336114731019468	-0.0012430606430855473
cycle_22	0.0	1.3335965701362273	0.0
cycle_23	3.3249359376874565e-09	1.3335965734611634	1.7899873906324082e-05
cycle_24	2.0210814815513345e-05	1.3336167809510429	7.811624778419901e-05
cycle_25	1.4646403808382669e-05	1.3336112165400358	0.0011885472921206452
cycle_26	1.9917842375760664e-05	1.3336164879786032	9.63108621142017e-05
cycle_27	1.9323651975322598e-05	1.3336158937882028	-9.681804197880783e-05
cycle_28	1.4583431611592257e-05	1.333611153567839	0.001136079960911307
cycle_29	1.4883407734034293e-05	1.3336114535439614	-0.0012161079384921392
cycle_30	1.4491198492394552e-05	1.3336110613347198	0.0011693339949571113
cycle_31	2.30326058225927e-09	1.333596572439488	-5.038101141829898e-07
cycle_32	1.4491198492394552e-05	1.3336110613347198	0.0011693339949571113
cycle_33	1.4883407734034293e-05	1.3336114535439614	-0.0012161079384921392
cycle_34	0.0	1.3335965701362273	0.0
cycle_35	3.4440342799868517e-09	1.3335965735802617	1.9364636217877873e-05
cycle_36	3.3458769643779362e-09	1.3335965734821045	1.7398346111752172e-05
cycle_37	1.5556153439788556e-05	1.3336121262896672	0.0012508341765067876
cycle_38	1.4799062984349742e-05	1.333611369199212	0.0012133594898543487
cycle_39	1.5253787673752406e-05	1.3336118239239014	0.0012317701441331708
cycle_40	1.9615497545866223e-05	1.3336161856337734	7.774831565782181e-05
cycle_41	1.5207451652399229e-05	1.3336117775878797	-0.0012627315285010932
cycle_42	1.4750137892982629e-05	1.3336113202741204	-0.0012434089035045504
cycle_43	2.3032556972779616e-09	1.3335965724394832	4.992035976258968e-07
cycle_44	0.0	1.3335965701362273	0.0
cycle_45	0.0	1.3335965701362273	0.0
cycle_46	1.5158754100463856e-05	1.333611728890328	0.0012660299766441563
cycle_47	1.4661971298235432e-05	1.3336112321075257	-0.0012759810514466619
