Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.845878529673001e-09	1.3443079299297616	2.9196442742462914e-05
cycle_2	9.806330414363629e-09	1.3443079308902135	2.7157604016503356e-05
cycle_3	0.0	1.344307921083883	0.0
cycle_4	8.97211444028656e-09	1.3443079300559975	2.7374576785532678e-05
cycle_5	8.334529955078551e-09	1.344307929418413	-2.5109863163619295e-05
cycle_6	1.1134829669412483e-08	1.3443079322187128	4.092625158325092e-06
cycle_7	1.245274994232659e-10	1.3443079212084106	3.4649097591654687e-06
cycle_8	8.215397140354241e-09	1.3443079292992801	2.8980934568434424e-05
cycle_9	8.585246846770644e-09	1.34430792966913	-1.9823339872770962e-05
cycle_10	7.193075302058816e-09	1.3443079282769583	-2.2346712955534365e-05
cycle_11	1.042802166839607e-08	1.3443079315119046	2.8069247996087565e-05
cycle_12	8.33338786865312e-09	1.3443079294172708	2.509319524512943e-05
cycle_13	8.459623779266678e-09	1.3443079295435068	2.3271329288199194e-05
cycle_14	9.87923054474038e-09	1.3443079309631136	-8.64743703477e-07
cycle_15	1.567405649716136e-10	1.3443079212406237	4.867300475996927e-07
cycle_16	7.013676861511442e-09	1.3443079280975598	5.279760384668819e-06
cycle_17	0.0	1.344307921083883	0.0
cycle_18	8.460719347347379e-09	1.3443079295446023	-2.328824963193643e-05
cycle_19	8.97211444028656e-09	1.3443079300559975	2.7374576785532678e-05
cycle_20	7.23072862696128e-09	1.3443079283146115	-2.559564628296096e-05
cycle_21	8.58524934477245e-09	1.3443079296691325	-2.6753408448376703e-05
cycle_22	9.334128581173218e-09	1.3443079304180117	-2.653801877455786e-05
cycle_23	7.316924510725187e-09	1.3443079284008075	2.029432462169467e-05
cycle_24	7.715834360322305e-09	1.3443079287997175	-2.3926230607373977e-05
cycle_25	1.1908773966951003e-10	1.344307921202971	2.7618897980308255e-06
cycle_26	7.19246506797333e-09	1.3443079282763482	2.2332327414276154e-05
cycle_27	5.543728254231439e-09	1.3443079266276112	4.57820492455463e-06
cycle_28	7.740559804236824e-09	1.3443079288244428	2.1628753743674345e-05
cycle_29	1.2452999742507131e-10	1.344307921208413	-3.4651588164402725e-06
cycle_30	8.847362009678506e-09	1.344307929931245	-2.9214135983446354e-05
cycle_31	6.171768207607897e-09	1.3443079272556513	1.8155679522013912e-06
cycle_32	6.9694995330493725e-09	1.3443079280533825	2.412768383897035e-05
cycle_33	9.991598493019893e-09	1.3443079310754815	7.071915755441083e-06
cycle_34	1.042802166839607e-08	1.3443079315119046	2.8069247996087565e-05
cycle_35	6.171768207607897e-09	1.3443079272556513	1.8155679522013912e-06
cycle_36	8.217052371861655e-09	1.3443079293009355	-2.8997367018557263e-05
cycle_37	1.122170634193509e-08	1.3443079323055895	3.8763996693114144e-06
cycle_38	1.0512622827807405e-08	1.3443079315965059	-2.7880948109237913e-05
cycle_39	8.245833682529735e-09	1.3443079293297169	2.621889524589971e-05
cycle_40	1.2512756775162615e-08	1.34430793359664	1.1130999011954579e-06
cycle_41	9.806330414363629e-09	1.3443079308902135	2.7157604016503356e-05
cycle_42	1.245274994232659e-10	1.3443079212084106	3.4649097591654687e-06
cycle_43	5.5435905310652345e-09	1.3443079266274736	-4.589292244783216e-06
cycle_44	1.1135171062992555e-08	1.344307932219054	-4.114895158835452e-06
cycle_45	1.1135171062992555e-08	1.344307932219054	-4.114895158835452e-06
cycle_46	8.687661701145544e-11	1.3443079211707598	2.16051735668632e-07
cycle_47	1.1908773966951003e-10	1.344307921202971	2.7618897980308255e-06
cycle_48	8.459623779266678e-09	1.3443079295435068	2.3271329288199194e-05
cycle_49	0.0	1.344307921083883	0.0
cycle_50	9.650136301164736e-09	1.3443079307340193	2.9411777151433505e-05
cycle_51	8.585246846770644e-09	1.34430792966913	-1.9823339872770962e-05
cycle_52	9.83687642452935e-09	1.3443079309207595	2.624809936585537e-05
cycle_53	8.311677179850818e-09	1.3443079293955602	2.7591375788726946e-05
cycle_54	7.0454580503032105e-09	1.344307928129341	1.4201105537070546e-06
cycle_55	8.845878529673001e-09	1.3443079299297616	2.9196442742462914e-05
cycle_56	7.715036942634868e-09	1.34430792879892	2.3910799735793464e-05
cycle_57	8.687661701145544e-11	1.3443079211707598	2.16051735668632e-07
cycle_58	1.567405649716136e-10	1.3443079212406237	4.867300475996927e-07
cycle_59	1.1222047735515162e-08	1.3443079323059308	-4.331120647849129e-06
cycle_60	1.1069308913924658e-08	1.3443079321531919	3.26592534511394e-05
cycle_61	7.006460578384832e-09	1.3443079280903436	4.792880812565237e-06
cycle_62	8.247486971146856e-09	1.3443079293313702	-2.623538856716401e-05
cycle_63	6.328509272179872e-09	1.3443079274123924	1.3285244228056214e-06
cycle_64	8.847362009678506e-09	1.344307929931245	-2.9214135983446354e-05
cycle_65	9.294698732897899e-09	1.3443079303785819	-2.3072945058100203e-05
cycle_66	8.845878529673001e-09	1.3443079299297616	2.9196442742462914e-05
cycle_67	8.459694333939893e-09	1.3443079295435774	2.1844173264340405e-05
cycle_68	8.687667252260667e-11	1.3443079211707598	-2.1622548901367722e-07
cycle_69	9.83687642452935e-09	1.3443079309207595	2.624809936585537e-05
cycle_70	1.1134829669412483e-08	1.3443079322187128	4.092625158325092e-06
cycle_71	7.0451774414337365e-09	1.3443079281290604	-1.434201190420037e-06
cycle_72	0.0	1.344307921083883	0.0
cycle_73	7.316924510725187e-09	1.3443079284008075	2.029432462169467e-05
cycle_74	9.807530787497853e-09	1.3443079308914139	-2.7177217877927262e-05
cycle_75	9.33326710361726e-09	1.3443079304171501	2.6519351378317957e-05
cycle_76	7.0451774414337365e-09	1.3443079281290604	-1.434201190420037e-06
cycle_77	1.0478163670057938e-08	1.3443079315620468	3.083810482090721e-05
cycle_78	0.0	1.344307921083883	0.0
cycle_79	1.5674106457197468e-10	1.3443079212406241	-4.870435293957698e-07
cycle_80	6.9694995330493725e-09	1.3443079280533825	2.412768383897035e-05
cycle_81	9.138569956324005e-09	1.344307930222453	-2.5326805870418134e-05
cycle_82	1.2452999742507131e-10	1.344307921208413	-3.4651588164402725e-06
cycle_83	7.70290647933436e-09	1.3443079287867896	2.487768707110094e-05
cycle_84	8.459623779266678e-09	1.3443079295435068	2.3271329288199194e-05
cycle_85	9.17622328122647e-09	1.3443079302601064	-2.857573919784473e-05
cycle_86	1.0384140824992727e-08	1.344307931468024	2.9681791066271668e-05
cycle_87	7.70290647933436e-09	1.3443079287867896	2.487768707110094e-05
cycle_88	6.328508772579511e-09	1.344307927412392	2.302297999801084e-06
cycle_89	8.215397140354241e-09	1.3443079292992801	2.8980934568434424e-05
cycle_90	4.794159125243169e-09	1.3443079258780422	1.600806952495315e-06
cycle_91	8.97211444028656e-09	1.3443079300559975	2.7374576785532678e-05
cycle_92	7.3569180192301076e-09	1.344307928440801	-2.3774032751278096e-05
cycle_93	1.173132146981004e-10	1.3443079212011964	-2.9782648115483923e-06
