Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.69215988391025e-09	1.3510518808513052	1.7233949619055444e-06
cycle_2	1.58399121596986e-09	1.3510518797431366	2.3178764622100445e-06
cycle_3	0.0	1.3510518781591454	0.0
cycle_4	2.692193190600989e-09	1.3510518808513385	-1.7287793148135222e-06
cycle_5	2.1489204860003497e-09	1.351051880308066	1.3864426742560276e-05
cycle_6	2.231364537585989e-09	1.3510518803905098	-1.1549346574102337e-05
cycle_7	2.2312139358326988e-09	1.3510518803903593	1.1544883995795452e-05
cycle_8	2.1272306138797603e-09	1.3510518802863758	-9.823155318444687e-06
cycle_9	0.0	1.3510518781591454	0.0
cycle_10	2.1489204860003497e-09	1.351051880308066	1.3864426742560276e-05
cycle_11	2.231364537585989e-09	1.3510518803905098	-1.1549346574102337e-05
cycle_12	1.58399121596986e-09	1.3510518797431366	2.3178764622100445e-06
cycle_13	2.0448198689848596e-09	1.3510518802039653	1.213844372149886e-05
cycle_14	1.5840067590922047e-09	1.351051879743152	-2.321044460018573e-06
cycle_15	0.0	1.3510518781591454	0.0
cycle_16	2.2312139358326988e-09	1.3510518803903593	1.1544883995795452e-05
cycle_17	2.0448198689848596e-09	1.3510518802039653	1.213844372149886e-05
cycle_18	1.58399121596986e-09	1.3510518797431366	2.3178764622100445e-06
cycle_19	0.0	1.3510518781591454	0.0
cycle_20	0.0	1.3510518781591454	0.0
cycle_21	2.0448198689848596e-09	1.3510518802039653	1.213844372149886e-05
cycle_22	0.0	1.3510518781591454	0.0
cycle_23	2.0448198689848596e-09	1.3510518802039653	1.213844372149886e-05
cycle_24	0.0	1.3510518781591454	0.0
cycle_25	1.58399121596986e-09	1.3510518797431366	2.3178764622100445e-06
cycle_26	0.0	1.3510518781591454	0.0
cycle_27	1.58399121596986e-09	1.3510518797431366	2.3178764622100445e-06
cycle_28	2.692193190600989e-09	1.3510518808513385	-1.7287793148135222e-06
cycle_29	0.0	1.3510518781591454	0.0
cycle_30	2.1272306138797603e-09	1.3510518802863758	-9.823155318444687e-06
cycle_31	0.0	1.3510518781591454	0.0
cycle_32	2.1489204860003497e-09	1.351051880308066	1.3864426742560276e-05
cycle_33	2.1272306138797603e-09	1.3510518802863758	-9.823155318444687e-06
cycle_34	2.231364537585989e-09	1.3510518803905098	-1.1549346574102337e-05
cycle_35	1.5840067590922047e-09	1.351051879743152	-2.321044460018573e-06
cycle_36	2.69215988391025e-09	1.3510518808513052	1.7233949619055444e-06
cycle_37	0.0	1.3510518781591454	0.0
cycle_38	1.5840067590922047e-09	1.351051879743152	-2.321044460018573e-06
cycle_39	1.58399121596986e-09	1.3510518797431366	2.3178764622100445e-06
cycle_40	2.0448198689848596e-09	1.3510518802039653	1.213844372149886e-05
cycle_41	2.2312139358326988e-09	1.3510518803903593	1.1544883995795452e-05
cycle_42	1.5840067590922047e-09	1.351051879743152	-2.321044460018573e-06
cycle_43	1.5840067590922047e-09	1.351051879743152	-2.321044460018573e-06
cycle_44	1.58399121596986e-09	1.3510518797431366	2.3178764622100445e-06
cycle_45	0.0	1.3510518781591454	0.0
cycle_46	2.1489204860003497e-09	1.351051880308066	1.3864426742560276e-05
cycle_47	0.0	1.3510518781591454	0.0
cycle_48	2.2312139358326988e-09	1.3510518803903593	1.1544883995795452e-05
cycle_49	1.58399121596986e-09	1.3510518797431366	2.3178764622100445e-06
cycle_50	2.231364537585989e-09	1.3510518803905098	-1.1549346574102337e-05
cycle_51	2.2312139358326988e-09	1.3510518803903593	1.1544883995795452e-05
cycle_52	0.0	1.3510518781591454	0.0
cycle_53	1.58399121596986e-09	1.3510518797431366	2.3178764622100445e-06
cycle_54	0.0	1.3510518781591454	0.0
cycle_55	2.0448198689848596e-09	1.3510518802039653	1.213844372149886e-05
cycle_56	2.2312139358326988e-09	1.3510518803903593	1.1544883995795452e-05
cycle_57	2.2312139358326988e-09	1.3510518803903593	1.1544883995795452e-05
cycle_58	0.0	1.3510518781591454	0.0
