Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_2	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_3	6.308481514949449e-11	1.3528364704130558	-1.0994574928258061e-07
cycle_4	1.0662443150621925e-10	1.3528364704565954	3.7094335342269247e-07
cycle_5	0.0	1.352836470349971	0.0
cycle_6	8.668726847460562e-11	1.3528364704366582	-2.572545727885789e-06
cycle_7	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_8	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_9	8.224348979624097e-11	1.3528364704322144	2.2013268193843416e-06
cycle_10	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_11	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_12	6.308481514949449e-11	1.3528364704130558	1.0981957954125932e-07
cycle_13	6.308481514949449e-11	1.3528364704130558	1.0981957954125932e-07
cycle_14	0.0	1.352836470349971	0.0
cycle_15	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_16	8.746481316990184e-11	1.3528364704374356	2.4624889113922244e-06
cycle_17	8.302325493758644e-11	1.3528364704329943	-2.0916094217171555e-06
cycle_18	8.668726847460562e-11	1.3528364704366582	-2.572545727885789e-06
cycle_19	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_20	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_21	8.746481316990184e-11	1.3528364704374356	2.4624889113922244e-06
cycle_22	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_23	8.224348979624097e-11	1.3528364704322144	2.2013268193843416e-06
cycle_24	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_25	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_26	8.224348979624097e-11	1.3528364704322144	2.2013268193843416e-06
cycle_27	6.308481514949449e-11	1.3528364704130558	1.0981957954125932e-07
cycle_28	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_29	6.308481514949449e-11	1.3528364704130558	1.0981957954125932e-07
cycle_30	8.302325493758644e-11	1.3528364704329943	-2.0916094217171555e-06
cycle_31	8.746481316990184e-11	1.3528364704374356	2.4624889113922244e-06
cycle_32	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_33	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_34	6.308481514949449e-11	1.3528364704130558	-1.0994574928258061e-07
cycle_35	8.746608992638016e-11	1.352836470437437	-2.462663842350832e-06
cycle_36	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_37	8.746481316990184e-11	1.3528364704374356	2.4624889113922244e-06
cycle_38	0.0	1.352836470349971	0.0
cycle_39	8.224348979624097e-11	1.3528364704322144	2.2013268193843416e-06
cycle_40	8.224348979624097e-11	1.3528364704322144	2.2013268193843416e-06
cycle_41	1.0662476457312664e-10	1.3528364704565956	-3.711566025077495e-07
cycle_42	8.224348979624097e-11	1.3528364704322144	2.2013268193843416e-06
cycle_43	0.0	1.352836470349971	0.0
cycle_44	6.308481514949449e-11	1.3528364704130558	1.0981957954125932e-07
cycle_45	1.0662443150621925e-10	1.3528364704565954	3.7094335342269247e-07
cycle_46	1.0662476457312664e-10	1.3528364704565956	-3.711566025077495e-07
cycle_47	8.746608992638016e-11	1.352836470437437	-2.462663842350832e-06
cycle_48	0.0	1.352836470349971	0.0
cycle_49	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_50	0.0	1.352836470349971	0.0
cycle_51	0.0	1.352836470349971	0.0
cycle_52	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_53	0.0	1.352836470349971	0.0
cycle_54	8.668726847460562e-11	1.3528364704366582	-2.572545727885789e-06
cycle_55	6.308481514949449e-11	1.3528364704130558	1.0981957954125932e-07
cycle_56	6.308481514949449e-11	1.3528364704130558	1.0981957954125932e-07
cycle_57	8.746481316990184e-11	1.3528364704374356	2.4624889113922244e-06
cycle_58	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_59	0.0	1.352836470349971	0.0
cycle_60	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_61	0.0	1.352836470349971	0.0
cycle_62	6.308481514949449e-11	1.3528364704130558	1.0981957954125932e-07
cycle_63	1.0662476457312664e-10	1.3528364704565956	-3.711566025077495e-07
cycle_64	8.22444334858119e-11	1.3528364704322153	-2.2014913072521125e-06
cycle_65	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_66	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_67	8.668726847460562e-11	1.3528364704366582	-2.572545727885789e-06
cycle_68	8.746481316990184e-11	1.3528364704374356	2.4624889113922244e-06
cycle_69	6.308481514949449e-11	1.3528364704130558	-1.0994574928258061e-07
cycle_70	8.302325493758644e-11	1.3528364704329943	-2.0916094217171555e-06
cycle_71	0.0	1.352836470349971	0.0
cycle_72	8.746608992638016e-11	1.352836470437437	-2.462663842350832e-06
cycle_73	1.0662476457312664e-10	1.3528364704565956	-3.711566025077495e-07
cycle_74	1.0662443150621925e-10	1.3528364704565954	3.7094335342269247e-07
cycle_75	8.668726847460562e-11	1.3528364704366582	-2.572545727885789e-06
cycle_76	0.0	1.352836470349971	0.0
cycle_77	0.0	1.352836470349971	0.0
cycle_78	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_79	8.746608992638016e-11	1.352836470437437	-2.462663842350832e-06
cycle_80	1.0662476457312664e-10	1.3528364704565956	-3.711566025077495e-07
cycle_81	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_82	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_83	1.0662476457312664e-10	1.3528364704565956	-3.711566025077495e-07
cycle_84	8.22444334858119e-11	1.3528364704322153	-2.2014913072521125e-06
cycle_85	6.308481514949449e-11	1.3528364704130558	-1.0994574928258061e-07
cycle_86	1.0662443150621925e-10	1.3528364704565954	3.7094335342269247e-07
cycle_87	8.668726847460562e-11	1.3528364704366582	-2.572545727885789e-06
cycle_88	0.0	1.352836470349971	0.0
cycle_89	6.308481514949449e-11	1.3528364704130558	-1.0994574928258061e-07
cycle_90	8.224348979624097e-11	1.3528364704322144	2.2013268193843416e-06
cycle_91	8.746481316990184e-11	1.3528364704374356	2.4624889113922244e-06
cycle_92	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_93	1.0662443150621925e-10	1.3528364704565954	3.7094335342269247e-07
cycle_94	8.66859917181273e-11	1.352836470436657	2.5723723546811073e-06
cycle_95	8.302231124801551e-11	1.3528364704329932	2.0914433760954587e-06
cycle_96	6.308481514949449e-11	1.3528364704130558	1.0981957954125932e-07
cycle_97	8.668726847460562e-11	1.3528364704366582	-2.572545727885789e-06
cycle_98	8.746608992638016e-11	1.352836470437437	-2.462663842350832e-06
cycle_99	8.224348979624097e-11	1.3528364704322144	2.2013268193843416e-06
cycle_100	8.22444334858119e-11	1.3528364704322153	-2.2014913072521125e-06
