Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3562006448380681	0.0
cycle_2	1.2246832992168777e-09	1.3562006460627514	-8.648643792963373e-06
cycle_3	1.370495494867896e-09	1.3562006462085636	4.131379799265922e-06
cycle_4	1.1737201210948456e-09	1.3562006460117881	1.0574412590558246e-05
cycle_5	1.1737922855914462e-09	1.3562006460118603	-1.0576760103464533e-05
cycle_6	1.370495494867896e-09	1.3562006462085636	4.131379799265922e-06
cycle_7	1.0502093084063802e-09	1.3562006458882772	4.513618605483938e-06
cycle_8	0.0	1.3562006448380681	0.0
cycle_9	8.534593032294424e-10	1.3562006456915274	1.9273137419895114e-06
cycle_10	1.1737922855914462e-09	1.3562006460118603	-1.0576760103464533e-05
cycle_11	8.534593032294424e-10	1.3562006456915274	1.9273137419895114e-06
cycle_12	0.0	1.3562006448380681	0.0
cycle_13	0.0	1.3562006448380681	0.0
cycle_14	0.0	1.3562006448380681	0.0
cycle_15	1.0502093084063802e-09	1.3562006458882772	4.513618605483938e-06
cycle_16	0.0	1.3562006448380681	0.0
cycle_17	1.370495494867896e-09	1.3562006462085636	4.131379799265922e-06
cycle_18	1.2246184621922396e-09	1.3562006460626863	8.646194490813386e-06
cycle_19	1.1737201210948456e-09	1.3562006460117881	1.0574412590558246e-05
cycle_20	1.3705349632964214e-09	1.356200646208603	-4.134120829724086e-06
cycle_21	1.3705349632964214e-09	1.356200646208603	-4.134120829724086e-06
cycle_22	1.0502346770024928e-09	1.3562006458883027	-4.515719049302813e-06
cycle_23	0.0	1.3562006448380681	0.0
cycle_24	1.1737201210948456e-09	1.3562006460117881	1.0574412590558246e-05
cycle_25	0.0	1.3562006448380681	0.0
cycle_26	9.993109673089862e-10	1.356200645837379	6.441836705228798e-06
cycle_27	1.2246184621922396e-09	1.3562006460626863	8.646194490813386e-06
cycle_28	1.1737201210948456e-09	1.3562006460117881	1.0574412590558246e-05
cycle_29	8.534593032294424e-10	1.3562006456915274	1.9273137419895114e-06
cycle_30	1.0502346770024928e-09	1.3562006458883027	-4.515719049302813e-06
cycle_31	1.0502346770024928e-09	1.3562006458883027	-4.515719049302813e-06
cycle_32	8.534593032294424e-10	1.3562006456915274	1.9273137419895114e-06
cycle_33	1.0502093084063802e-09	1.3562006458882772	4.513618605483938e-06
cycle_34	0.0	1.3562006448380681	0.0
cycle_35	1.3705349632964214e-09	1.356200646208603	-4.134120829724086e-06
cycle_36	9.993109673089862e-10	1.356200645837379	6.441836705228798e-06
cycle_37	1.370495494867896e-09	1.3562006462085636	4.131379799265922e-06
