Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.3998644183009787e-09	1.3544383429937887	-1.0280637895709877e-05
cycle_2	2.2471136063018093e-09	1.354438342841038	1.4152368780662172e-05
cycle_3	2.2471136063018093e-09	1.354438342841038	1.4152368780662172e-05
cycle_4	1.5050138912897637e-09	1.354438342098938	5.810304740672123e-07
cycle_5	0.0	1.3544383405939244	0.0
cycle_6	2.2264951549111345e-09	1.3544383428204196	1.4734924887238599e-05
cycle_7	1.657597115123366e-09	1.3544383422515214	-4.460570948383591e-06
cycle_8	1.678179595288043e-09	1.354438342272104	3.874699683492633e-06
cycle_9	1.5050176105368962e-09	1.354438342098942	-5.840405058465947e-07
cycle_10	1.657597115123366e-09	1.3544383422515214	-4.460570948383591e-06
cycle_11	1.657561143897368e-09	1.3544383422514854	4.457255790069059e-06
cycle_12	2.2471136063018093e-09	1.354438342841038	1.4152368780662172e-05
cycle_13	1.657597115123366e-09	1.3544383422515214	-4.460570948383591e-06
cycle_14	0.0	1.3544383405939244	0.0
cycle_15	0.0	1.3544383405939244	0.0
cycle_16	1.6782118472669083e-09	1.3544383422721362	-3.87805607504621e-06
cycle_17	2.399693110888279e-09	1.3544383429936175	1.0275838338125176e-05
cycle_18	1.6782118472669083e-09	1.3544383422721362	-3.87805607504621e-06
cycle_19	1.5050138912897637e-09	1.354438342098938	5.810304740672123e-07
cycle_20	2.226702433549832e-09	1.3544383428206268	-1.4739378085049104e-05
cycle_21	1.657597115123366e-09	1.3544383422515214	-4.460570948383591e-06
cycle_22	0.0	1.3544383405939244	0.0
cycle_23	1.5050176105368962e-09	1.354438342098942	-5.840405058465947e-07
cycle_24	2.2473171656933744e-09	1.3544383428412416	-1.4156863211711723e-05
cycle_25	1.657561143897368e-09	1.3544383422514854	4.457255790069059e-06
cycle_26	1.5050138912897637e-09	1.354438342098938	5.810304740672123e-07
cycle_27	2.2471136063018093e-09	1.354438342841038	1.4152368780662172e-05
cycle_28	2.2264951549111345e-09	1.3544383428204196	1.4734924887238599e-05
cycle_29	2.2264951549111345e-09	1.3544383428204196	1.4734924887238599e-05
cycle_30	0.0	1.3544383405939244	0.0
cycle_31	0.0	1.3544383405939244	0.0
cycle_32	0.0	1.3544383405939244	0.0
cycle_33	0.0	1.3544383405939244	0.0
