Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.254727868444277e-08	1.3122231629998837	0.00010708141197929288
cycle_2	0.0	1.312223090452605	0.0
cycle_3	8.169576126704214e-13	1.312223090453422	-3.591807922753709e-07
cycle_4	3.564523815002829e-08	1.3122231260978432	-1.5781220664701223e-06
cycle_5	5.701009031522375e-08	1.3122231474626953	8.933123113818997e-05
cycle_6	4.780065232523611e-13	1.3122230904530832	-1.3884062788349638e-09
cycle_7	5.976507488902882e-08	1.31222315021768	-9.66622209039314e-05
cycle_8	3.944298099245458e-08	1.3122231298955862	9.721870448564651e-06
cycle_9	3.905733947373591e-08	1.3122231295099447	8.595232431907185e-06
cycle_10	5.760677351807075e-08	1.3122231480593785	8.767378451501884e-05
cycle_11	5.423660964787302e-10	1.3122230909949713	7.86188946355626e-06
cycle_12	7.30350853683781e-08	1.3122231634876904	0.00010715245408049467
cycle_13	3.231521561453121e-08	1.3122231227678207	9.696792695634837e-06
cycle_14	6.09890457581308e-08	1.312223151441651	8.613069804863649e-05
cycle_15	3.49793434772927e-08	1.3122231254319487	6.989412714153431e-07
cycle_16	3.5108256801752447e-08	1.312223125560862	3.410202903952886e-07
cycle_17	6.052135675949089e-08	1.312223150973962	-8.982350369424186e-05
cycle_18	6.064075946943248e-08	1.3122231510933644	0.00010514094326657952
cycle_19	6.048556999704857e-08	1.312223150938175	9.725894207235353e-05
cycle_20	4.683592819132443e-08	1.3122231372885333	8.019964146488423e-05
cycle_21	3.5821934307733727e-10	1.3122230908108246	-1.0843702702434399e-07
cycle_22	5.287506443796275e-08	1.3122231433276694	-7.809309507894602e-05
cycle_23	5.417556403486401e-10	1.3122230909943606	7.899826780177754e-06
cycle_24	6.103555993952625e-10	1.3122230910629606	9.81697562740802e-06
cycle_25	7.82448651426293e-08	1.3122231686974701	-1.8691022622585596e-05
cycle_26	6.103555993952625e-10	1.3122230910629606	9.81697562740802e-06
cycle_27	3.523893871149042e-08	1.3122231256915438	-5.357541443817837e-08
cycle_28	5.700264704699975e-10	1.3122230910226316	7.791719700445121e-06
cycle_29	6.393490692424564e-08	1.312223154387512	9.714880258210323e-05
cycle_30	5.749581521996561e-08	1.3122231479484203	8.80344633504282e-05
cycle_31	5.237249756095963e-08	1.3122231428251026	8.716182219259405e-05
cycle_32	6.387502871074702e-08	1.312223154327634	9.731182654509896e-05
cycle_33	4.852008467226554e-08	1.3122231389726897	-8.756870079767998e-05
cycle_34	5.728967500395754e-08	1.31222314774228	8.731769744579898e-05
cycle_35	3.2173129715928894e-08	1.3122231226257348	1.012360520485922e-05
cycle_36	6.079287712124071e-08	1.3122231512454823	-8.59844303207069e-05
cycle_37	7.851494854271834e-08	1.3122231689675536	1.9289171321767995e-05
cycle_38	2.85003484701285e-08	1.3122231189529536	5.987293864029297e-07
cycle_39	3.5715425061866313e-10	1.3122230908097594	3.757955119310097e-08
cycle_40	5.730155361316491e-08	1.3122231477541588	-7.878367670338671e-05
cycle_41	5.690770632504893e-10	1.312223091021682	8.187449403063152e-06
