Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4491150501783068e-09	1.3151297749088469	1.4126817295179173e-05
cycle_2	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_3	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_4	0.0	1.3151297734597318	0.0
cycle_5	0.0	1.3151297734597318	0.0
cycle_6	8.50848058675524e-10	1.3151297743105799	-1.2075394861255084e-06
cycle_7	0.0	1.3151297734597318	0.0
cycle_8	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_9	1.4492438915603145e-09	1.3151297749089756	-1.4129715653510289e-05
cycle_10	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_11	0.0	1.3151297734597318	0.0
cycle_12	1.8557900216542578e-09	1.315129775315522	-2.9799738635594153e-06
cycle_13	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_14	1.4491150501783068e-09	1.3151297749088469	1.4126817295179173e-05
cycle_15	8.508440618726354e-10	1.3151297743105759	1.2058377955037614e-06
cycle_16	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_17	0.0	1.3151297734597318	0.0
cycle_18	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_19	0.0	1.3151297734597318	0.0
cycle_20	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_21	0.0	1.3151297734597318	0.0
cycle_22	0.0	1.3151297734597318	0.0
cycle_23	0.0	1.3151297734597318	0.0
cycle_24	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_25	0.0	1.3151297734597318	0.0
cycle_26	1.2874863952738735e-09	1.3151297747472181	1.1148860850407338e-05
cycle_27	0.0	1.3151297734597318	0.0
cycle_28	8.508440618726354e-10	1.3151297743105759	1.2058377955037614e-06
cycle_29	8.50848058675524e-10	1.3151297743105799	-1.2075394861255084e-06
cycle_30	1.4491150501783068e-09	1.3151297749088469	1.4126817295179173e-05
cycle_31	0.0	1.3151297734597318	0.0
cycle_32	8.508440618726354e-10	1.3151297743105759	1.2058377955037614e-06
cycle_33	0.0	1.3151297734597318	0.0
cycle_34	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_35	1.2874863952738735e-09	1.3151297747472181	1.1148860850407338e-05
cycle_36	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_37	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_38	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_39	1.4491150501783068e-09	1.3151297749088469	1.4126817295179173e-05
cycle_40	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_41	1.2874863952738735e-09	1.3151297747472181	1.1148860850407338e-05
cycle_42	1.8557900216542578e-09	1.315129775315522	-2.9799738635594153e-06
cycle_43	0.0	1.3151297734597318	0.0
cycle_44	1.2875682742219396e-09	1.3151297747473	-1.11514359044107e-05
cycle_45	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_46	1.4491150501783068e-09	1.3151297749088469	1.4126817295179173e-05
cycle_47	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_48	0.0	1.3151297734597318	0.0
cycle_49	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_50	0.0	1.3151297734597318	0.0
cycle_51	8.508440618726354e-10	1.3151297743105759	1.2058377955037614e-06
cycle_52	8.50848058675524e-10	1.3151297743105799	-1.2075394861255084e-06
cycle_53	1.2874863952738735e-09	1.3151297747472181	1.1148860850407338e-05
cycle_54	0.0	1.3151297734597318	0.0
cycle_55	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_56	0.0	1.3151297734597318	0.0
cycle_57	8.508440618726354e-10	1.3151297743105759	1.2058377955037614e-06
cycle_58	1.2874863952738735e-09	1.3151297747472181	1.1148860850407338e-05
cycle_59	0.0	1.3151297734597318	0.0
cycle_60	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_61	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_62	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_63	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_64	1.4191516850559083e-09	1.3151297748788835	-1.5336374200092262e-05
cycle_65	8.50848058675524e-10	1.3151297743105799	-1.2075394861255084e-06
cycle_66	1.2574760677175334e-09	1.315129774717208	-1.2358094450992674e-05
cycle_67	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_68	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_69	1.2874863952738735e-09	1.3151297747472181	1.1148860850407338e-05
cycle_70	1.4191516850559083e-09	1.3151297748788835	-1.5336374200092262e-05
cycle_71	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_72	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_73	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_74	1.2874863952738735e-09	1.3151297747472181	1.1148860850407338e-05
cycle_75	8.508440618726354e-10	1.3151297743105759	1.2058377955037614e-06
cycle_76	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_77	8.508440618726354e-10	1.3151297743105759	1.2058377955037614e-06
cycle_78	0.0	1.3151297734597318	0.0
cycle_79	0.0	1.3151297734597318	0.0
cycle_80	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_81	8.508440618726354e-10	1.3151297743105759	1.2058377955037614e-06
cycle_82	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_83	1.8557900216542578e-09	1.315129775315522	-2.9799738635594153e-06
cycle_84	8.50848058675524e-10	1.3151297743105799	-1.2075394861255084e-06
cycle_85	0.0	1.3151297734597318	0.0
cycle_86	1.4492438915603145e-09	1.3151297749089756	-1.4129715653510289e-05
cycle_87	1.2874863952738735e-09	1.3151297747472181	1.1148860850407338e-05
cycle_88	8.50848058675524e-10	1.3151297743105799	-1.2075394861255084e-06
cycle_89	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_90	1.2574760677175334e-09	1.315129774717208	-1.2358094450992674e-05
cycle_91	1.4491150501783068e-09	1.3151297749088469	1.4126817295179173e-05
cycle_92	1.4190188468710119e-09	1.3151297748787507	1.533353603022647e-05
cycle_93	1.2874863952738735e-09	1.3151297747472181	1.1148860850407338e-05
cycle_94	1.2573901919665786e-09	1.315129774717122	1.2355579585454635e-05
cycle_95	1.4492438915603145e-09	1.3151297749089756	-1.4129715653510289e-05
cycle_96	0.0	1.3151297734597318	0.0
cycle_97	0.0	1.3151297734597318	0.0
cycle_98	1.4491150501783068e-09	1.3151297749088469	1.4126817295179173e-05
cycle_99	8.50848058675524e-10	1.3151297743105799	-1.2075394861255084e-06
cycle_100	8.50848058675524e-10	1.3151297743105799	-1.2075394861255084e-06
