Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.288736844491268e-08	1.3781877763080108	1.6119566934758023e-05
cycle_2	2.2810361710590144e-08	1.3781877762310042	1.8891037256441034e-05
cycle_3	3.6557035176798536e-11	1.3781877534571996	-7.683209083397813e-07
cycle_4	2.013699479386233e-08	1.3781877735576373	3.0173676098255164e-06
cycle_5	2.442840812966196e-08	1.3781877778490506	2.009056774759932e-05
cycle_6	2.013699479386233e-08	1.3781877735576373	3.0173676098255164e-06
cycle_7	0.0	1.3781877534206426	0.0
cycle_8	2.1902530233930406e-08	1.3781877753231726	-1.544419603566327e-05
cycle_9	2.013728572780593e-08	1.3781877735579284	-3.057641891957008e-06
cycle_10	1.9364961634238398e-08	1.3781877727856042	3.786424100038488e-06
cycle_11	2.170162533010611e-08	1.378187775122268	-1.8194202489052458e-05
cycle_12	2.013728572780593e-08	1.3781877735579284	-3.057641891957008e-06
cycle_13	2.2810361710590144e-08	1.3781877762310042	1.8891037256441034e-05
cycle_14	2.5924898172657862e-08	1.3781877793455408	4.353500628939688e-06
cycle_15	2.094980050548756e-08	1.378187774370443	-3.946325662085304e-06
cycle_16	2.288736844491268e-08	1.3781877763080108	1.6119566934758023e-05
cycle_17	2.013699479386233e-08	1.3781877735576373	3.0173676098255164e-06
cycle_18	2.5893685695610458e-08	1.3781877793143282	4.2339450432304915e-06
cycle_19	1.939660909666685e-08	1.3781877728172516	-2.1690299681909053e-06
cycle_20	2.5893685695610458e-08	1.3781877793143282	4.2339450432304915e-06
cycle_21	4.0135672563224034e-11	1.3781877534607783	-1.6775032857241357e-07
cycle_22	3.479116994498099e-11	1.3781877534554337	-7.201957478719656e-07
cycle_23	2.4261843867279254e-08	1.3781877776824865	2.329594880118302e-05
cycle_24	4.01356170520728e-11	1.378187753460778	1.676700570052425e-07
cycle_25	3.542116600030454e-11	1.3781877534560636	6.005387370722204e-07
cycle_26	2.1388356918894402e-08	1.3781877748089995	2.1642667060894905e-05
cycle_27	2.2435166557865927e-08	1.378187775855809	2.1809330265853966e-05
cycle_28	1.9364961634238398e-08	1.3781877727856042	3.786424100038488e-06
cycle_29	2.244701641229696e-08	1.378187775867659	-1.8314534776242564e-05
cycle_30	0.0	1.3781877534206426	0.0
cycle_31	2.1753791434875325e-08	1.378187775174434	3.135337602766519e-06
cycle_32	2.013699479386233e-08	1.3781877735576373	3.0173676098255164e-06
