Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.030844021254751e-09	1.3016439974378844	-1.2906648658717046e-05
cycle_2	1.0307659170649686e-09	1.3016439974378062	1.2904587049167304e-05
cycle_3	1.0307659170649686e-09	1.3016439974378062	1.2904587049167304e-05
cycle_4	1.0307659170649686e-09	1.3016439974378062	1.2904587049167304e-05
cycle_5	6.297215526807065e-10	1.301643997036762	-9.598146941680596e-07
cycle_6	1.0307659170649686e-09	1.3016439974378062	1.2904587049167304e-05
cycle_7	1.051080611436106e-09	1.3016439974581209	1.1945381761579998e-05
cycle_8	0.0	1.3016439964070403	0.0
cycle_9	1.0833474672899968e-09	1.3016439974903877	1.2591634303560362e-05
cycle_10	1.051080611436106e-09	1.3016439974581209	1.1945381761579998e-05
cycle_11	6.297190546789011e-10	1.3016439970367593	9.585552537827446e-07
cycle_12	1.0833474672899968e-09	1.3016439974903877	1.2591634303560362e-05
cycle_13	1.051080611436106e-09	1.3016439974581209	1.1945381761579998e-05
cycle_14	1.0833474672899968e-09	1.3016439974903877	1.2591634303560362e-05
cycle_15	1.0833474672899968e-09	1.3016439974903877	1.2591634303560362e-05
cycle_16	1.0630327729188593e-09	1.301643997470073	1.3550839591147668e-05
cycle_17	1.051080611436106e-09	1.3016439974581209	1.1945381761579998e-05
cycle_18	1.0833474672899968e-09	1.3016439974903877	1.2591634303560362e-05
cycle_19	1.0630327729188593e-09	1.301643997470073	1.3550839591147668e-05
cycle_20	1.4844784845813308e-09	1.3016439978915189	-6.477692873207985e-07
cycle_21	6.297215526807065e-10	1.301643997036762	-9.598146941680596e-07
cycle_22	6.297215526807065e-10	1.301643997036762	-9.598146941680596e-07
cycle_23	1.051080611436106e-09	1.3016439974581209	1.1945381761579998e-05
cycle_24	0.0	1.3016439964070403	0.0
cycle_25	1.0631194258259313e-09	1.30164399747016	-1.3552965743068857e-05
cycle_26	0.0	1.3016439964070403	0.0
cycle_27	0.0	1.3016439964070403	0.0
cycle_28	6.297190546789011e-10	1.3016439970367593	9.585552537827446e-07
cycle_29	1.4844784845813308e-09	1.3016439978915189	-6.477692873207985e-07
cycle_30	1.4844699358640412e-09	1.3016439978915102	6.448003390113755e-07
cycle_31	0.0	1.3016439964070403	0.0
cycle_32	0.0	1.3016439964070403	0.0
cycle_33	1.0630327729188593e-09	1.301643997470073	1.3550839591147668e-05
cycle_34	1.0834316221952633e-09	1.3016439974904719	-1.2593801082705358e-05
cycle_35	1.0833474672899968e-09	1.3016439974903877	1.2591634303560362e-05
cycle_36	0.0	1.3016439964070403	0.0
cycle_37	0.0	1.3016439964070403	0.0
cycle_38	1.0834316221952633e-09	1.3016439974904719	-1.2593801082705358e-05
cycle_39	1.0631194258259313e-09	1.30164399747016	-1.3552965743068857e-05
cycle_40	1.0307659170649686e-09	1.3016439974378062	1.2904587049167304e-05
cycle_41	6.297215526807065e-10	1.301643997036762	-9.598146941680596e-07
cycle_42	1.0630327729188593e-09	1.301643997470073	1.3550839591147668e-05
cycle_43	6.297190546789011e-10	1.3016439970367593	9.585552537827446e-07
cycle_44	1.0307659170649686e-09	1.3016439974378062	1.2904587049167304e-05
