Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.750962153046487e-10	1.2759638452385034	-1.6863965805469228e-06
cycle_2	4.2355849383390876e-10	1.2759638454869655	9.47462368366958e-06
cycle_3	1.750962153046487e-10	1.2759638452385034	-1.6863965805469228e-06
cycle_4	5.420633988062473e-07	1.2759643871268058	0.00019771834598730775
cycle_5	2.5457235763859387e-07	1.2759640996357646	0.00016951150037830542
cycle_6	2.450012427379633e-07	1.2759640900646498	-0.0001666188276801539
cycle_7	2.4975052739795167e-07	1.2759640948139346	0.00015835505178479758
cycle_8	2.467535620276351e-10	1.2759638453101605	-3.392499084875489e-06
cycle_9	2.395722702441816e-07	1.2759640846356775	0.00016444803117543483
cycle_10	4.516310612989738e-07	1.2759642966944684	0.000372653318063243
cycle_11	4.262046497671701e-07	1.2759642712680568	-0.0003623699111702794
cycle_12	2.467535620276351e-10	1.2759638453101605	-3.392499084875489e-06
cycle_13	4.7418225324058483e-07	1.2759643192456602	-0.00031213269080251904
cycle_14	1.750962153046487e-10	1.2759638452385034	-1.6863965805469228e-06
cycle_15	2.75653865844383e-07	1.275964120717273	0.00011312245407035793
cycle_16	1.9564291720008953e-07	1.2759640407063242	5.617232193655397e-05
cycle_17	2.9239002591330276e-07	1.275964137453433	0.00011649796641233223
cycle_18	2.6505472472404534e-07	1.2759641101181318	-0.0001734233729515644
cycle_19	2.024205577599858e-07	1.2759640474839649	-5.317813022198692e-05
cycle_20	2.2790186404719748e-10	1.275963845291309	5.07824591416961e-06
cycle_21	1.9564291720008953e-07	1.2759640407063242	5.617232193655397e-05
cycle_22	1.908699684693982e-07	1.2759640359333755	-4.539756432048181e-05
cycle_23	2.467535620276351e-10	1.2759638453101605	-3.392499084875489e-06
cycle_24	4.7395435137653763e-07	1.2759643190177585	-0.00031721093671668865
cycle_25	2.702554618982944e-07	1.275964115318869	-0.00017511479697202015
cycle_26	1.750962153046487e-10	1.2759638452385034	-1.6863965805469228e-06
cycle_27	4.794480779890531e-07	1.275964324511485	0.00031964979135545857
cycle_28	2.7622496892587556e-07	1.2759641212883759	-0.00012483560139342487
cycle_29	2.5457235763859387e-07	1.2759640996357646	0.00016951150037830542
cycle_30	1.9564291720008953e-07	1.2759640407063242	5.617232193655397e-05
cycle_31	1.7509510508162407e-10	1.2759638452385023	1.6860463895040922e-06
cycle_32	4.0471123674556964e-10	1.2759638454681184	1.1160864015147265e-05
cycle_33	4.4663239298636803e-07	1.2759642916958	0.00036757984121815745
cycle_34	4.0471123674556964e-10	1.2759638454681184	1.1160864015147265e-05
cycle_35	1.9568504927569563e-07	1.2759640407484563	-5.656364982215001e-05
cycle_36	4.763983929567672e-10	1.2759638455398055	-6.083271308632288e-06
cycle_37	4.763983929567672e-10	1.2759638455398055	-6.083271308632288e-06
cycle_38	0.0	1.2759638450634072	0.0
cycle_39	2.0259736713268417e-07	1.275964047660774	-4.7095512121009264e-05
cycle_40	1.750962153046487e-10	1.2759638452385034	-1.6863965805469228e-06
cycle_41	4.518778148610014e-07	1.275964296941222	0.0003692608189783675
cycle_42	2.75653865844383e-07	1.275964120717273	0.00011312245407035793
cycle_43	2.5499594927258507e-07	1.2759641000593565	0.00016003602954500762
cycle_44	5.420822449531126e-07	1.275964387145652	0.00019940454862588108
cycle_45	2.010976042354784e-07	1.2759640461610113	6.124534286777727e-05
cycle_46	0.0	1.2759638450634072	0.0
cycle_47	4.5187781042010933e-07	1.2759642969412175	0.0003760453236459349
cycle_48	5.220099157099423e-07	1.275964367073323	0.00020789533422876927
