Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8210338792457037e-10	1.3346908485158073	-3.3844628988255465e-07
cycle_2	1.7556182246858398e-06	1.3346926039519287	0.00026195143349538874
cycle_3	2.4898125774441837e-06	1.3346933381462813	0.0002922576170850122
cycle_4	2.474995615675546e-07	1.3346910958332656	1.2223170385294857e-05
cycle_5	1.6675533133225784e-06	1.3346925158870173	0.00029348043599436435
cycle_6	1.821032769022679e-10	1.3346908485158073	3.380820835507947e-07
cycle_7	1.8927023744397253e-06	1.3346927410360783	0.000473801280679198
cycle_8	1.9429842771367944e-06	1.3346927913179811	2.567980114587254e-05
cycle_9	1.6148519789704885e-06	1.334692463185683	-0.00011913621151399267
cycle_10	1.866835449781945e-06	1.3346927151691539	-0.0004764625040665216
cycle_11	4.07994430023928e-06	1.3346949282780043	0.00011750001163640666
cycle_12	3.301565559832298e-07	1.33469117849026	-0.00015060328804239465
cycle_13	1.9347547221548744e-06	1.334692783088426	0.00045037275715398284
cycle_14	3.5506664541884447e-07	1.3346912034003493	0.0001954386279368059
cycle_15	5.369073732830465e-07	1.3346913852410773	0.00019474613144709885
cycle_16	5.898541427518111e-07	1.3346914381878467	0.00027077009006354347
cycle_17	4.5419951703040695e-06	1.3346953903288743	0.0007370590824021805
cycle_18	2.0050373677471534e-06	1.3346928533710716	7.750195682398875e-05
cycle_19	2.9895482017705532e-06	1.3346938378819058	4.03532472578183e-05
cycle_20	9.990159826611666e-07	1.3346918473496867	0.00018824932575639552
cycle_21	2.9788946089848167e-06	1.334693827228313	0.0004930107749014367
cycle_22	2.4077862711413545e-06	1.3346932561199751	-0.00022714031881587715
cycle_23	7.632195220264038e-07	1.3346916115532261	4.5218396055424215e-05
cycle_24	3.715155032057993e-06	1.334694563488736	-0.0003098335957749665
cycle_25	1.5700869864243572e-06	1.3346924184206905	0.0004605546462083665
cycle_26	2.3406458870556257e-06	1.334693188979591	-8.633690122539228e-05
cycle_27	2.362620364904089e-06	1.3346932109540688	8.804088698988188e-05
cycle_28	4.178101333185413e-06	1.3346950264350372	0.0005536832631387045
cycle_29	1.653898615505689e-06	1.3346925022323195	0.0003781871758569699
cycle_30	1.0392814409621032e-06	1.3346918876151448	0.0002221540850335657
cycle_31	5.816242232836721e-07	1.3346914299579273	0.00026173776687793415
cycle_32	4.2676261631235946e-06	1.334695115959867	0.000557606577014369
cycle_33	2.563179113401759e-10	1.334690848590022	4.350886003534615e-06
cycle_34	3.506737317193753e-07	1.3346911990074357	-0.00020760024558080792
cycle_35	2.490418145151274e-06	1.3346933387518491	0.00022151483792864912
cycle_36	1.1564051153878374e-06	1.3346920047388193	0.0002424662044743231
cycle_37	2.430329791469621e-06	1.3346932786634955	-0.00022859943153924478
cycle_38	2.3045170063351605e-06	1.3346931528507102	0.000621835358923406
cycle_39	1.6995971772182372e-06	1.334692547930881	-0.0002545077498836146
cycle_40	1.2094581630095469e-06	1.3346920577918668	0.0004019041510319177
cycle_41	4.0453867616863093e-07	1.3346912528723802	1.5538973617612584e-05
cycle_42	5.373702413602466e-07	1.3346913857039453	-0.00021687516491952774
cycle_43	6.069322382451503e-07	1.3346914552659421	0.0002551477685064363
cycle_44	3.0675206824648527e-06	1.3346939158543865	0.0006105794630810735
cycle_45	1.0224496342914335e-06	1.3346918707833382	0.00013474410408670368
cycle_46	1.6932096508215366e-06	1.3346925415433548	-0.0002541630956092722
cycle_47	1.4133079631606371e-06	1.334692261641667	0.00037677222886078887
cycle_48	3.1249987488268793e-06	1.3346939733324528	0.0006397772998253393
cycle_49	1.7640293890064385e-06	1.3346926123630931	0.00035937990181045265
cycle_50	9.922179654564545e-07	1.3346918405516695	-0.00017900326760628138
cycle_51	5.452201254918521e-07	1.3346913935538294	0.0002001873272430288
cycle_52	5.367364283581644e-07	1.3346913850701325	0.0002158010592751003
cycle_53	2.4371732660344314e-06	1.33469328550697	0.00016620767084629673
cycle_54	3.893008765631922e-06	1.3346947413424697	0.0007099694426516701
cycle_55	1.0969021326245887e-06	1.3346919452358366	0.00019219293780559088
cycle_56	1.224532884924745e-06	1.334692072866589	-2.896216022818532e-05
cycle_57	3.468885502178054e-06	1.334694317219206	0.0005817907914581477
cycle_58	2.9756512032741433e-06	1.3346938239849073	0.0006008706779842554
cycle_59	2.474995615675546e-07	1.3346910958332656	1.2223170385294857e-05
cycle_60	1.030292498038765e-06	1.334691878626202	-0.00022857480387378226
cycle_61	5.606069076180553e-07	1.3346914089406114	0.00019907356395387765
cycle_62	1.8471612377446434e-06	1.3346926954949416	0.0004724102443924294
cycle_63	1.0568419247514171e-06	1.3346919051756287	-0.0001809073290117702
cycle_64	2.948131284874478e-06	1.334693796464989	0.0004919432386421008
cycle_65	3.4128848071524054e-06	1.334694261218511	0.0005771574834602111
cycle_66	1.7220766365677598e-06	1.3346925704103405	0.0003608585117283458
cycle_67	2.7127655416459007e-06	1.3346935610992456	-0.00010259552350549983
cycle_68	2.9873242434197422e-06	1.3346938356579474	0.0006529040197248426
cycle_69	2.474995615675546e-07	1.3346910958332656	1.2223170385294857e-05
cycle_70	7.333879187276793e-07	1.3346915817216227	-5.575552076308998e-05
cycle_71	1.2393634374885387e-06	1.3346920876971415	-3.366641120944314e-05
cycle_72	5.732914186151739e-07	1.3346914216251227	-0.0002465273540413482
cycle_73	1.1189696370039748e-06	1.3346919673033408	-0.00028026045352586015
cycle_74	3.7060643832131923e-06	1.3346945543980873	-0.0003321126500567817
cycle_75	1.670357152483426e-06	1.3346925186908565	0.0003050700105828863
cycle_76	5.980815219741586e-07	1.334691446415226	0.00025080547202793735
cycle_77	5.137262435450651e-07	1.3346913620599477	0.0002111346729896657
cycle_78	4.375485019358916e-06	1.3346952238187235	0.0003370889065309468
cycle_79	1.1191409046706902e-06	1.3346919674746087	0.00027802234581197904
cycle_80	5.304358859925529e-07	1.33469137876959	0.00019551271928780478
cycle_81	0.0	1.3346908483337039	0.0
cycle_82	3.893008765631922e-06	1.3346947413424697	0.0007099694426516701
cycle_83	2.3886813311779775e-06	1.3346932370150353	-0.00028060293525411506
cycle_84	1.888445705033881e-06	1.334692736779409	0.00044496960899498283
