Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.150548016390587e-09	1.3315596997128933	4.315036853108634e-06
cycle_2	3.4352965472272956e-09	1.3315596989976417	1.6806812485226086e-05
cycle_3	4.150548016390587e-09	1.3315596997128933	4.315036853108634e-06
cycle_4	0.0	1.3315596955623452	0.0
cycle_5	4.150688071025144e-09	1.3315596997130332	-4.323338089196049e-06
cycle_6	4.150548016390587e-09	1.3315596997128933	4.315036853108634e-06
cycle_7	3.0988299704048927e-09	1.331559698661175	1.2487961550677884e-05
cycle_8	3.221751421200736e-09	1.3315596987840967	-2.2070989170341893e-05
cycle_9	4.150548016390587e-09	1.3315596997128933	4.315036853108634e-06
cycle_10	3.221342470549615e-09	1.3315596987836877	2.2064546076561165e-05
cycle_11	2.8848758937272123e-09	1.331559698447221	1.7745695142012963e-05
cycle_12	3.221751421200736e-09	1.3315596987840967	-2.2070989170341893e-05
cycle_13	0.0	1.3315596955623452	0.0
cycle_14	2.8848758937272123e-09	1.331559698447221	1.7745695142012963e-05
cycle_15	2.169846802235753e-09	1.331559697732192	5.255349790456165e-06
cycle_16	2.169846802235753e-09	1.331559697732192	5.255349790456165e-06
cycle_17	3.221342470549615e-09	1.3315596987836877	2.2064546076561165e-05
cycle_18	0.0	1.3315596955623452	0.0
cycle_19	2.8851447897437765e-09	1.33155969844749	-1.775146516258541e-05
cycle_20	2.8848758937272123e-09	1.331559698447221	1.7745695142012963e-05
cycle_21	3.099052348076725e-09	1.3315596986613976	-1.2494159432996366e-05
cycle_22	2.169846802235753e-09	1.331559697732192	5.255349790456165e-06
cycle_23	0.0	1.3315596955623452	0.0
cycle_24	3.221342470549615e-09	1.3315596987836877	2.2064546076561165e-05
cycle_25	3.0988299704048927e-09	1.331559698661175	1.2487961550677884e-05
cycle_26	2.8848758937272123e-09	1.331559698447221	1.7745695142012963e-05
cycle_27	0.0	1.3315596955623452	0.0
cycle_28	3.4352965472272956e-09	1.3315596989976417	1.6806812485226086e-05
cycle_29	0.0	1.3315596955623452	0.0
cycle_30	2.169893320580485e-09	1.3315596977322386	-5.259689530467959e-06
cycle_31	4.150688071025144e-09	1.3315596997130332	-4.323338089196049e-06
cycle_32	4.150548016390587e-09	1.3315596997128933	4.315036853108634e-06
cycle_33	0.0	1.3315596955623452	0.0
cycle_34	0.0	1.3315596955623452	0.0
cycle_35	3.4352965472272956e-09	1.3315596989976417	1.6806812485226086e-05
cycle_36	3.099052348076725e-09	1.3315596986613976	-1.2494159432996366e-05
cycle_37	3.4356589795336845e-09	1.3315596989980043	-1.6813683440752847e-05
cycle_38	3.221751421200736e-09	1.3315596987840967	-2.2070989170341893e-05
cycle_39	3.221751421200736e-09	1.3315596987840967	-2.2070989170341893e-05
cycle_40	2.169846802235753e-09	1.331559697732192	5.255349790456165e-06
cycle_41	3.4356589795336845e-09	1.3315596989980043	-1.6813683440752847e-05
