Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.740012685803933e-09	1.3071324492426801	2.3622897182939973e-05
cycle_2	5.040437622838567e-09	1.3071324455431048	1.326085447889147e-05
cycle_3	5.040437622838567e-09	1.3071324455431048	1.326085447889147e-05
cycle_4	0.0	1.3071324405026674	0.0
cycle_5	7.82058914849948e-09	1.3071324483232565	-3.690535270006734e-05
cycle_6	0.0	1.3071324405026674	0.0
cycle_7	3.848246221682672e-09	1.3071324443509136	-5.065508611956648e-06
cycle_8	3.848169283227065e-09	1.3071324443508365	5.057812197395428e-06
cycle_9	0.0	1.3071324405026674	0.0
cycle_10	0.0	1.3071324405026674	0.0
cycle_11	7.549626784841834e-09	1.3071324480522941	-4.196674210416029e-05
cycle_12	5.040437622838567e-09	1.3071324455431048	1.326085447889147e-05
cycle_13	7.82058914849948e-09	1.3071324483232565	-3.690535270006734e-05
cycle_14	4.7693983207253154e-09	1.3071324452720656	1.8322785884150594e-05
cycle_15	7.818438535478478e-09	1.3071324483211058	3.6889713673493585e-05
cycle_16	8.740012685803933e-09	1.3071324492426801	2.3622897182939973e-05
cycle_17	3.848246221682672e-09	1.3071324443509136	-5.065508611956648e-06
cycle_18	3.848169283227065e-09	1.3071324443508365	5.057812197395428e-06
cycle_19	4.7693983207253154e-09	1.3071324452720656	1.8322785884150594e-05
cycle_20	4.769820372008127e-09	1.3071324452724877	-1.833232510251026e-05
cycle_21	4.7693983207253154e-09	1.3071324452720656	1.8322785884150594e-05
cycle_22	4.769820372008127e-09	1.3071324452724877	-1.833232510251026e-05
cycle_23	8.74181818599773e-09	1.3071324492444856	-2.3640379013312174e-05
cycle_24	5.040437622838567e-09	1.3071324455431048	1.326085447889147e-05
cycle_25	3.848246221682672e-09	1.3071324443509136	-5.065508611956648e-06
cycle_26	0.0	1.3071324405026674	0.0
cycle_27	0.0	1.3071324405026674	0.0
cycle_28	0.0	1.3071324405026674	0.0
cycle_29	7.547399233365226e-09	1.3071324480500666	4.195164507875271e-05
cycle_30	5.040782735665772e-09	1.30713244554345	-1.3270935698417308e-05
cycle_31	4.7693983207253154e-09	1.3071324452720656	1.8322785884150594e-05
cycle_32	4.769820372008127e-09	1.3071324452724877	-1.833232510251026e-05
cycle_33	4.7693983207253154e-09	1.3071324452720656	1.8322785884150594e-05
cycle_34	8.740012685803933e-09	1.3071324492426801	2.3622897182939973e-05
cycle_35	0.0	1.3071324405026674	0.0
cycle_36	7.818438535478478e-09	1.3071324483211058	3.6889713673493585e-05
cycle_37	3.848169283227065e-09	1.3071324443508365	5.057812197395428e-06
cycle_38	0.0	1.3071324405026674	0.0
cycle_39	4.7693983207253154e-09	1.3071324452720656	1.8322785884150594e-05
cycle_40	3.848169283227065e-09	1.3071324443508365	5.057812197395428e-06
cycle_41	4.7693983207253154e-09	1.3071324452720656	1.8322785884150594e-05
cycle_42	7.547399233365226e-09	1.3071324480500666	4.195164507875271e-05
cycle_43	8.740012685803933e-09	1.3071324492426801	2.3622897182939973e-05
cycle_44	5.040782735665772e-09	1.30713244554345	-1.3270935698417308e-05
cycle_45	0.0	1.3071324405026674	0.0
cycle_46	7.549626784841834e-09	1.3071324480522941	-4.196674210416029e-05
cycle_47	0.0	1.3071324405026674	0.0
cycle_48	3.848169283227065e-09	1.3071324443508365	5.057812197395428e-06
cycle_49	4.769820372008127e-09	1.3071324452724877	-1.833232510251026e-05
cycle_50	5.040782735665772e-09	1.30713244554345	-1.3270935698417308e-05
cycle_51	3.848246221682672e-09	1.3071324443509136	-5.065508611956648e-06
cycle_52	0.0	1.3071324405026674	0.0
