Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0849212073746912e-12	1.3576884533097784	-3.0849767185259225e-12
cycle_2	2.450151193045258e-12	1.3576884533091436	4.0745732615699026e-07
cycle_3	1.9195200984256644e-12	1.357688453308613	-8.343275770261727e-08
cycle_4	1.8100334564508103e-09	1.357688455116727	-8.426562401908644e-06
cycle_5	2.007774779766436e-09	1.3576884553144684	-3.2603670896413917e-07
cycle_6	1.6563694305027354e-09	1.357688454963063	-1.0595610532238009e-05
cycle_7	1.8621128528018005e-09	1.3576884551688064	-8.75064342142906e-06
cycle_8	2.1681749728941213e-09	1.3576884554748685	3.218607587673894e-07
cycle_9	2.0077586815325787e-09	1.3576884553144521	3.22021175447329e-07
cycle_10	1.7396715734641077e-09	1.357688455046365	-1.05956938300511e-05
cycle_11	1.2975974184037398e-09	1.357688454604291	-2.170499387665892e-06
cycle_12	1.7862347712060966e-09	1.3576884550929282	-1.1003200171000316e-05
cycle_13	1.3527495235088338e-09	1.357688454659443	1.843820100488891e-06
cycle_14	1.786128744907245e-09	1.3576884550928223	1.0999627807761758e-05
cycle_15	1.2975852059504689e-09	1.3576884546042787	2.1679042049860264e-06
cycle_16	1.9195200984256644e-12	1.357688453308613	8.342891866242041e-08
cycle_17	1.9195200984256644e-12	1.357688453308613	8.342891866242041e-08
cycle_18	1.2528317272497702e-09	1.3576884545595254	1.7604891807132539e-06
cycle_19	2.450151193045258e-12	1.3576884533091436	4.0745732615699026e-07
cycle_20	1.6562748395010374e-09	1.3576884549629684	1.0592297888079028e-05
cycle_21	1.9195200984256644e-12	1.357688453308613	8.342891866242041e-08
cycle_22	1.2975852059504689e-09	1.3576884546042787	2.1679042049860264e-06
cycle_23	1.8100334564508103e-09	1.357688455116727	-8.426562401908644e-06
cycle_24	1.781895631047803e-09	1.3576884550885893	-8.750563208592688e-06
cycle_25	1.3472393201041655e-09	1.3576884546539327	2.5753143287898794e-06
cycle_26	0.0	1.3576884533066935	0.0
