Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.07369316163053e-09	1.338338408671198	1.0990581925440779e-05
cycle_2	2.826547538359314e-06	1.3383412331450433	-9.385409175799442e-05
cycle_3	3.912286020590905e-06	1.3383423188835253	0.000473863479972747
cycle_4	3.7344433789221476e-06	1.3383421410408838	0.0004630488407315059
cycle_5	3.809545192690056e-06	1.3383422161426977	0.0006811913023941907
cycle_6	3.998790825521237e-06	1.3383424053883304	0.0005920689239010679
cycle_7	2.7598803389872195e-06	1.338341166477844	0.00010269412759289498
cycle_8	4.057499914833507e-06	1.3383424640974197	0.0006995582085560503
cycle_9	4.123900139652026e-06	1.3383425304976446	0.000608464153805166
cycle_10	5.1792730387800745e-06	1.3383435858705437	-0.00016540994268088305
cycle_11	4.058658685968108e-06	1.338342465256191	0.0006106236516951746
cycle_12	2.7596628335291307e-06	1.3383411662603384	9.926065591309152e-05
cycle_13	3.736663538311813e-06	1.3383421432610434	0.0004795673202950823
cycle_14	2.7980806005523107e-09	1.3383384093955855	-3.4364872656955647e-06
cycle_15	3.7169642447265616e-06	1.3383421235617496	0.0005629919127718708
cycle_16	3.558463443908977e-06	1.3383419650609487	-0.0005427541364977917
cycle_17	2.2911986197193812e-09	1.3383384088887036	1.4424053605244236e-05
cycle_18	3.5607322838027144e-06	1.3383419673297887	0.00045223006199901494
cycle_19	4.125418247513668e-06	1.3383425320157525	0.0007008291613224693
cycle_20	3.845468050045486e-06	1.338342252065555	0.00047602454961998
cycle_21	0.0	1.338338406597505	0.0
cycle_22	2.697966073272884e-06	1.3383411045635782	-9.163117390614817e-05
cycle_23	2.697966073272884e-06	1.3383411045635782	-9.163117390614817e-05
cycle_24	0.0	1.338338406597505	0.0
cycle_25	3.605868534373169e-06	1.3383420124660392	0.0005521106298417289
cycle_26	2.7598803389872195e-06	1.338341166477844	0.00010269412759289498
cycle_27	3.605868534373169e-06	1.3383420124660392	0.0005521106298417289
cycle_28	3.736663752029745e-06	1.338342143261257	0.00044652592063487706
cycle_29	2.7605249944828714e-06	1.3383411671224994	-0.00010821451726023001
cycle_30	4.0580065959749945e-06	1.338342464604101	0.0007105503574929006
