Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.399035968827292e-09	1.348243664872007	-1.79391823190711e-05
cycle_2	0.0	1.3482436604729713	0.0
cycle_3	3.5763733086113803e-09	1.3482436640493445	-6.1979872520434576e-06
cycle_4	4.72926348082936e-09	1.3482436652022347	1.1735643141053131e-05
cycle_5	4.91899837529175e-09	1.3482436653919696	2.367146399528952e-05
cycle_6	0.0	1.3482436604729713	0.0
cycle_7	4.91899837529175e-09	1.3482436653919696	2.367146399528952e-05
cycle_8	4.398631625601723e-09	1.3482436648716027	1.7930384651754228e-05
cycle_9	4.398631625601723e-09	1.3482436648716027	1.7930384651754228e-05
cycle_10	0.0	1.3482436604729713	0.0
cycle_11	4.72926348082936e-09	1.3482436652022347	1.1735643141053131e-05
cycle_12	6.072292890735298e-09	1.3482436665452642	5.735527417560782e-06
cycle_13	5.2496302305193865e-09	1.3482436657226013	1.7476722484588425e-05
cycle_14	6.072545410962249e-09	1.3482436665455166	-5.747672255529412e-06
cycle_15	5.250193002570569e-09	1.348243665723164	-1.7487222307488448e-05
cycle_16	3.5762792172100433e-09	1.3482436640492503	6.190834599795192e-06
cycle_17	4.72926348082936e-09	1.3482436652022347	1.1735643141053131e-05
cycle_18	3.5762792172100433e-09	1.3482436640492503	6.190834599795192e-06
cycle_19	4.72926348082936e-09	1.3482436652022347	1.1735643141053131e-05
cycle_20	3.5762792172100433e-09	1.3482436640492503	6.190834599795192e-06
cycle_21	5.2496302305193865e-09	1.3482436657226013	1.7476722484588425e-05
cycle_22	4.91899837529175e-09	1.3482436653919696	2.367146399528952e-05
cycle_23	0.0	1.3482436604729713	0.0
cycle_24	3.5762792172100433e-09	1.3482436640492503	6.190834599795192e-06
cycle_25	3.5763733086113803e-09	1.3482436640493445	-6.1979872520434576e-06
cycle_26	4.919655238744269e-09	1.3482436653926264	-2.3681302648626e-05
cycle_27	0.0	1.3482436604729713	0.0
cycle_28	0.0	1.3482436604729713	0.0
cycle_29	0.0	1.3482436604729713	0.0
cycle_30	0.0	1.3482436604729713	0.0
cycle_31	4.729573732653591e-09	1.348243665202545	-1.1745101977933547e-05
cycle_32	6.072292890735298e-09	1.3482436665452642	5.735527417560782e-06
cycle_33	6.072292890735298e-09	1.3482436665452642	5.735527417560782e-06
cycle_34	4.91899837529175e-09	1.3482436653919696	2.367146399528952e-05
cycle_35	4.919655238744269e-09	1.3482436653926264	-2.3681302648626e-05
cycle_36	5.250193002570569e-09	1.348243665723164	-1.7487222307488448e-05
cycle_37	0.0	1.3482436604729713	0.0
cycle_38	0.0	1.3482436604729713	0.0
cycle_39	0.0	1.3482436604729713	0.0
cycle_40	4.91899837529175e-09	1.3482436653919696	2.367146399528952e-05
cycle_41	0.0	1.3482436604729713	0.0
cycle_42	0.0	1.3482436604729713	0.0
cycle_43	4.399035968827292e-09	1.348243664872007	-1.79391823190711e-05
cycle_44	6.072545410962249e-09	1.3482436665455166	-5.747672255529412e-06
cycle_45	4.919655238744269e-09	1.3482436653926264	-2.3681302648626e-05
cycle_46	0.0	1.3482436604729713	0.0
cycle_47	4.72926348082936e-09	1.3482436652022347	1.1735643141053131e-05
cycle_48	4.399035968827292e-09	1.348243664872007	-1.79391823190711e-05
cycle_49	0.0	1.3482436604729713	0.0
cycle_50	5.2496302305193865e-09	1.3482436657226013	1.7476722484588425e-05
cycle_51	3.5763733086113803e-09	1.3482436640493445	-6.1979872520434576e-06
cycle_52	4.919655238744269e-09	1.3482436653926264	-2.3681302648626e-05
cycle_53	3.5762792172100433e-09	1.3482436640492503	6.190834599795192e-06
cycle_54	4.398631625601723e-09	1.3482436648716027	1.7930384651754228e-05
cycle_55	3.5762792172100433e-09	1.3482436640492503	6.190834599795192e-06
cycle_56	0.0	1.3482436604729713	0.0
cycle_57	5.2496302305193865e-09	1.3482436657226013	1.7476722484588425e-05
cycle_58	4.72926348082936e-09	1.3482436652022347	1.1735643141053131e-05
cycle_59	3.5762792172100433e-09	1.3482436640492503	6.190834599795192e-06
cycle_60	4.91899837529175e-09	1.3482436653919696	2.367146399528952e-05
cycle_61	4.398631625601723e-09	1.3482436648716027	1.7930384651754228e-05
cycle_62	0.0	1.3482436604729713	0.0
cycle_63	4.72926348082936e-09	1.3482436652022347	1.1735643141053131e-05
cycle_64	0.0	1.3482436604729713	0.0
cycle_65	5.250193002570569e-09	1.348243665723164	-1.7487222307488448e-05
cycle_66	0.0	1.3482436604729713	0.0
cycle_67	3.5763733086113803e-09	1.3482436640493445	-6.1979872520434576e-06
cycle_68	4.399035968827292e-09	1.348243664872007	-1.79391823190711e-05
cycle_69	4.729573732653591e-09	1.348243665202545	-1.1745101977933547e-05
cycle_70	0.0	1.3482436604729713	0.0
cycle_71	5.2496302305193865e-09	1.3482436657226013	1.7476722484588425e-05
cycle_72	0.0	1.3482436604729713	0.0
cycle_73	3.5762792172100433e-09	1.3482436640492503	6.190834599795192e-06
cycle_74	5.250193002570569e-09	1.348243665723164	-1.7487222307488448e-05
cycle_75	4.91899837529175e-09	1.3482436653919696	2.367146399528952e-05
cycle_76	6.072545410962249e-09	1.3482436665455166	-5.747672255529412e-06
cycle_77	3.5762792172100433e-09	1.3482436640492503	6.190834599795192e-06
cycle_78	4.91899837529175e-09	1.3482436653919696	2.367146399528952e-05
cycle_79	5.250193002570569e-09	1.348243665723164	-1.7487222307488448e-05
cycle_80	4.919655238744269e-09	1.3482436653926264	-2.3681302648626e-05
cycle_81	4.398631625601723e-09	1.3482436648716027	1.7930384651754228e-05
cycle_82	4.919655238744269e-09	1.3482436653926264	-2.3681302648626e-05
cycle_83	4.398631625601723e-09	1.3482436648716027	1.7930384651754228e-05
cycle_84	6.072292890735298e-09	1.3482436665452642	5.735527417560782e-06
cycle_85	4.399035968827292e-09	1.348243664872007	-1.79391823190711e-05
cycle_86	0.0	1.3482436604729713	0.0
cycle_87	6.072545410962249e-09	1.3482436665455166	-5.747672255529412e-06
cycle_88	4.91899837529175e-09	1.3482436653919696	2.367146399528952e-05
cycle_89	0.0	1.3482436604729713	0.0
cycle_90	4.398631625601723e-09	1.3482436648716027	1.7930384651754228e-05
cycle_91	5.2496302305193865e-09	1.3482436657226013	1.7476722484588425e-05
cycle_92	4.399035968827292e-09	1.348243664872007	-1.79391823190711e-05
cycle_93	6.072545410962249e-09	1.3482436665455166	-5.747672255529412e-06
cycle_94	0.0	1.3482436604729713	0.0
cycle_95	0.0	1.3482436604729713	0.0
