Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3301835453092208	0.0
cycle_2	0.0	1.3301835453092208	0.0
cycle_3	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_4	1.3154346500954262e-09	1.3301835466246554	3.903921703241053e-06
cycle_5	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_6	0.0	1.3301835453092208	0.0
cycle_7	0.0	1.3301835453092208	0.0
cycle_8	1.3154553002436842e-09	1.3301835466246763	-3.906552593635482e-06
cycle_9	1.3154553002436842e-09	1.3301835466246763	-3.906552593635482e-06
cycle_10	1.8998581596818553e-09	1.330183547209079	1.625348202832777e-05
cycle_11	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_12	0.0	1.3301835453092208	0.0
cycle_13	0.0	1.3301835453092208	0.0
cycle_14	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_15	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_16	1.8998581596818553e-09	1.330183547209079	1.625348202832777e-05
cycle_17	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_18	0.0	1.3301835453092208	0.0
cycle_19	1.8414848534931139e-09	1.3301835471507057	1.5302224380009388e-05
cycle_20	1.3154346500954262e-09	1.3301835466246554	3.903921703241053e-06
cycle_21	1.8998581596818553e-09	1.330183547209079	1.625348202832777e-05
cycle_22	2.5493939737053495e-09	1.3301835478586148	-9.53865415487254e-07
cycle_23	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_24	0.0	1.3301835453092208	0.0
cycle_25	1.3154346500954262e-09	1.3301835466246554	3.903921703241053e-06
cycle_26	0.0	1.3301835453092208	0.0
cycle_27	1.964818419075698e-09	1.3301835472740393	1.1396863908608168e-05
cycle_28	1.9649513682828967e-09	1.330183547274172	-1.1400793678284504e-05
cycle_29	1.964818419075698e-09	1.3301835472740393	1.1396863908608168e-05
cycle_30	1.8414848534931139e-09	1.3301835471507057	1.5302224380009388e-05
cycle_31	1.964818419075698e-09	1.3301835472740393	1.1396863908608168e-05
cycle_32	1.8414848534931139e-09	1.3301835471507057	1.5302224380009388e-05
cycle_33	2.0233437703076618e-09	1.3301835473325645	-1.2352168092255589e-05
cycle_34	1.8998581596818553e-09	1.330183547209079	1.625348202832777e-05
cycle_35	1.3154553002436842e-09	1.3301835466246763	-3.906552593635482e-06
cycle_36	1.964818419075698e-09	1.3301835472740393	1.1396863908608168e-05
cycle_37	1.3154346500954262e-09	1.3301835466246554	3.903921703241053e-06
cycle_38	1.8414848534931139e-09	1.3301835471507057	1.5302224380009388e-05
cycle_39	1.8998581596818553e-09	1.330183547209079	1.625348202832777e-05
cycle_40	2.0233437703076618e-09	1.3301835473325645	-1.2352168092255589e-05
cycle_41	0.0	1.3301835453092208	0.0
cycle_42	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_43	1.8998581596818553e-09	1.330183547209079	1.625348202832777e-05
cycle_44	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_45	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_46	1.9649513682828967e-09	1.330183547274172	-1.1400793678284504e-05
cycle_47	1.964818419075698e-09	1.3301835472740393	1.1396863908608168e-05
cycle_48	1.3154346500954262e-09	1.3301835466246554	3.903921703241053e-06
cycle_49	1.3154553002436842e-09	1.3301835466246763	-3.906552593635482e-06
cycle_50	0.0	1.3301835453092208	0.0
cycle_51	1.9649513682828967e-09	1.330183547274172	-1.1400793678284504e-05
cycle_52	1.8416384528485708e-09	1.3301835471508594	-1.530590750375982e-05
cycle_53	2.549374877869326e-09	1.3301835478585957	9.487666468022127e-07
cycle_54	0.0	1.3301835453092208	0.0
cycle_55	0.0	1.3301835453092208	0.0
cycle_56	0.0	1.3301835453092208	0.0
cycle_57	1.964818419075698e-09	1.3301835472740393	1.1396863908608168e-05
cycle_58	0.0	1.3301835453092208	0.0
cycle_59	1.3154346500954262e-09	1.3301835466246554	3.903921703241053e-06
cycle_60	1.8414848534931139e-09	1.3301835471507057	1.5302224380009388e-05
cycle_61	0.0	1.3301835453092208	0.0
cycle_62	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_63	1.3154553002436842e-09	1.3301835466246763	-3.906552593635482e-06
cycle_64	0.0	1.3301835453092208	0.0
cycle_65	1.8414848534931139e-09	1.3301835471507057	1.5302224380009388e-05
cycle_66	1.964818419075698e-09	1.3301835472740393	1.1396863908608168e-05
cycle_67	1.9649513682828967e-09	1.330183547274172	-1.1400793678284504e-05
cycle_68	1.3154553002436842e-09	1.3301835466246763	-3.906552593635482e-06
cycle_69	2.0233437703076618e-09	1.3301835473325645	-1.2352168092255589e-05
cycle_70	1.8414848534931139e-09	1.3301835471507057	1.5302224380009388e-05
cycle_71	1.3154346500954262e-09	1.3301835466246554	3.903921703241053e-06
cycle_72	0.0	1.3301835453092208	0.0
cycle_73	1.3154553002436842e-09	1.3301835466246763	-3.906552593635482e-06
cycle_74	0.0	1.3301835453092208	0.0
cycle_75	1.8416384528485708e-09	1.3301835471508594	-1.530590750375982e-05
cycle_76	1.8414848534931139e-09	1.3301835471507057	1.5302224380009388e-05
cycle_77	0.0	1.3301835453092208	0.0
cycle_78	0.0	1.3301835453092208	0.0
cycle_79	2.0233437703076618e-09	1.3301835473325645	-1.2352168092255589e-05
cycle_80	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_81	1.8998581596818553e-09	1.330183547209079	1.625348202832777e-05
cycle_82	1.8998581596818553e-09	1.330183547209079	1.625348202832777e-05
cycle_83	1.8414848534931139e-09	1.3301835471507057	1.5302224380009388e-05
cycle_84	0.0	1.3301835453092208	0.0
cycle_85	0.0	1.3301835453092208	0.0
cycle_86	1.8416384528485708e-09	1.3301835471508594	-1.530590750375982e-05
cycle_87	1.3154346500954262e-09	1.3301835466246554	3.903921703241053e-06
cycle_88	1.8416384528485708e-09	1.3301835471508594	-1.530590750375982e-05
cycle_89	1.3154553002436842e-09	1.3301835466246763	-3.906552593635482e-06
cycle_90	1.8414848534931139e-09	1.3301835471507057	1.5302224380009388e-05
cycle_91	0.0	1.3301835453092208	0.0
cycle_92	1.8998581596818553e-09	1.330183547209079	1.625348202832777e-05
cycle_93	1.964818419075698e-09	1.3301835472740393	1.1396863908608168e-05
cycle_94	1.8998581596818553e-09	1.330183547209079	1.625348202832777e-05
cycle_95	2.0231917252644394e-09	1.3301835473324126	1.234812155692655e-05
cycle_96	0.0	1.3301835453092208	0.0
cycle_97	1.8416384528485708e-09	1.3301835471508594	-1.530590750375982e-05
cycle_98	1.3154553002436842e-09	1.3301835466246763	-3.906552593635482e-06
cycle_99	1.3154346500954262e-09	1.3301835466246554	3.903921703241053e-06
cycle_100	1.9000308548733358e-09	1.3301835472092518	-1.6257281917730904e-05
