Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.589724321770518e-10	1.3491525526670551	-7.2202839110913075e-06
cycle_2	1.4234215193753563e-06	1.349153975429602	4.471056758481584e-05
cycle_3	6.757329695794567e-10	1.3491525526838157	-6.367336091550602e-06
cycle_4	2.4696528620471447e-06	1.349155021660945	-1.186221606586102e-05
cycle_5	1.977769301553245e-06	1.3491545297773841	0.00034324487257308967
cycle_6	1.959925068739654e-06	1.3491545119331514	0.00034108976717506234
cycle_7	1.4487898333248594e-06	1.3491540007979161	5.1904850854711526e-05
cycle_8	0.0	1.3491525520080827	0.0
cycle_9	1.4487898333248594e-06	1.3491540007979161	5.1904850854711526e-05
cycle_10	6.816556763489245e-10	1.3491525526897385	6.540295823753706e-06
cycle_11	1.911805020238244e-06	1.349154463813103	0.0003805565793866261
cycle_12	1.963745832112007e-06	1.3491545157539149	-0.0003450134248348946
cycle_13	1.9826794315780383e-06	1.3491545346875142	0.0003942462498154886
cycle_14	0.0	1.3491525520080827	0.0
cycle_15	1.9118049942035142e-06	1.349154463813077	0.0003936385343720761
cycle_16	1.959925068739654e-06	1.3491545119331514	0.00034108976717506234
cycle_17	1.3980610697461593e-06	1.3491539500691525	-3.996376118897693e-05
cycle_18	6.757079895614027e-10	1.3491525526837909	6.365984649925327e-06
cycle_19	1.936987384432154e-06	1.3491544889954672	-0.0003458396016927101
cycle_20	1.9330491819458118e-06	1.3491544850572645	0.000341969578197876
cycle_21	1.937179010702561e-06	1.3491544891870935	-0.00033844585125886173
cycle_22	1.4504988667396468e-06	1.3491540025069495	3.796816525603042e-05
cycle_23	6.816556763489245e-10	1.3491525526897385	6.540295823753706e-06
cycle_24	1.9826794315780383e-06	1.3491545346875142	0.0003942462498154886
cycle_25	1.977110329121068e-06	1.349154529118412	0.000350465156484181
cycle_26	6.648938066788901e-10	1.3491525526729766	7.393277166201084e-06
cycle_27	1.963745832112007e-06	1.3491545157539149	-0.0003450134248348946
cycle_28	1.8408809716041752e-06	1.3491543928890544	0.0003799489114651444
cycle_29	2.424483736940264e-06	1.3491549764918198	1.3334680143195499e-05
