Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.295973106607562e-09	1.3109246578441023	2.251993886592807e-06
cycle_2	0.0	1.3109246565481292	0.0
cycle_3	0.0	1.3109246565481292	0.0
cycle_4	1.8437886772915135e-09	1.3109246583919179	-1.4658860176819388e-05
cycle_5	0.0	1.3109246565481292	0.0
cycle_6	0.0	1.3109246565481292	0.0
cycle_7	1.8437886772915135e-09	1.3109246583919179	-1.4658860176819388e-05
cycle_8	1.2959836537262959e-09	1.310924657844113	-2.2545858425759846e-06
cycle_9	0.0	1.3109246565481292	0.0
cycle_10	2.8874755364505234e-09	1.3109246594356048	-6.271157978077202e-06
cycle_11	0.0	1.3109246565481292	0.0
cycle_12	0.0	1.3109246565481292	0.0
cycle_13	0.0	1.3109246565481292	0.0
cycle_14	1.8436449589209758e-09	1.310924658391774	1.4655172743238687e-05
cycle_15	1.2959836537262959e-09	1.310924657844113	-2.2545858425759846e-06
cycle_16	2.270526766601222e-09	1.310924658818656	-2.0927557417393938e-05
cycle_17	1.295973106607562e-09	1.3109246578441023	2.251993886592807e-06
cycle_18	1.295973106607562e-09	1.3109246578441023	2.251993886592807e-06
cycle_19	1.295973106607562e-09	1.3109246578441023	2.251993886592807e-06
cycle_20	1.8437886772915135e-09	1.3109246583919179	-1.4658860176819388e-05
cycle_21	1.8436449589209758e-09	1.310924658391774	1.4655172743238687e-05
cycle_22	2.3395149706395557e-09	1.310924658887644	1.866965751673444e-05
cycle_23	2.8873199942047734e-09	1.310924659435449	6.2653831824910355e-06
cycle_24	1.2959836537262959e-09	1.310924657844113	-2.2545858425759846e-06
cycle_25	0.0	1.3109246565481292	0.0
cycle_26	1.8437886772915135e-09	1.3109246583919179	-1.4658860176819388e-05
cycle_27	1.913065594827401e-09	1.3109246584611949	-1.2405639594148532e-05
cycle_28	1.913065594827401e-09	1.3109246584611949	-1.2405639594148532e-05
cycle_29	0.0	1.3109246565481292	0.0
cycle_30	0.0	1.3109246565481292	0.0
cycle_31	0.0	1.3109246565481292	0.0
cycle_32	2.270227505984934e-09	1.3109246588183567	2.0923016663232374e-05
cycle_33	2.270227505984934e-09	1.3109246588183567	2.0923016663232374e-05
cycle_34	0.0	1.3109246565481292	0.0
cycle_35	1.9129324235755973e-09	1.3109246584610617	1.2401813596740752e-05
cycle_36	0.0	1.3109246565481292	0.0
cycle_37	1.295973106607562e-09	1.3109246578441023	2.251993886592807e-06
cycle_38	0.0	1.3109246565481292	0.0
cycle_39	1.295973106607562e-09	1.3109246578441023	2.251993886592807e-06
cycle_40	2.3395149706395557e-09	1.310924658887644	1.866965751673444e-05
cycle_41	1.913065594827401e-09	1.3109246584611949	-1.2405639594148532e-05
cycle_42	0.0	1.3109246565481292	0.0
cycle_43	2.270227505984934e-09	1.3109246588183567	2.0923016663232374e-05
cycle_44	0.0	1.3109246565481292	0.0
cycle_45	0.0	1.3109246565481292	0.0
cycle_46	2.8873199942047734e-09	1.310924659435449	6.2653831824910355e-06
cycle_47	1.913065594827401e-09	1.3109246584611949	-1.2405639594148532e-05
cycle_48	1.295973106607562e-09	1.3109246578441023	2.251993886592807e-06
cycle_49	1.295973106607562e-09	1.3109246578441023	2.251993886592807e-06
cycle_50	1.8437886772915135e-09	1.3109246583919179	-1.4658860176819388e-05
cycle_51	2.8874755364505234e-09	1.3109246594356048	-6.271157978077202e-06
cycle_52	1.2959836537262959e-09	1.310924657844113	-2.2545858425759846e-06
cycle_53	1.295973106607562e-09	1.3109246578441023	2.251993886592807e-06
cycle_54	0.0	1.3109246565481292	0.0
cycle_55	1.8436449589209758e-09	1.310924658391774	1.4655172743238687e-05
cycle_56	2.3395149706395557e-09	1.310924658887644	1.866965751673444e-05
cycle_57	2.270227505984934e-09	1.3109246588183567	2.0923016663232374e-05
cycle_58	0.0	1.3109246565481292	0.0
cycle_59	1.913065594827401e-09	1.3109246584611949	-1.2405639594148532e-05
cycle_60	1.9129324235755973e-09	1.3109246584610617	1.2401813596740752e-05
cycle_61	0.0	1.3109246565481292	0.0
cycle_62	0.0	1.3109246565481292	0.0
cycle_63	2.270227505984934e-09	1.3109246588183567	2.0923016663232374e-05
cycle_64	1.2959836537262959e-09	1.310924657844113	-2.2545858425759846e-06
cycle_65	1.2959836537262959e-09	1.310924657844113	-2.2545858425759846e-06
cycle_66	1.295973106607562e-09	1.3109246578441023	2.251993886592807e-06
cycle_67	0.0	1.3109246565481292	0.0
cycle_68	1.8436449589209758e-09	1.310924658391774	1.4655172743238687e-05
cycle_69	1.8436449589209758e-09	1.310924658391774	1.4655172743238687e-05
cycle_70	1.2959836537262959e-09	1.310924657844113	-2.2545858425759846e-06
