Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.189682017459063e-12	1.3597787534543364	8.126941281050293e-08
cycle_2	3.647708635146074e-09	1.3597787570968554	2.0587303004582225e-06
cycle_3	4.416744747715029e-12	1.3597787534535635	4.536659808374033e-07
cycle_4	4.056699420829091e-12	1.3597787534532035	-4.637987937594623e-07
cycle_5	2.769928786339193e-09	1.3597787562190755	1.1742721216012608e-05
cycle_6	3.2838731733875193e-12	1.3597787534524306	9.139565815274864e-08
cycle_7	2.8663169615583683e-09	1.359778756315464	-9.962753787062795e-06
cycle_8	3.2498427837701627e-09	1.3597787566989896	1.210029023240855e-05
cycle_9	4.267142195146789e-12	1.359778753453414	5.450650724658779e-07
cycle_10	3.1439404413191596e-09	1.3597787565930872	1.4894863885006604e-05
cycle_11	3.049407726329889e-09	1.3597787564985544	-1.0325208341877001e-05
cycle_12	2.769928786339193e-09	1.3597787562190755	1.1742721216012608e-05
cycle_13	2.1352949963748813e-09	1.3597787555844418	-2.3328083077478468e-06
cycle_14	2.3060305331945585e-09	1.3597787557551773	2.4197659246882885e-06
cycle_15	4.416744747715029e-12	1.3597787534535635	4.536659808374033e-07
cycle_16	0.0	1.3597787534491468	0.0
cycle_17	3.0492638414258977e-09	1.3597787564984107	1.0319109670420268e-05
cycle_18	2.2270630339882302e-09	1.3597787556762098	-1.9605042766435155e-06
cycle_19	2.848721980530655e-09	1.359778756297869	1.2287711765590625e-05
cycle_20	3.644424872994989e-09	1.3597787570935718	2.1501325261907844e-06
cycle_21	3.791772673622518e-09	1.3597787572409195	2.695054507340089e-06
cycle_22	3.08301134621658e-09	1.3597787565321582	-1.4538819393894453e-05
cycle_23	2.3060305331945585e-09	1.3597787557551773	2.4197659246882885e-06
cycle_24	2.735128235009654e-09	1.3597787561842751	9.493357613299391e-06
cycle_25	3.0679782603293404e-09	1.359778756517125	-1.2757423196063655e-05
cycle_26	3.791772673622518e-09	1.3597787572409195	2.695054507340089e-06
cycle_27	3.2838731733875193e-12	1.3597787534524306	9.139565815274864e-08
cycle_28	2.953851385711914e-09	1.3597787564029982	9.865534681019472e-06
