Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.345003495040718	0.0
cycle_2	1.0113239523601436e-08	1.3450035051539575	-1.654491272329306e-05
cycle_3	0.0	1.345003495040718	0.0
cycle_4	1.2321328901609974e-08	1.345003507362047	3.453668357145112e-05
cycle_5	1.3164102141693945e-08	1.3450035082048202	4.0121567522144463e-05
cycle_6	1.3164102141693945e-08	1.3450035082048202	4.0121567522144463e-05
cycle_7	1.23235054383386e-08	1.3450035073642235	-3.456132840534698e-05
cycle_8	1.380887654223173e-08	1.3450035088495946	1.800039653998553e-05
cycle_9	0.0	1.345003495040718	0.0
cycle_10	0.0	1.345003495040718	0.0
cycle_11	0.0	1.345003495040718	0.0
cycle_12	0.0	1.345003495040718	0.0
cycle_13	1.4653786906126953e-08	1.345003509694505	-2.3614585926423626e-05
cycle_14	1.6861915697052865e-08	1.3450035119026338	5.5688648086249515e-06
cycle_15	1.0113239523601436e-08	1.3450035051539575	-1.654491272329306e-05
cycle_16	1.3810334320574214e-08	1.3450035088510521	-1.8028015750293225e-05
cycle_17	1.2321328901609974e-08	1.345003507362047	3.453668357145112e-05
cycle_18	1.0113239523601436e-08	1.3450035051539575	-1.654491272329306e-05
cycle_19	0.0	1.345003495040718	0.0
cycle_20	0.0	1.345003495040718	0.0
cycle_21	1.4651649782315701e-08	1.3450035096923678	2.3585280490678873e-05
cycle_22	1.4651649782315701e-08	1.3450035096923678	2.3585280490678873e-05
cycle_23	1.2321328901609974e-08	1.345003507362047	3.453668357145112e-05
cycle_24	0.0	1.345003495040718	0.0
cycle_25	1.0112520765215294e-08	1.3450035051532385	1.6524686963226287e-05
cycle_26	0.0	1.345003495040718	0.0
cycle_27	1.380887654223173e-08	1.3450035088495946	1.800039653998553e-05
cycle_28	1.4651649782315701e-08	1.3450035096923678	2.3585280490678873e-05
cycle_29	1.380887654223173e-08	1.3450035088495946	1.800039653998553e-05
cycle_30	1.380887654223173e-08	1.3450035088495946	1.800039653998553e-05
cycle_31	1.2321328901609974e-08	1.345003507362047	3.453668357145112e-05
cycle_32	1.0112520765215294e-08	1.3450035051532385	1.6524686963226287e-05
cycle_33	1.4651649782315701e-08	1.3450035096923678	2.3585280490678873e-05
cycle_34	1.4653786906126953e-08	1.345003509694505	-2.3614585926423626e-05
cycle_35	1.2321328901609974e-08	1.345003507362047	3.453668357145112e-05
cycle_36	0.0	1.345003495040718	0.0
cycle_37	0.0	1.345003495040718	0.0
cycle_38	1.4653786906126953e-08	1.345003509694505	-2.3614585926423626e-05
cycle_39	1.3164102141693945e-08	1.3450035082048202	4.0121567522144463e-05
cycle_40	1.4651649782315701e-08	1.3450035096923678	2.3585280490678873e-05
cycle_41	1.0113239523601436e-08	1.3450035051539575	-1.654491272329306e-05
cycle_42	1.380887654223173e-08	1.3450035088495946	1.800039653998553e-05
cycle_43	1.23235054383386e-08	1.3450035073642235	-3.456132840534698e-05
cycle_44	1.6862595042521633e-08	1.345003511903313	-5.602589318198792e-06
cycle_45	1.6861915697052865e-08	1.3450035119026338	5.5688648086249515e-06
cycle_46	0.0	1.345003495040718	0.0
cycle_47	1.4653786906126953e-08	1.345003509694505	-2.3614585926423626e-05
cycle_48	1.316695802389134e-08	1.3450035082076761	-4.014789858147738e-05
cycle_49	1.6861915697052865e-08	1.3450035119026338	5.5688648086249515e-06
cycle_50	1.23235054383386e-08	1.3450035073642235	-3.456132840534698e-05
cycle_51	1.4651649782315701e-08	1.3450035096923678	2.3585280490678873e-05
cycle_52	0.0	1.345003495040718	0.0
cycle_53	1.0113239523601436e-08	1.3450035051539575	-1.654491272329306e-05
cycle_54	1.0113239523601436e-08	1.3450035051539575	-1.654491272329306e-05
cycle_55	1.3164102141693945e-08	1.3450035082048202	4.0121567522144463e-05
cycle_56	1.4653786906126953e-08	1.345003509694505	-2.3614585926423626e-05
cycle_57	1.6861915697052865e-08	1.3450035119026338	5.5688648086249515e-06
cycle_58	0.0	1.345003495040718	0.0
cycle_59	0.0	1.345003495040718	0.0
cycle_60	1.3164102141693945e-08	1.3450035082048202	4.0121567522144463e-05
cycle_61	1.380887654223173e-08	1.3450035088495946	1.800039653998553e-05
cycle_62	1.0112520765215294e-08	1.3450035051532385	1.6524686963226287e-05
