Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3372214826780366	0.0
cycle_2	2.317968761378353e-09	1.3372214849960056	-1.8462494268345342e-05
cycle_3	2.1429551466667363e-09	1.3372214848209918	-8.629261703196889e-06
cycle_4	0.0	1.3372214826780366	0.0
cycle_5	1.575450825352931e-09	1.3372214842534877	4.588605614086472e-06
cycle_6	0.0	1.3372214826780366	0.0
cycle_7	0.0	1.3372214826780366	0.0
cycle_8	0.0	1.3372214826780366	0.0
cycle_9	0.0	1.3372214826780366	0.0
cycle_10	0.0	1.3372214826780366	0.0
cycle_11	2.317719904887383e-09	1.3372214849957567	1.8457858579568054e-05
cycle_12	2.317719904887383e-09	1.3372214849957567	1.8457858579568054e-05
cycle_13	1.9824132890811086e-09	1.33722148466045	-1.3219282226306639e-05
cycle_14	2.478292071561583e-09	1.3372214851563289	1.3867516942434044e-05
cycle_15	2.317968761378353e-09	1.3372214849960056	-1.8462494268345342e-05
cycle_16	0.0	1.3372214826780366	0.0
cycle_17	2.1428515628585387e-09	1.3372214848208883	8.624975896209808e-06
cycle_18	2.1428515628585387e-09	1.3372214848208883	8.624975896209808e-06
cycle_19	0.0	1.3372214826780366	0.0
cycle_20	0.0	1.3372214826780366	0.0
cycle_21	2.317719904887383e-09	1.3372214849957567	1.8457858579568054e-05
cycle_22	0.0	1.3372214826780366	0.0
cycle_23	2.8853391897953884e-09	1.3372214855633757	-5.245761825978246e-06
cycle_24	2.478292071561583e-09	1.3372214851563289	1.3867516942434044e-05
cycle_25	1.9824132890811086e-09	1.33722148466045	-1.3219282226306639e-05
cycle_26	2.1429551466667363e-09	1.3372214848209918	-8.629261703196889e-06
cycle_27	0.0	1.3372214826780366	0.0
cycle_28	0.0	1.3372214826780366	0.0
cycle_29	2.317719904887383e-09	1.3372214849957567	1.8457858579568054e-05
cycle_30	2.317719904887383e-09	1.3372214849957567	1.8457858579568054e-05
cycle_31	2.8853391897953884e-09	1.3372214855633757	-5.245761825978246e-06
cycle_32	2.317968761378353e-09	1.3372214849960056	-1.8462494268345342e-05
cycle_33	2.317968761378353e-09	1.3372214849960056	-1.8462494268345342e-05
cycle_34	1.982279396184339e-09	1.337221484660316	1.3215317533343818e-05
cycle_35	2.317719904887383e-09	1.3372214849957567	1.8457858579568054e-05
cycle_36	0.0	1.3372214826780366	0.0
cycle_37	0.0	1.3372214826780366	0.0
cycle_38	1.982279396184339e-09	1.337221484660316	1.3215317533343818e-05
cycle_39	0.0	1.3372214826780366	0.0
cycle_40	1.982279396184339e-09	1.337221484660316	1.3215317533343818e-05
cycle_41	2.317968761378353e-09	1.3372214849960056	-1.8462494268345342e-05
cycle_42	2.317719904887383e-09	1.3372214849957567	1.8457858579568054e-05
cycle_43	0.0	1.3372214826780366	0.0
cycle_44	2.478292071561583e-09	1.3372214851563289	1.3867516942434044e-05
cycle_45	0.0	1.3372214826780366	0.0
cycle_46	1.9824132890811086e-09	1.33722148466045	-1.3219282226306639e-05
cycle_47	0.0	1.3372214826780366	0.0
cycle_48	2.4785106189639805e-09	1.3372214851565474	-1.3872473745235592e-05
cycle_49	2.478292071561583e-09	1.3372214851563289	1.3867516942434044e-05
cycle_50	2.478292071561583e-09	1.3372214851563289	1.3867516942434044e-05
cycle_51	2.1429551466667363e-09	1.3372214848209918	-8.629261703196889e-06
cycle_52	2.8852242262011885e-09	1.3372214855632611	5.239991262284693e-06
cycle_53	2.1429551466667363e-09	1.3372214848209918	-8.629261703196889e-06
cycle_54	1.982279396184339e-09	1.337221484660316	1.3215317533343818e-05
cycle_55	2.8852242262011885e-09	1.3372214855632611	5.239991262284693e-06
cycle_56	1.982279396184339e-09	1.337221484660316	1.3215317533343818e-05
cycle_57	1.5754811344415032e-09	1.337221484253518	-4.5917565461572885e-06
cycle_58	1.5754811344415032e-09	1.337221484253518	-4.5917565461572885e-06
cycle_59	0.0	1.3372214826780366	0.0
cycle_60	1.5754811344415032e-09	1.337221484253518	-4.5917565461572885e-06
cycle_61	2.1428515628585387e-09	1.3372214848208883	8.624975896209808e-06
cycle_62	1.982279396184339e-09	1.337221484660316	1.3215317533343818e-05
cycle_63	1.9824132890811086e-09	1.33722148466045	-1.3219282226306639e-05
