Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.132343357441613e-09	1.350929630690841	1.4145304733870212e-05
cycle_2	1.6777242928256442e-09	1.350929630236222	-5.115950110656797e-06
cycle_3	1.6776873779100754e-09	1.3509296302361848	5.112594699041573e-06
cycle_4	2.320288350343702e-09	1.350929630878786	-9.035484978991981e-06
cycle_5	0.0	1.3509296285584975	0.0
cycle_6	0.0	1.3509296285584975	0.0
cycle_7	1.6776873779100754e-09	1.3509296302361848	5.112594699041573e-06
cycle_8	0.0	1.3509296285584975	0.0
cycle_9	2.1153719331756804e-09	1.3509296306738694	-1.3866964796993564e-05
cycle_10	2.757817807452767e-09	1.3509296313163153	-2.8534546980818476e-07
cycle_11	2.3030381490762863e-09	1.3509296308615357	8.74827400054734e-06
cycle_12	2.3030381490762863e-09	1.3509296308615357	8.74827400054734e-06
cycle_13	0.0	1.3509296285584975	0.0
cycle_14	2.757817807452767e-09	1.3509296313163153	-2.8534546980818476e-07
cycle_15	2.132343357441613e-09	1.350929630690841	1.4145304733870212e-05
cycle_16	2.320164671498759e-09	1.3509296308786622	9.030844526192183e-06
cycle_17	1.6777242928256442e-09	1.350929630236222	-5.115950110656797e-06
cycle_18	2.320288350343702e-09	1.350929630878786	-9.035484978991981e-06
cycle_19	1.6777242928256442e-09	1.350929630236222	-5.115950110656797e-06
cycle_20	2.1153719331756804e-09	1.3509296306738694	-1.3866964796993564e-05
cycle_21	0.0	1.3509296285584975	0.0
cycle_22	2.3031563323172577e-09	1.3509296308616539	-8.752880194973223e-06
cycle_23	2.132503951202125e-09	1.3509296306910015	-1.4149569581012322e-05
cycle_24	2.3031563323172577e-09	1.3509296308616539	-8.752880194973223e-06
cycle_25	2.757812311848795e-09	1.35092963131631	2.7982983985541665e-07
cycle_26	2.3031563323172577e-09	1.3509296308616539	-8.752880194973223e-06
cycle_27	1.6777242928256442e-09	1.350929630236222	-5.115950110656797e-06
cycle_28	2.1152168350191403e-09	1.3509296306737144	1.3862734208225369e-05
cycle_29	2.1152168350191403e-09	1.3509296306737144	1.3862734208225369e-05
cycle_30	2.132343357441613e-09	1.350929630690841	1.4145304733870212e-05
cycle_31	2.1152168350191403e-09	1.3509296306737144	1.3862734208225369e-05
cycle_32	2.132503951202125e-09	1.3509296306910015	-1.4149569581012322e-05
cycle_33	2.757817807452767e-09	1.3509296313163153	-2.8534546980818476e-07
cycle_34	1.6776873779100754e-09	1.3509296302361848	5.112594699041573e-06
cycle_35	1.6776873779100754e-09	1.3509296302361848	5.112594699041573e-06
cycle_36	2.757817807452767e-09	1.3509296313163153	-2.8534546980818476e-07
cycle_37	2.1152168350191403e-09	1.3509296306737144	1.3862734208225369e-05
cycle_38	2.132503951202125e-09	1.3509296306910015	-1.4149569581012322e-05
cycle_39	2.320288350343702e-09	1.350929630878786	-9.035484978991981e-06
cycle_40	2.132503951202125e-09	1.3509296306910015	-1.4149569581012322e-05
cycle_41	2.132503951202125e-09	1.3509296306910015	-1.4149569581012322e-05
cycle_42	0.0	1.3509296285584975	0.0
cycle_43	0.0	1.3509296285584975	0.0
cycle_44	2.1152168350191403e-09	1.3509296306737144	1.3862734208225369e-05
cycle_45	2.1153719331756804e-09	1.3509296306738694	-1.3866964796993564e-05
cycle_46	2.1152168350191403e-09	1.3509296306737144	1.3862734208225369e-05
cycle_47	1.6776873779100754e-09	1.3509296302361848	5.112594699041573e-06
cycle_48	0.0	1.3509296285584975	0.0
cycle_49	0.0	1.3509296285584975	0.0
cycle_50	1.6777242928256442e-09	1.350929630236222	-5.115950110656797e-06
cycle_51	0.0	1.3509296285584975	0.0
cycle_52	1.6777242928256442e-09	1.350929630236222	-5.115950110656797e-06
cycle_53	0.0	1.3509296285584975	0.0
cycle_54	2.1153719331756804e-09	1.3509296306738694	-1.3866964796993564e-05
cycle_55	0.0	1.3509296285584975	0.0
cycle_56	2.1152168350191403e-09	1.3509296306737144	1.3862734208225369e-05
cycle_57	0.0	1.3509296285584975	0.0
cycle_58	1.6776873779100754e-09	1.3509296302361848	5.112594699041573e-06
cycle_59	2.3031563323172577e-09	1.3509296308616539	-8.752880194973223e-06
cycle_60	2.132343357441613e-09	1.350929630690841	1.4145304733870212e-05
cycle_61	2.1153719331756804e-09	1.3509296306738694	-1.3866964796993564e-05
cycle_62	2.757812311848795e-09	1.35092963131631	2.7982983985541665e-07
cycle_63	0.0	1.3509296285584975	0.0
cycle_64	2.1153719331756804e-09	1.3509296306738694	-1.3866964796993564e-05
cycle_65	2.132503951202125e-09	1.3509296306910015	-1.4149569581012322e-05
cycle_66	0.0	1.3509296285584975	0.0
cycle_67	2.132343357441613e-09	1.350929630690841	1.4145304733870212e-05
cycle_68	2.757817807452767e-09	1.3509296313163153	-2.8534546980818476e-07
cycle_69	0.0	1.3509296285584975	0.0
cycle_70	2.757817807452767e-09	1.3509296313163153	-2.8534546980818476e-07
cycle_71	2.320164671498759e-09	1.3509296308786622	9.030844526192183e-06
cycle_72	0.0	1.3509296285584975	0.0
cycle_73	1.6777242928256442e-09	1.350929630236222	-5.115950110656797e-06
cycle_74	2.757812311848795e-09	1.35092963131631	2.7982983985541665e-07
cycle_75	2.132343357441613e-09	1.350929630690841	1.4145304733870212e-05
