Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.1131291433617037e-09	1.329121106076026	-1.0250055612281983e-05
cycle_2	0.0	1.3291211029628967	0.0
cycle_3	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_4	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_5	0.0	1.3291211029628967	0.0
cycle_6	4.539802977987506e-09	1.3291211075026996	1.3005950510680542e-05
cycle_7	0.0	1.3291211029628967	0.0
cycle_8	4.540158471399991e-09	1.3291211075030551	-1.3015030472074418e-05
cycle_9	4.0376298415800704e-09	1.3291211070005267	2.3253395167122104e-05
cycle_10	4.0376298415800704e-09	1.3291211070005267	2.3253395167122104e-05
cycle_11	0.0	1.3291211029628967	0.0
cycle_12	4.820472465638659e-09	1.3291211077833691	-1.608976347450275e-05
cycle_13	0.0	1.3291211029628967	0.0
cycle_14	4.540158471399991e-09	1.3291211075030551	-1.3015030472074418e-05
cycle_15	5.744969167054137e-09	1.3291211087078658	3.068707719378061e-06
cycle_16	0.0	1.3291211029628967	0.0
cycle_17	5.745105613463863e-09	1.3291211087080024	-3.0801977939920455e-06
cycle_18	4.539802977987506e-09	1.3291211075026996	1.3005950510680542e-05
cycle_19	4.318431778838061e-09	1.3291211072813285	-2.633620391695457e-05
cycle_20	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_21	0.0	1.3291211029628967	0.0
cycle_22	4.8199805258164474e-09	1.3291211077828773	1.6080123021622317e-05
cycle_23	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_24	4.8199805258164474e-09	1.3291211077828773	1.6080123021622317e-05
cycle_25	5.744969167054137e-09	1.3291211087078658	3.068707719378061e-06
cycle_26	3.1131291433617037e-09	1.329121106076026	-1.0250055612281983e-05
cycle_27	3.112996693754866e-09	1.3291211060758934	1.02438294866114e-05
cycle_28	0.0	1.3291211029628967	0.0
cycle_29	0.0	1.3291211029628967	0.0
cycle_30	4.318431778838061e-09	1.3291211072813285	-2.633620391695457e-05
cycle_31	0.0	1.3291211029628967	0.0
cycle_32	4.820472465638659e-09	1.3291211077833691	-1.608976347450275e-05
cycle_33	4.8199805258164474e-09	1.3291211077828773	1.6080123021622317e-05
cycle_34	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_35	0.0	1.3291211029628967	0.0
cycle_36	4.0376298415800704e-09	1.3291211070005267	2.3253395167122104e-05
cycle_37	4.318431778838061e-09	1.3291211072813285	-2.633620391695457e-05
cycle_38	4.318431778838061e-09	1.3291211072813285	-2.633620391695457e-05
cycle_39	3.1131291433617037e-09	1.329121106076026	-1.0250055612281983e-05
cycle_40	0.0	1.3291211029628967	0.0
cycle_41	4.820472465638659e-09	1.3291211077833691	-1.608976347450275e-05
cycle_42	5.744969167054137e-09	1.3291211087078658	3.068707719378061e-06
cycle_43	3.112996693754866e-09	1.3291211060758934	1.02438294866114e-05
cycle_44	4.820472465638659e-09	1.3291211077833691	-1.608976347450275e-05
cycle_45	4.038117784599393e-09	1.3291211070010145	-2.326147091452624e-05
cycle_46	4.0376298415800704e-09	1.3291211070005267	2.3253395167122104e-05
cycle_47	0.0	1.3291211029628967	0.0
cycle_48	0.0	1.3291211029628967	0.0
cycle_49	4.8199805258164474e-09	1.3291211077828773	1.6080123021622317e-05
cycle_50	4.038117784599393e-09	1.3291211070010145	-2.326147091452624e-05
cycle_51	3.112996693754866e-09	1.3291211060758934	1.02438294866114e-05
cycle_52	4.540158471399991e-09	1.3291211075030551	-1.3015030472074418e-05
cycle_53	4.8199805258164474e-09	1.3291211077828773	1.6080123021622317e-05
cycle_54	3.112996693754866e-09	1.3291211060758934	1.02438294866114e-05
cycle_55	0.0	1.3291211029628967	0.0
cycle_56	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_57	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_58	3.112996693754866e-09	1.3291211060758934	1.02438294866114e-05
cycle_59	3.1131291433617037e-09	1.329121106076026	-1.0250055612281983e-05
cycle_60	4.318431778838061e-09	1.3291211072813285	-2.633620391695457e-05
cycle_61	4.0376298415800704e-09	1.3291211070005267	2.3253395167122104e-05
cycle_62	0.0	1.3291211029628967	0.0
cycle_63	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_64	3.112996693754866e-09	1.3291211060758934	1.02438294866114e-05
cycle_65	0.0	1.3291211029628967	0.0
cycle_66	4.0376298415800704e-09	1.3291211070005267	2.3253395167122104e-05
cycle_67	0.0	1.3291211029628967	0.0
cycle_68	3.112996693754866e-09	1.3291211060758934	1.02438294866114e-05
cycle_69	0.0	1.3291211029628967	0.0
cycle_70	4.820472465638659e-09	1.3291211077833691	-1.608976347450275e-05
cycle_71	4.8199805258164474e-09	1.3291211077828773	1.6080123021622317e-05
cycle_72	3.1131291433617037e-09	1.329121106076026	-1.0250055612281983e-05
cycle_73	3.1131291433617037e-09	1.329121106076026	-1.0250055612281983e-05
cycle_74	5.745105613463863e-09	1.3291211087080024	-3.0801977939920455e-06
cycle_75	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_76	3.1131291433617037e-09	1.329121106076026	-1.0250055612281983e-05
cycle_77	0.0	1.3291211029628967	0.0
cycle_78	5.745105613463863e-09	1.3291211087080024	-3.0801977939920455e-06
cycle_79	3.1131291433617037e-09	1.329121106076026	-1.0250055612281983e-05
cycle_80	0.0	1.3291211029628967	0.0
cycle_81	4.820472465638659e-09	1.3291211077833691	-1.608976347450275e-05
cycle_82	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_83	3.112996693754866e-09	1.3291211060758934	1.02438294866114e-05
cycle_84	4.0376298415800704e-09	1.3291211070005267	2.3253395167122104e-05
cycle_85	0.0	1.3291211029628967	0.0
cycle_86	0.0	1.3291211029628967	0.0
cycle_87	4.0376298415800704e-09	1.3291211070005267	2.3253395167122104e-05
cycle_88	4.8199805258164474e-09	1.3291211077828773	1.6080123021622317e-05
cycle_89	0.0	1.3291211029628967	0.0
cycle_90	4.318431778838061e-09	1.3291211072813285	-2.633620391695457e-05
cycle_91	5.744969167054137e-09	1.3291211087078658	3.068707719378061e-06
cycle_92	0.0	1.3291211029628967	0.0
cycle_93	0.0	1.3291211029628967	0.0
cycle_94	4.317807389409012e-09	1.329121107280704	2.632756767806388e-05
cycle_95	4.318431778838061e-09	1.3291211072813285	-2.633620391695457e-05
cycle_96	4.540158471399991e-09	1.3291211075030551	-1.3015030472074418e-05
cycle_97	3.112996693754866e-09	1.3291211060758934	1.02438294866114e-05
cycle_98	3.112996693754866e-09	1.3291211060758934	1.02438294866114e-05
cycle_99	4.540158471399991e-09	1.3291211075030551	-1.3015030472074418e-05
cycle_100	0.0	1.3291211029628967	0.0
